!Series_title	"TP09 adult"
!Series_geo_accession	"GSE734"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 09 wild type adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11116 GSM11117 GSM11118 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89795"

!Sample_title	"VREI_A011_7-24-01"	"VREI_A023_7-26-01"	"VREI_A036_7-31-01"
!Sample_geo_accession	"GSM11116"	"GSM11117"	"GSM11118"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP09 adult prep 1 mRNA"	"TP09 adult prep 2 mRNA"	"TP09 adult prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP09 adult  prep 1 hermaphrodites vs mixed reference"	"TP09 adult  prep 2 hermaphrodites vs mixed reference"	"TP09 adult  prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11116"	"GSM11117"	"GSM11118"
2696737	0.0229003	0.0370313	-0.0380063
2696739	-0.2986733	0.1505603	-0.0335703
2696741	-0.8809763	-0.7060413	-0.8970063
2696743	1.1991233	0.4698863	1.2066433
2696745	-0.3733273	-0.1281563	-0.0484123
2696747	0.9530793	1.5240643	0.7154543
2696749	0.1322483	0.6229303	-0.1344773
2696751	0.2761993	0.3219283	0.2078933
2696753	1.4318903	0.8678963	1.3322783
2696755	-1.3400753	-1.0086823	-1.3219283
2696757	0.3961593	0.3994453	-0.4035423
2696759	-0.0394883	-0.0394883	-0.0603973
2696761	0.2166103	0.4222333	0.2103893
2696763	1.0384363	1.0683273	1.4179203
2696765	0.5636463	0.6906413	2.0772433
2696767	0.9905923	1.2521733	0.0772433
2696769	0.0840643	-0.0785643	-0.1000513
2696771	1.3144073	1.3173043	1.5205483
2696773	-0.6757653	0.0143553	0.3818373
2696775	0.1243283	0.0100643	-0.1015983
2696777	0.8048803	0.7832473	0.9493483
2696779	-0.0985063	-0.0603973	-0.1408263
2696781	-1.0588943	-0.3273483	-0.6237103
2696783	0.4688443	0.0881423	0.4125113
2696785	-0.0484123	0.1163653	-0.1504013
2696787	0.7629873	0.6304053	0.6968843
2696789	-1.1424173	-0.7178573	-0.7958593
2696791	-0.5187013	0.1991233	0.0412433
2696793	-1.9771003	-1.6529013	-2.1713683
2696795	0.5089363	0.7458833	0.6322683
2696797	1.5023313	1.4265333	1.4222333
2696799	-0.7883653	0.0412433	0.6580973
2696801	0.2880633	0.2485353	0.1531573
2696803	0.0510243	0.0468403	0.1070183
2696805	0.3862593	0.0579703	0.1282933
2696807	-1.6126373	-1.1877073	-1.3291603
2696809	-0.3621583	0.1673583	0.2939593
2696811	0.5587573	0.3807293	0.6461633
2696813	0.1029943	0.0157833	0.2103893
2696815	1.6897463	1.3115033	1.7924393
2696817	1.9560573	0.4189993	0.4016303
2696819	0.9825833	0.7807303	0.8439843
2696821	1.2128813	0.8875253	1.3045113
2696823	1.0565843	0.6644833	0.7039873
2696825	0.4583823	0.5772483	-0.0159583
2696827	-0.1552133	-0.3309733	-0.5353323
2696829	-0.4111953	-0.1171613	-0.6416043
2696831	0.5439913	0.0607393	0.1176953
2696833	0.1043373	0.4233093	0.6535193
2696835	0.2078933	0.1737673	0.1453513
2696837	-0.2108973	-0.2498223	0.0635033
2696839	-0.7685683	-0.3621583	-0.3382503
2696841	0.5868853	0.6144743	0.5859243
2696843	-0.5950973	-0.7273803	-0.3584543
2696845	-0.2898273	0.1544543	0.4350953
2696847	-0.0846703	0.5420103	0.4243853
2696849	0.7250873	0.8836213	1.2072683
2696851	0.3436923	0.4936473	0.1890343
2696853	-1.2688173	0.2215683	-0.0232703
2696855	-0.2125683	0.7207163	0.1440463
2696857	0.8953033	0.6350583	0.6266733
2696859	-1.0954203	-1.0770413	-0.9461943
2696861	0.9956653	1.1826923	1.3138263
2696863	0.5439913	0.9605123	0.7782093
2696865	0.8326883	0.9730603	1.0405423
2696867	0.0745053	0.5260693	0.2028883
2696869	1.2332753	1.2916043	1.3039273
2696871	0.6396953	0.8237493	0.9373443
2696873	-0.2705563	0.0593553	0.5439913
2696875	0.2702303	0.3033423	0.3673713
2696877	0.6995523	0.2986583	0.4189993
2696879	-0.5842413	-0.5820803	-0.0424573
2696881	0.0962623	0.0881423	0.4103413
2696883	0.2016343	0.1375043	0.4573323
2696885	-0.2498223	-0.0923403	0.3884653
2696887	-0.1942953	-0.3201263	-0.0188783
2696889	0.8463933	-0.4285663	-0.1140353
2696891	-0.7369663	-0.8836353	-0.6943213
2696893	0.9664303	0.8270063	0.9992783
2696895	-0.2276923	0.2690333	0.1699253
2696897	-0.4035423	-0.3921373	-0.3677323
2696899	0.3265373	0.4016303	0.4615293
2696901	0.9582863	0.8742073	0.9206743
2696903	0.4781953	0.6843703	0.4254593
2696905	-0.6259343	-0.0816143	-0.0603973
2696907	-1.2584253	-0.9573563	-0.5756153
2696909	-0.3273483	-0.3529163	-0.2986733
2696911	0.1309313	-0.1000513	-0.2092283
2696913	-0.6303943	-0.1616533	-0.3291603
2696915	-0.2498223	-0.0785643	-0.1234343
2696917	-0.5994623	0.0356243	0.0935603
2696919	-0.8160373	-0.0335703	1.3459643
2696921	-1.4305093	-1.2344653	-1.2688173
2696923	0.5499163	0.5983653	0.7145753
2696925	0.4843963	0.8820563	0.8139353
2696927	0.0426443	0.2128813	0.1070183
2696929	0.0731353	0.1230043	0.3729523
2696931	1.0600473	0.8065303	0.3829443
2696933	-0.8546493	-0.2532573	-0.4941093
2696935	-1.5269923	-1.3510743	-1.1328943
2696937	1.7198413	0.4265333	0.1890343
2696939	0.4168403	0.0758753	0.3265373
2696941	-0.3845843	0.2066433	0.0172093
2696943	-0.5542733	-0.8598763	-0.7933573
2696945	-0.0454313	0.6526013	0.1322483
2696947	0.6753643	0.2338883	0.2400093
2696949	0.7493203	1.0335113	1.0621223
2696951	1.9396033	1.2289733	1.7398483
2696953	-1.2310753	-0.6551723	-1.0770413
2696955	0.9244803	1.3442603	1.3161463
2696957	-0.7490383	-0.7441973	-0.6943213
2696959	0.2533843	-0.0320943	0.0922073
2696961	0.8663153	1.2564073	1.1296133
2696963	-0.1313133	0.2338883	0.2809563
2696965	0.0881423	-0.0188783	-0.0816143
2696967	-1.1811493	-1.0203403	-0.9296113
2696969	1.5844823	1.5607153	1.6210563
2696971	-2.9434163	-2.7369663	-2.7759603
2696973	0.4478443	0.9441093	0.8188513
2696975	0.1634993	0.0384363	0.3149863
2696977	-0.0634093	0.1440463	-0.0188783
2696979	0.5069073	0.8535973	0.8742073
2696981	-0.3455643	0.3184613	0.2809563
2696983	0.0579703	0.2053933	0.0551963
2696985	-0.4073643	0.1096953	0.1978653
2696987	-0.5269923	-0.1202943	-0.3382503
2696989	-1.1648843	-0.6529013	-0.9799423
2696991	1.4499573	0.5270703	0.5878453
2696993	0.7857603	0.3862593	0.6924273
2696995	-0.5353323	-0.3529163	-0.1959463
2696997	0.3961593	0.0510243	0.3173043
2696999	-0.0938793	-0.3751973	0.3448283
2697001	0.3662523	0.5190393	0.8694773
2697003	0.1660733	0.7621363	0.6443183
2697005	-1.7466163	-0.6896603	-0.9742623
2697007	-0.3075733	-0.2705563	-0.0499053
2697009	0.6069163	0.1699253	0.0922073
2697011	-0.9434163	-0.6438563	-0.6416043
2697013	1.0786103	0.1890343	0.1375043
2697015	-0.1893513	0.1518593	0.2228053
2697017	0.4265333	1.0690153	1.0468403
2697019	-0.7734913	-0.9517643	-0.6461123
2697021	0.7595823	0.5459683	0.4552293
2697023	0.5675453	0.8960783	0.6571833
2697025	-0.9159363	-0.4779443	-0.6529013
2697027	-0.0724833	0.1029943	0.3288363
2697029	-0.4500843	0.2400093	-0.2618813
2697031	-0.8084373	-0.1078033	-0.1344773
2697033	2.5548343	-0.2740413	-0.0755203
2697035	-0.5022603	-0.2108973	-0.4500843
2697037	0.2738143	0.1190243	0.4233093
2697039	0.1826923	0.4625763	0.2215683
2697041	-1.1746213	-0.8546493	-1.4699293
2697043	-0.0619023	-0.1942953	0.0257383
2697045	-0.2653453	0.0510243	-0.0469213
2697047	0.0129263	0.3322783	0.3482323
2697049	-0.6574453	-0.4422223	-0.5585173
2697051	0.7484613	0.2091413	0.1466553
2697053	0.9229593	-0.0439433	0.1814213
2697055	-0.1665033	0.3207733	0.2545943
2697057	-0.6214883	-0.1000513	0.1137003
2697059	-0.3714603	-0.0335703	-0.1265803
2697061	1.7506073	1.7272673	1.6196483
2697063	-0.2775343	0.3184613	0.6238673
2697065	-0.0938793	-0.0499053	0.0313953
2697067	0.9221983	0.4103413	0.0758753
2697069	0.0690153	0.3010023	0.3368553
2697071	0.2265093	0.0786103	0.1557493
2697073	1.0745053	-0.2792843	0.6959943
2697075	-0.1746213	-0.2757863	-0.3473993
2697077	-0.3997303	-0.2108973	
2697079	1.3379963	1.2738143	1.4227713
2697081	-0.0115883	0.1414333	0.0635033
2697083	0.1518593	-0.0892673	0.5935933
2697085	-0.1976003	-0.1000513	-0.0573923
2697087	-0.1062493	0.3448283	0.1230043
2697089	1.2545943	1.4021763	1.5690053
2697091	-0.0454313	0.3851553	0.3840503
2697093	-0.1860653	-0.3004483	-0.0619023
2697095	0.7840853	1.1505603	1.3436923
2697097	0.2461043	0.3707223	0.4719683
2697099	0.4361623	0.4688443	0.7570233
2697101	-0.0072323	0.2892443	0.5469563
2697103	1.6825733	1.1003053	
2697105	-0.4383073	-0.0043353	-0.1568203
2697107	0.0114963	0.5310693	-0.0985063
2697109	0.0157833	0.1953483	0.1123673
2697111	0.3595213	-0.2209503	
2697113	-0.2775343	-0.1472023	-0.3255393
2697115	0.8765663	0.2892443	0.5646223
2697117	0.1070183	-0.0306193	0.2302033
2697119	-0.1440103	0.1966073	
2697121	0.1492593	-0.1424173	-0.1665033
2697123	0.2927823	-0.6574453	-0.1762513
2697125	1.9448583	1.9149473	2.1676793
2697127	1.1070183	0.8742073	0.8114713
2697129	0.8407653	0.7198413	0.6498453
2697131	0.0342163	-0.1778823	0.0384363
2697133	-1.4619593	-0.8624963	-1.3997303
2697135	0.2618323	0.4594323	0.4049033
2697137	-1.3695953	-0.7587703	-0.7345633
2697139	-1.9050883	-1.2653453	-1.4461483
2697141	1.0028833	0.7048723	0.9847723
2697143	-0.0145003	0.3276873	-0.1250063
2697145	-0.0028883	0.1348783	0.1203523
2697147	-0.0424573	0.1660733	0.3617683
2697149	-0.3201263	0.1282933	0.4709273
2697151	-0.7060413	-0.4227523	-0.3165283
2697153	1.1210153	0.9523343	0.8828393
2697155	-0.3040063	0.2314323	0.0799753
2697157	1.0765593	0.7119353	0.7092913
2697159	-0.1713683	0.1016503	0.4038133
2697161	0.1335643	-0.2775343	-0.3808223
2697163	1.5310693	-0.0380063	0.1388143
2697165	1.6995523	1.0271543	1.5089363
2697167	-0.0816143	-0.4461483	-0.3057883
2697169	1.0050413	0.6672113	0.8423753
2697171	0.5704633	-0.0954203	-0.2515393
2697173	-2.2042333	-1.2378643	-1.9885043
2697175	-0.0174173	0.1043373	0.2448873
2697177	0.2738143	0.5089363	0.3504973
2697179	0.1216793	-0.2898273	0.0621223
2697181	-1.3111483	-1.2209503	-1.2446853
2697183	0.2053933	-0.2209503	0.0243203
2697185	-0.1926453	0.0565843	-0.0247373
2697187	-0.5820803	-0.0380063	0.0676393
2697189	-1.1584293	-0.5458243	-0.9629693
2697191	0.0662613	0.1335643	0.4265333
2697193	0.6144743	0.5079213	0.5626703
2697195	0.0454433	0.0200583	0.0717633
2697197	-1.0499053	-0.6038413	-1.0709673
2697199	-0.2863043	0.0731353	-0.4819693
2697201	-1.0174173	-0.7466163	-0.7466163
2697203	-0.6919893	-0.2142403	-0.1360623
2697205	-1.6574453	-0.9268653	-1.2968993
2697207	0.0043223	0.3021733	0.5849633
2697209	0.1686423	0.0370313	0.0356243
2697211	-0.9105023	-0.5521563	-0.8624963
2697213	0.4038133	0.6387693	0.2702303
2697215	0.2570113	0.0243203	0.2654373
2697217	-2.3004483	-1.8836353	-2.0831413
2697219	0.4926223	0.6163583	0.3640123
2697221	-1.0649173	-0.5022603	-0.6104333
2697223	1.2576143	0.2424503	0.1190243
2697225	0.3950633	0.3516283	0.6571833
2697227	1.1909313	0.7493203	1.0982853
2697229	0.1826923	0.1150333	0.1966073
2697231	1.3339963	0.4125113	0.6069163
2697233	1.0655723	1.0676393	1.0792933
2697235	-0.0014433	0.0186343	0.2003793
2697237	0.1269733	-0.1762513	-0.0439433
2697239	0.1056783	-0.2775343	-0.0558913
2697241	0.3994453	0.4594323	0.3538883
2697243	0.0881423	-0.4819693	-0.4169623
2697245	0.3103403	0.2630343	0.3021733
2697247	0.2412303	0.2375643	0.2215683
2697249	-0.2618813	-0.3255393	0.0989583
2697251	1.4238473	0.7916063	1.3718383
2697253	-1.6348673	-0.2810363	-1.0145003
2697255	-0.4799553	0.1453513	0.0854253
2697257	-0.5353323	-0.1959463	-0.1015983
2697259	1.0669503	0.6699343	0.7215913
2697261	0.4211563	0.1479583	0.4265333
2697263	0.3606453	0.3126653	2.6401583
2697265	0.7882683	0.0551963	0.2078933
2697267	-0.3129393	-0.4599733	-0.1124753
2697269	-1.0588943	-0.3845843	-0.6082323
2697271	0.7815703	0.8081793	0.7916063
2697273	0.6172983	0.0243203	-0.1031473
2697275	-0.1746213	-0.3695953	-0.1234343
2697277	-1.4900513	-0.8416633	-1.2446853
2697279	-0.0439433	-0.0218043	0.1479583
2697281	-1.1488013	-0.8313583	-0.7466163
2697283	-1.5479323	-0.3921373	-0.5950973
2697285	-0.8109663	-0.6734633	-1.1046973
2697287	-0.1392363	0.1256513	0.0579703
2697289	0.3950633	0.1348783	0.0100643
2697291	0.1322483	0.2485353	0.3010023
2697293	0.2558033	0.6116453	0.3068463
2697295	0.4594323	0.4977403	0.6443183
2697297	2.1206843	1.9627343	2.1940873
2697299	1.2761993	1.4366953	1.6252703
2697301	-0.0057823	0.3983503	0.2892443
2697303	0.5577783	0.4276063	0.1966073
2697305	-0.1827863	0.0648833	-0.0057823
2697307	0.5260693	0.0538063	-0.0573923
2697309	0.5439913	0.4211563	0.8471953
2697311	-0.1297343	0.1150333	0.3149863
2697313	-0.2775343	-0.0908033	-0.1520033
2697315	-0.2260043	-0.1392363	-0.1976003
2697317	0.4179203	0.4318903	0.2363403
2697319	1.1641433	1.3317053	1.4478443
2697321	-0.7226103	-0.2705563	-0.5950973
2697323	-0.0291463	0.1479583	0.3056793
2697325	-1.3291603	-0.7417833	-0.9601603
2697327	-0.7809093	-0.2827903	0.2461043
2697329	-1.5994623	-1.9885043	-1.8160373
2697331	-0.1456053	0.2485353	0.4049033
2697333	-1.1877073	-0.6192713	-0.8730273
2697335	0.1890343	0.2203303	0.6843703
2697337	1.4599563	1.7342223	1.6857163
2697339	-0.2142403	0.1309313	0.0454433
2697341	-0.1762513	0.0908533	0.4967183
2697343	-0.3147333	0.1737673	-0.3255393
2697345	0.4874863	0.1016503	0.2880633
2697347	-0.7587703	0.0881423	-0.1062493
2697349	-0.2827903	0.2821433	-0.0831413
2697351	0.2153683	0.1190243	0.4936473
2697353	-0.8059133	-0.4363543	-0.2792843
2697355	-0.6757653	0.2387873	0.3436923
2697357	-0.5864063	-0.0770413	0.0510243
2697359	-1.0291463	-0.1877073	-0.2209503
2697361	0.6125883	0.7268313	0.7646863
2697363	1.6884043	1.6690273	1.8785293
2697365	-0.6104333	-0.0320943	0.0200583
2697367	0.6653933	1.2927823	1.4324253
2697369	0.3751783	0.9199123	1.4135943
2697371	0.9176233	1.1023223	1.1680003
2697373	-1.7321653	-0.8416633	-1.1078033
2697375	1.1143673	0.8859653	1.0703893
2697377	-0.2532573	0.3311323	0.1401243
2697379	-0.2446853	0.6690273	0.1518593
2697381	-0.1827863	0.2141253	0.3322783
2697383	-0.9461943	-0.3510743	-0.6192713
2697385	-0.5166363	0.4987613	0.2714263
2697387	-0.7273803	-0.0159583	-0.3864683
2697389	-0.1584293	0.1953483	0.0229003
2697391	-0.2810363	0.0157833	0.2738143
2697393	0.7621363	0.8781373	0.9107333
2697395	-0.4169623	0.1137003	0.1839633
2697397	-0.5022603	-0.2192703	0.0384363
2697399	0.2892443	1.1063483	0.8343073
2697401	0.0772433	0.0703893	0.6341293
2697403	-0.2125683	0.1492593	0.2702303
2697405	0.4688443	0.8631463	1.0426443
2697407	0.0854253	0.5250673	0.4382933
2697409	-0.5929193	0.3103403	0.1296133
2697411	-0.6170563	0.9206743	-0.0409723
2697413	0.6396953	1.2636353	1.5295713
2697415	-0.8262333	0.4698863	-0.3237333
2697417	-0.7908593	-0.3346073	-0.7178573
2697419	0.3103403	0.8367323	0.9590283
2697421	-0.7013423	-0.0528953	0.0524163
2697423	-0.3129393	0.1479583	0.0758753
2697425	-1.5437203	-0.6850143	-0.7759603
2697427	-0.1408263	0.1531573	0.2630343
2697429	-0.8134993	-0.5458243	-0.9827913
2697431	-0.4285663	-0.4227523	-0.4839853
2697433	-1.0469213	-0.1218633	-0.2567003
2697435	-0.7345633	-0.1313133	-0.2601523
2697437	-1.1424173	-0.0499053	-0.8889693
2697439	0.3219283	1.0433453	0.9781963
2697441	0.3939653	0.7849233	1.0328063
2697443	0.7013273	1.1269733	1.0545013
2697445	-0.7013423	-0.1171613	-0.2549783
2697447	0.4146773	0.6590113	0.8804903
2697449	-0.9132163	-0.2344653	-0.2601523
2697451	-2.7178573	-2.0350473	-2.3808223
2697453	0.2868813	0.7101733	0.9038103
2697455	0.3021733	0.2892443	0.5139963
2697457	-0.3004483	0.0731353	-0.0394883
2697459	-0.3883553	0.8694773	-0.1408263
2697461	-0.3902453	0.6986633	0.2951353
2697463	-0.9942413	0.2845143	-0.3677323
2697465	-0.1408263	-0.0513993	0.0758753
2697467	-0.7612133	-0.6038413	-0.2757863
2697469	-0.7710273	-0.5290733	-0.5649053
2697471	-0.6873353	-0.1155973	-0.0014433
2697473	-1.8211263	-0.8730273	-1.2757863
2697475	-0.7178573	0.2678353	0.1775993
2697477	-1.9323613	-0.9856453	-1.4981793
2697479	-1.8836353	-1.5228413	-1.9657843
2697481	1.2110123	0.8098263	1.2886543
2697483	0.8726323	0.3091763	0.0989583
2697485	-1.3808223	-0.9827913	-0.5649053
2697487	1.6928743	1.6163583	1.4776773
2697489	0.7154543	1.2159893	1.1256513
2697491	-0.0892673	0.3149863	0.8122933
2697493	-1.0862013	-0.4150373	-0.4208203
2697495	-0.3111483	0.1801483	0.2797683
2697497	-0.6597233	0.0014423	-0.2243173
2697499	-0.2378643	0.1322483	-0.0499053
2697501	0.0299833	0.5320683	0.6968843
2697503	-0.4639473	0.0538063	0.2582173
2697505	-0.6393553	-0.0101343	-0.1860653
2697507	-0.6688683	-0.0439433	-0.2757863
2697509	-0.2276923	0.7163323	0.4179203
2697511	0.0648833	0.8359243	0.8015733
2697513	-0.3827023	-0.1046973	0.1123673
2697515	-0.5125143	0.3538883	0.4987613
2697517	-0.3473993	0.3785123	0.0172093
2697519	-0.6896603	0.1686423	-0.0877333
2697521	-0.7514653	0.0976113	0.4823323
2697523	-0.8160373	-0.2042333	-0.6104333
2697525	-0.3040063	0.4812993	0.1699253
2697527	-0.0588943	0.6452413	0.9237203
2697529	0.4802653	0.5048753	0.2750073
2697531	0.1940873	1.3762903	1.2720233
2697533	-0.2159153	-0.3093593	-0.0558913
2697535	-1.4579903	-0.8970063	-1.8624963
2697537	-0.0276753	0.1335643	0.0745053
2697539	3.1075203	2.7309663	3.4985063
2697541	1.0079133	0.1096953	0.3115033
2697543	0.3091763	0.0676393	0.7553153
2697545	-0.2159153	0.8065303	0.2103893
2697547	0.9708543	1.0731353	1.1137003
2697549	-0.4880263	0.1427403	0.0342163
2697551	-0.3004483	-0.0028883	0.3368553
2697553	-0.4285663	0.0342163	0.2594233
2697555	0.9730603	0.8024003	1.0888203
2697557	-0.1860653	-0.1536073	-0.5269923
2697559	-0.3921373	-0.0985063	-0.0276753
2697561	-3.3658713	-2.8783213	-3.0831413
2697563	-0.7369663	0.3862593	0.5655973
2697565			
2697567			
2697569			
2697571		0.6526013	
2697573	-3.5063533		
2697575	-2.7083963		0.9396033
2697577			
2697579	-0.0679393	-0.1762513	-0.0484123
2697581	0.2582173	0.4016303	0.3527593
2697583			0.6424713
2697585	-0.7060413	0.3045113	0.2461043
2697587	0.3538883	0.1877683	0.1686423
2697589	0.1750453	0.3572703	0.3606453
2697591	0.4276063	0.7110543	0.3357123
2697593	-0.3566063	0.2473203	0.3448283
2697595	0.2726203	0.6571833	0.4719683
2697597	0.8399603	1.3056793	1.3299853
2697599	0.7311833	1.0143553	1.1667153
2697601	-0.2009133	0.4059923	0.1699253
2697603	0.2003793	0.1966073	-0.2058963
2697605	-0.2968993	0.8040543	0.7066413
2697607	0.1890343	0.3425553	0.3884653
2697609	-0.4092783	0.0172093	-0.0306193
2697611	0.4510133	0.3207733	0.2302033
2697613	0.1814213	0.3718383	0.8221183
2697615	-0.7417833	-0.3400753	-0.3566063
2697617	-0.3547593	0.5762803	0.7510353
2697619	-0.3147333	-0.5145733	-0.0306193
2697621	1.6740093	1.7680783	1.7229033
2697623	-0.8313583	0.4531223	0.1978653
2697625	0.1852323	0.3184613	0.8302553
2697627	0.4531223	0.3368553	0.0496313
2697629	-0.1046973	0.5897633	0.7128163
2697631	-0.3603053	0.2351143	-0.1860653
2697633	1.1329063	1.1634993	1.1712073
2697635	0.1763233	0.4489013	0.1890343
2697637	0.5528693	-0.1632683	1.4135943
2697639	0.1978653	0.1110313	0.1096953
2697641	0.1335643	0.5360533	0.8326883
2697643	0.6681193	1.6644833	1.3645723
2697645	-0.0923403	0.2821433	0.0922073
2697647	0.1518593	0.4709273	0.5665723
2697649	0.2375643	1.0071963	0.7815703
2697651	-0.5353323	0.0257383	-0.0130433
2697653	-0.1877073	0.1902993	0.1083573
2697655	0.3796213	-0.0785643	0.5290713
2697657	0.1737673	0.6125883	1.0021623
2697659	0.4678013	0.5320683	1.0468403
2697661	-0.4920793	-0.1600403	-0.8468433
2697663	-0.6438563	-0.0145003	-0.0709673
2697665	-1.0923403	-0.5649053	-0.9517643
2697667	-0.1297343	0.1056783	0.3103403
2697669	0.2128813	0.7048723	0.6304053
2697671	-1.0057823	0.1877683	-0.2175913
2697673	-0.4659383	-0.0831413	0.2041413
2697675	0.3253863	0.2785803	0.2116353
2697677	-0.7490383	-0.6038413	-0.3492353
2697679	-0.5627723	-0.3640133	-0.0709673
2697681	0.0867843	-0.4054513	-0.0247373
2697683	-0.0846703	0.2053933	0.2103893
2697685	0.8765663	0.8991763	0.8583793
2697687	0.4667583	0.1544543	0.5079213
2697689	-0.2412703	-0.3165283	0.0607393
2697691	0.0731353	-0.0528953	0.5983653
2697693	-1.0528953	-0.4900513	-0.7983663
2697695	-0.0174173	0.3807293	0.6266733
2697697	-0.2688173	-0.0543923	-0.1584293
2697699	-0.9545573	-0.6711643	-1.2075613
2697701	-1.0409723	-0.4188903	-0.7983663
2697703	-0.5907453	0.1163653	-0.2636123
2697705	0.3138263	0.1150333	0.2797683
2697707	-0.4520573	-0.1109163	-0.1844253
2697709	-0.2688173	-0.1976003	-0.2361643
2697711	0.1686423	0.5811103	0.7891033
2697713	-0.7563313	-0.0740013	-0.2481083
2697715	-0.0816143	0.6229303	0.4059923
2697717	-0.5691803	0.1531573	0.5577783
2697719	0.0172093	-0.0057823	0.0607393
2697721	0.0014423	0.1788743	0.1775993
2697723	0.0607393	0.8836213	0.6313373
2697725	1.3184613	0.6526013	0.7748403
2697727	0.2326613	0.0908533	0.6590113
2697729	0.4081683	0.4771593	0.5180313
2697731	0.9380983	1.0786103	1.2732173
2697733	1.3583963	-0.2863043	0.3391373
2697735	-0.0262053	0.0894983	0.4792313
2697737	-1.2009133	-0.4169623	-0.5756153
2697739	0.9590283	0.1492593	0.2400093
2697741	1.5109623	0.3459643	0.6387693
2697743	-0.2446853	0.1660733	-0.3400753
2697745	-0.1015983	0.6144743	0.3651333
2697747	-1.4981793	-0.2327693	-0.7345633
2697749	-0.4920793	-0.3473993	0.1839633
2697751	-1.0588943	-0.5084033	-0.7226103
2697753	-0.4799553	-0.1440103	-0.5002183
2697755	-0.2951283	0.1814213	0.0468403
2697757	-0.0877333	0.1427403	0.1163653
2697759	-0.1827863	0.0908533	0.0172093
2697761	-0.1504013	0.6870613	1.0079133
2697763	0.2642363	0.3829443	0.8155753
2697765	-1.0028883	-1.0350473	-1.1877073
2697767	0.0143553	0.5859243	0.2424503
2697769	0.6762673	0.7311833	0.8702663
2697771	-0.2075613	0.3033423	0.5509013
2697773	-0.7538963	0.0703893	-0.4619593
2697775	0.1557493	-0.0528953	0.2387873
2697777	-1.3921373	-0.2688173	0.3033423
2697779	0.7857603	0.3707223	0.3516283
2697781	-0.3510743	-0.3883553	-0.5713223
2697783	-0.9771003	-0.3219283	-0.3529163
2697785	-0.3789443	0.1361913	0.1479583
2697787	-0.1313133	0.1801483	0.1096953
2697789	-0.5500433	0.1928253	0.1788743
2697791	0.2400093	0.2618323	-0.1992553
2697793	-0.0831413	-0.0558913	0.3796213
2697795	-2.2792843	-0.6038413	-0.8943223
