!Series_title	"TP02 late-L3"
!Series_geo_accession	"GSE727"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 02 wild type late-L3 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11085 GSM11086 GSM11087 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89781"

!Sample_title	"VREI_A002_7-22-01"	"VREI_A016_7-25-01"	"VREI_A028_7-29-01"
!Sample_geo_accession	"GSM11085"	"GSM11086"	"GSM11087"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP02 late L3 prep 1 mRNA"	"TP02 late L3 prep 2 mRNA"	"TP02 late L3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP02 late L3 prep 1 hermaphrodites vs mixed reference"	"TP02 late L3 prep 2 hermaphrodites vs mixed reference"	"TP02 late L3 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11085"	"GSM11086"	"GSM11087"
2694839	0.1216793	1.1282933	0.2363403
2694841	0.8139353	1.1433933	0.7224663
2694843	-0.3165283	-0.2108973	-0.2549783
2694845	-0.1140353	0.8953033	0.4802653
2694847	-0.5777673	-0.2058963	-0.0862013
2694849	-0.1456053	0.5160153	0.4531223
2694851	-0.0335703	0.1282933	0.0703893
2694853	-0.3255393	0.4340283	0.1440463
2694855	-0.3978283	1.4010843	1.2147473
2694857	-0.0969623	0.9206743	0.3906683
2694859	0.2041413	0.6617503	0.6951033
2694861	-0.6393553	-0.2142403	-0.1140353
2694863	-0.7685683	0.1296133	0.1647863
2694865	-0.5734673	0.1505603	0.0621223
2694867	-0.1877073	0.5945493	0.7285743
2694869	-0.5972783	0.2141253	-0.1909973
2694871	-0.8916433	0.6201173	0.5129853
2694873	-0.9050883	0.4843963	0.2424503
2694875	-2.7369663	-3.1713683	-3.0588943
2694877	-0.6237103	-0.5907453	0.1123673
2694879	-0.3770703	-0.7514653	-0.4579903
2694881	-0.2058963	-0.3845843	-0.0350473
2694883	0.3994453	0.3010023	1.1589833
2694885	0.0854253	-0.1078033	0.1686423
2694887	-2.4739313	-1.6943213	-2.6438563
2694889	-2.6438563	-1.8059133	-2.7858753
2694891	-2.5063533	-2.2863043	-2.5820803
2694893	-0.0543923	0.2714263	0.1150333
2694895	-1.3219283	-0.7710273	-0.4941093
2694897	-0.6192713	0.6172983	-0.1456053
2694899	-0.6919893	-0.8468433	-0.1504013
2694901	-1.0558913	1.1654303	0.3459643
2694903	-1.3695953	-0.5734673	-0.2549783
2694905	-0.1942953	0.4926223	-0.0203403
2694907	-0.5649053	-0.5994623	-0.1488013
2694909	-0.5249153	0.5868853	-0.2243173
2694911	-1.0528953	-0.4779443	-1.0528953
2694913	-0.9942413	0.0440443	-0.1313133
2694915	-1.1265803	-0.4679323	-0.1844253
2694917	-0.3455643	0.3718383	0.7982583
2694919	0.1763233	0.2821433	0.3595213
2694921	-2.0588943	-2.4900513	-1.5521563
2694923	-1.0409723	-0.4981793	-0.4540323
2694925	-0.6016503	-0.6038413	-0.5437203
2694927	0.2326613	-0.2344653	0.4730083
2694929	-0.4266253	-0.6711643	0.0129263
2694931	-0.4981793	-0.5104573	0.4211563
2694933	0.2128813	-0.1328943	0.1043373
2694935	0.1737673	0.4499573	0.2868813
2694937	-0.0159583	0.4318903	0.3391373
2694939	-0.9268653	0.2497493	-0.4880263
2694941	0.1634993	0.9920433	0.3617683
2694943	1.6327343	0.8155753	-0.0908033
2694945	-0.6989983	0.4956953	-0.2968993
2694947	0.3785123	-0.3808223	0.1269733
2694949	-0.3437323	0.9898663	0.3561443
2694951	-0.9657843	0.3718383	-0.3273483
2694953	0.2302033	0.6879563	0.0086303
2694955	0.1096953	0.9803913	0.1865013
2694957	-0.1472023	0.4297503	0.6433943
2694959	-0.4402633	0.2066433	-0.3183263
2694961	-0.0831413	0.1096953	-0.2567003
2694963	-1.1078033	0.1622103	-0.7393723
2694965	-0.9686053	-0.3603053	-0.5479323
2694967	1.9373443	2.9934933	1.8443863
2694969	0.0243203	2.1756843	0.0172093
2694971	-0.6989983	-0.5885743	-0.0908033
2694973	-0.5864063	0.0989583	0.4016303
2694975	-0.1616533	-0.2775343	0.2289733
2694977	-0.7661123	-1.2175913	-0.6060353
2694979	-1.8996953	-1.9771003	-1.4305093
2694981	-0.2705563	-0.4227523	0.0731353
2694983	-0.2792843	-0.2058963	0.2654373
2694985	-0.5713223	-0.9686053	-0.6483723
2694987	-0.8624963	-0.3237333	-0.3883553
2694989	-1.0558913	-0.2515393	-1.2653453
2694991	-0.2532573	-0.3883553	-0.2722973
2694993	-1.0262053	-1.4266253	-1.0439433
2694995	-0.7131193	0.5058913	0.0538063
2694997	-0.6483723	-0.3978283	-0.5777673
2694999	-3.7759603	-4.0350473	-3.6082323
2695001	-0.7083963	0.7874323	-0.2968993
2695003	-0.6348673	-0.3004483	-0.0130433
2695005	-0.2845463	1.3668123	0.0356243
2695007	-1.2344653	-0.8287933	-0.1616533
2695009	-0.3584543	0.7031013	0.2314323
2695011	-1.7273803	-1.0409723	-0.5521563
2695013	-0.9434163	0.6443183	0.7621363
2695015	-1.1360623	-0.3437323	-0.1109163
2695017	-0.4227523	0.8984023	0.5897633
2695019	-0.8185793	1.5577783	0.9530793
2695021	-0.6896603	0.2252753	0.4146773
2695023	-2.3291603	-2.6529013	-2.0350473
2695025	0.0881423	0.3173043	-0.0028883
2695027	0.5616933	0.8968533	0.4211563
2695029	0.3762903	1.2418403	0.3322783
2695031	-0.2042333	0.2190913	0.1544543
2695033	-0.0130433	0.0356243	-0.1046973
2695035	-0.1015983	-0.1992553	0.3345683
2695037	-0.1109163	1.1538053	-0.0469213
2695039	-0.0740013	0.9767303	-0.2498223
2695041	-0.4285663	-0.5311563	-0.5929193
2695043	0.2302033	0.1750453	-0.2863043
2695045	-0.3183263	-0.0247373	-0.2810363
2695047	0.2128813	0.8591743	0.4843963
2695049	-0.2075613	0.3807293	0.1531573
2695051	-0.2344653	1.1820573	0.1928253
2695053	-0.2863043	-0.4227523	0.1788743
2695055	-0.4481153	-0.1031473	0.0703893
2695057	-1.0954203	0.3288363	-0.8160373
2695059	-0.3255393	1.7385523	-0.3255393
2695061	-0.8211263	0.3950633	0.3379963
2695063	0.8253793	1.1686423	0.3448283
2695065	-0.1648843	1.4838803	0.5028403
2695067	0.1401243	-0.6642883	0.3595213
2695069	0.5955043	-0.1600403	0.6294733
2695071	0.2302033	-0.1762513	0.3265373
2695073	-0.3677323	-0.1124753	0.1712073
2695075	1.1282933	1.0496313	1.6248033
2695077	1.2916043	0.8836213	0.5160153
2695079	0.3379963	-0.7083963	0.5868853
2695081	0.2916043	0.3640123	0.3161463
2695083	0.0200583	-0.8677523	0.0426443
2695085	0.9545693	-0.3902453	0.7739963
2695087	0.0593553	0.7268313	0.7031013
2695089	0.3572703	0.6915343	0.5210513
2695091	0.3414173	-0.1520033	0.8559903
2695093	0.6021723	-0.0603973	0.6870613
2695095	0.4382933	1.0531113	0.6672113
2695097	0.6285403	1.1150333	1.1003053
2695099	0.2618323	-0.0892673	0.4573323
2695101	-1.0320943	-1.6348673	-0.8059133
2695103	-0.4383073	-0.3621583	0.1003053
2695105	-0.1124753	-0.4880263	0.1570443
2695107	-0.5670413	-1.2792843	-0.8703873
2695109	-0.5228413	-0.7933573	-0.2042333
2695111	-0.4579903	-0.0862013	-0.2226333
2695113	-0.2361643	0.7476023	0.2289733
2695115	-0.1265803	0.8261933	0.1335643
2695117	-1.0709673	-0.4035423	0.2190913
2695119	-0.3492353	-0.5187013	-0.5332423
2695121	-0.4719293	-0.7490383	-0.0740013
2695123	-0.2740413	-0.4699293	0.3253863
2695125	0.5955043	-0.3400753	0.4059923
2695127	-0.1729943	0.7476023	0.5675453
2695129	-0.1504013	-0.1155973	0.2666373
2695131	-0.2327693	0.1647863	-0.0380063
2695133	-0.1155973	0.5665723	0.4372283
2695135	0.4594323	0.0648833	0.2302033
2695137	-0.6620043	1.2406203	0.6526013
2695139	-0.0454313	-0.5627723	0.1322483
2695141	0.7215913	0.7145753	1.1466553
2695143	1.3362833	0.8065303	0.3091763
2695145	0.3091763	0.7424373	0.0648833
2695147	-0.1062493	0.9605123	-0.0188783
2695149	-0.2042333	-0.3695953	-0.6483723
2695151	-0.9077933	-0.0785643	0.0071963
2695153	-0.3165283	-0.1155973	0.1505603
2695155	-0.0954203	0.2868813	0.4478443
2695157	0.0285693	0.7907723	0.2375643
2695159	-0.2481083	0.8310673	0.1788743
2695161	0.2927823	1.6503053	0.1596293
2695163	-0.0513993	1.4972293	0.4393573
2695165	-0.0528953	1.4032683	0.6424713
2695167	-0.1155973	0.8139353	0.5655973
2695169	-0.4900513	0.7180883	0.9137993
2695171	-0.6734633	-0.0603973	-0.4860043
2695173	-0.5395203	-0.6259343	-0.2142403
2695175	-0.1697453	0.5945493	-0.0724833
2695177	-0.6597233	0.1056783	-0.3309733
2695179	0.1243283	0.4081683	0.0384363
2695181	-0.0365263	1.2320473	-0.5799223
2695183	0.1016503	0.6834723	0.9350833
2695185	-0.0203403	-0.2378643	0.0086303
2695187	0.5290713	1.2078933	0.0840643
2695189	-0.0619023	0.0840643	-0.0291463
2695191	-0.9714313	0.8883053	0.1902993
2695193	-0.6461123	-0.1762513	-0.4619593
2695195	-0.0755203	1.1705663	0.3207733
2695197	0.2618323	0.8710553	0.1401243
2695199	-0.4461483	0.6050203	0.0468403
2695201	0.0510243	1.1744063	0.0799753
2695203	-0.1536073	1.8159853	1.8415713
2695205	0.5008023	2.0057593	2.1446993
2695207	0.4489013	2.6647103	0.8495993
2695209	0.2277413	0.5675453	-0.1844253
2695211	-0.3510743	-0.0350473	0.1928253
2695213	-0.5842413	-0.4639473	-0.2159153
2695215	-0.3751973	0.2509623	0.3884653
2695217	-0.0306193	0.6933203	0.3583963
2695219	-0.2058963	0.1940873	-0.2226333
2695221	-0.4188903	0.4457273	0.6807743
2695223	-0.9077933	0.9949423	0.0370313
2695225	-0.0619023	0.6433943	-0.2395663
2695227	-0.7297703	0.1492593	0.0648833
2695229	0.3696063	1.0349203	0.6443183
2695231	-0.0499053	0.3983503	-0.1265803
2695233	0.3103403	0.8765663	0.0370313
2695235	-0.1893513	0.0229003	-0.0320943
2695237	1.1116993	0.8237493	0.3972553
2695239	-0.4363543	-0.5842413	0.3628913
2695241	-0.5249153	0.6861643	-0.4779443
2695243	-0.1926453	0.6968843	-0.0877333
2695245	-0.1472023	1.1795113	0.2761993
2695247	0.2448873	1.5641343	-0.0454313
2695249	-0.1297343	0.2277413	0.1388143
2695251	-0.5125143	0.6182393	0.0772433
2695253	0.2606283	1.0765593	0.3785123
2695255	-0.0072323	0.2424503	0.0426443
2695257	-0.3147333	1.0690153	0.3482323
2695259	-0.9827913	0.9619943	0.0758753
2695261	-0.5627723	-0.7759603	-0.6237103
2695263	0.0285693	1.0100643	1.4054483
2695265	-0.6082323	-0.2618813	0.0579703
2695267	-0.0892673	1.1563973	0.1953483
2695269	-0.5885743	-0.2863043	-0.3255393
2695271	-1.1616533	1.1788743	-0.0262053
2695273	-0.3584543	-0.4016353	0.0827033
2695275	-0.7933573	-1.3473993	-0.7710273
2695277	-1.4035423	-1.2792843	-0.7883653
2695279	0.2041413	-0.6438563	0.0057593
2695281	-0.0072323	1.1858673	-0.0558913
2695283	-0.1893513	0.6968843	-0.1062493
2695285	0.0028833	-0.5972783	0.1375043
2695287	0.1518593	0.4103413	-0.3492353
2695289	-0.0846703	1.0461423	0.1110313
2695291	-0.4383073	0.1583373	0.0057593
2695293	0.0635033	-0.2025723	0.3538883
2695295	0.0214803	-0.2075613	0.3242353
2695297	-0.0262053	0.4967183	0.2868813
2695299	-0.3566063	0.2738143	0.0398403
2695301	0.0243203	1.2527793	-0.2192703
2695303	-0.7345633	0.1801483	0.0772433
2695305	-0.7883653	-1.0831413	-0.6148453
2695307	0.3230823	0.1583373	0.7057573
2695309	-2.3883553	-2.3291603	-2.6620043
2695311	-0.3004483	0.0342163	0.9942183
2695313	-1.4860043	-1.1552133	-0.1472023
2695315	-0.6688683	0.0143553	-0.0694523
2695317	-1.5311563	-1.9489763	-1.1328943
2695319	-0.2260043	-0.6711643	-0.0101343
2695321	-1.4383073	-0.1456053	-0.7833903
2695323	0.2289733	0.3368553	1.1230043
2695325	-0.3770703	-0.2705563	0.3149863
2695327	-0.5479323	-0.6826963	-0.3959293
2695329	-0.1031473	-0.2688173	-0.1520033
2695331	0.1466553	-0.3492353	-0.0846703
2695333	0.8383473	0.6424713	0.8655233
2695335	-0.9105023	-0.2986733	-0.0513993
2695337	0.1282933	-0.4188903	-0.1665033
2695339	0.0854253	0.5859243	-0.0072323
2695341	1.0827033	1.2412303	0.9590283
2695343	0.4318903	-0.6104333	0.0593553
2695345	-0.2532573	-0.5994623	-0.0908033
2695347	0.2338883	0.1583373	0.1401243
2695349	-3.6620043	-3.5563933	-4.1078033
2695351	0.1673583	0.7612853	0.2412303
2695353	0.4604803	-0.1536073	-0.2986733
2695355	-0.0174173	0.5518853	-0.2688173
2695357	1.3533233	2.1309313	1.4249223
2695359	-0.6757653	1.4135943	2.2019473
2695361	0.1699253	0.9730603	0.5370483
2695363	-0.2075613	0.3751783	-0.1713683
2695365	-0.0558913	0.0454433	0.0758753
2695367	-1.7417833	-1.1424173	-1.2968993
2695369	-0.2810363	-0.1536073	0.4308203
2695371	-1.9714313	-0.4169623	-0.6126373
2695373	-1.3111483	-0.5994623	-0.4092783
2695375	0.5410193	0.0426443	0.6995523
2695377	0.2821433	-0.0115883	0.2028883
2695379	0.5935933	0.4573323	0.6069163
2695381	-0.5104573	-0.6060353	-0.3547593
2695383	0.1801483	0.1361913	-0.1360623
2695385	0.0285693	1.6717463	-0.1520033
2695387	-0.0938793	0.9898663	-0.1795153
2695389	-0.9213903	-0.9573563	-0.4073643
2695391	1.5728903	1.4641453	1.5270703
2695393	0.2053933	0.0285693	-0.1109163
2695395	-0.3327893	0.6470843	-0.5820803
2695397	-0.4961423	-0.5820803	-0.1762513
2695399	1.6888523	1.6631173	1.7290093
2695401	-1.4188903	-1.2310753	-0.7809093
2695403	-1.0709673	0.5459683	-0.8313583
2695405	-3.0831413	-3.0469213	-2.7563313
2695407	-1.2209503	-0.6734633	-0.6574453
2695409	0.3829443	1.1647863	0.5449803
2695411	-0.6148453	0.9122673	-0.1665033
2695413	-0.1250063	0.2091413	0.1110313
2695415	-0.9406453	-0.6551723	0.2265093
2695417	0.5330653	0.4730083	0.7066413
2695419	-1.0262053	-1.0380063	-0.5606433
2695421	0.1915633	1.9571723	1.1820573
2695423	-0.6989983	-0.2618813	0.3851553
2695425	-1.3584543	-1.4699293	-0.9714313
2695427	0.0593553	-0.4639473	-0.1140353
2695429	-0.3346073	-0.3978283	-0.3419033
2695431	-0.0740013	0.0356243	-0.2058963
2695433	0.8237493	0.7756833	0.7561693
2695435	1.3402773	1.6248033	0.8945273
2695437	-0.2395663	0.5597373	-0.2775343
2695439	-2.4819693	-1.7178573	-2.3733273
2695441	-0.7345633	-1.1424173	-0.4150373
2695443	0.0398403	-0.2092283	-0.0954203
2695445	-0.0755203	1.0982853	0.3651333
2695447	0.6116453	0.5675453	0.1414333
2695449	-0.2915923	0.3103403	-0.0877333
2695451	-0.7908593	-0.2446853	-0.3547593
2695453	-1.9601603	-1.7369663	-2.6348673
2695455	0.1335643	-0.2463953	0.1686423
2695457	-1.2688173	-0.5972783	-0.9406453
2695459	0.1940873	0.9237203	0.7840853
2695461	0.1673583	0.7790503	0.0935603
2695463	-1.1778823	-0.4092783	-0.3437323
2695465	-0.2757863	0.0496313	0.4636223
2695467	0.0989583	-0.5691803	0.2412303
2695469	-0.8494403	-0.0439433	-0.4699293
2695471	-1.6170563	-0.3566063	-1.2075613
2695473	-1.6896603	-1.9885043	-1.3658713
2695475	0.9920433	0.2166103	0.4425453
2695477	0.3895673	0.6257383	1.0370313
2695479	0.6663023	-0.0335703	0.4222333
2695481	0.3516283	-0.2601523	0.1070183
2695483	-0.0573923	-0.5166363	-0.1124753
2695485	-0.2532573	-0.0350473	-0.1124753
2695487	0.1256513	0.1163653	0.1176953
2695489	-0.7369663	-0.3040063	-0.1942953
2695491	0.0086303	1.4859423	0.2582173
2695493	0.7004403	-0.1171613	0.0342163
2695495	-0.8889693	-0.7013423	-1.5864063
2695497	-0.1552133	0.7389843	0.3583963
2695499	-0.3510743	-0.3997303	0.1737673
2695501	-0.4540323	-0.2125683	0.2951353
2695503	-0.4150373	-0.2395663	0.3126653
2695505	0.6906413	0.6571833	1.1309313
2695507	-1.5864063	-1.4500843	-1.5521563
2695509	-0.1713683	0.6599253	-0.0892673
2695511	-1.0174173	1.2594233	-0.0262053
2695513	-0.1456053	1.0370313	-0.0800883
2695515	-0.1697453	-0.3751973	-0.1681233
2695517	-0.4305093	-0.4719293	-0.4579903
2695519	-0.6259343	0.0690153	-0.1976003
2695521	-0.3346073	1.4525953	1.4222333
2695523	-3.7563313	-3.5228413	-2.9545573
2695525	-0.2327693	-0.3584543	0.2116353
2695527	-0.4285663	-0.0785643	-0.0877333
2695529	0.3516283	0.6753643	0.7974283
2695531	0.4092553	0.2338883	0.8921973
2695533	0.4027223	-0.2827903	-0.0816143
2695535	0.7476023	-0.2327693	0.2252753
2695537	0.8139353	0.2666373	0.4211563
2695539	0.5935933	-0.2075613	0.0496313
2695541	-0.4799553	0.4926223	0.5200453
2695543	0.0398403	-0.5269923	0.2078933
2695545	-0.5437203	0.3010023	0.5089363
2695547	-0.0954203	0.2375643	0.4967183
2695549	-0.5374243	-0.3165283	-0.1568203
2695551	-0.5437203	-0.0424573	-0.2378643
2695553	0.0100643	-0.0454313	0.0758753
2695555	0.0922073	-0.3733273	0.1029943
2695557	0.1203523	1.6617503	0.2570113
2695559	-0.1250063	1.1348783	-0.0679393
2695561	0.6002703	1.1896663	1.3236583
2695563	0.0342163	0.9500953	0.4286783
2695565	-0.6966583	-0.0831413	0.1440463
2695567	-0.7107563	-0.1909973	0.1583373
2695569	-0.2378643	-0.4054513	0.2387873
2695571	-0.2549783	1.0264463	0.0922073
2695573	-0.5521563	-0.2276923	-0.0115883
2695575	0.0496313	0.0143553	0.1557493
2695577	2.1583373	1.2072683	1.1460033
2695579	0.5607153	-0.1250063	-0.1600403
2695581	0.5280713	-0.0649173	0.4667583
2695583	0.5489303	0.0398403	0.2785803
2695585	1.0064783	0.7561693	0.8797063
2695587	0.3436923	0.7119353	0.5330653
2695589	0.2116353	0.5250673	-0.3547593
2695591	-0.0086823	0.3207733	0.0129263
2695593	0.3740663	0.1003053	0.3242353
2695595	-0.1616533	-0.1877073	-0.0306193
2695597	0.7355223	-0.4839853	0.2178513
2695599	0.4146773	1.0524163	0.1137003
2695601	-0.6597233	-0.0043353	-0.2775343
2695603	0.3972553	0.3950633	0.6897463
2695605	-0.0985063	1.6973293	0.2128813
2695607	0.4016303	0.8163953	0.2916043
2695609	-0.0203403	1.0043223	-0.4759363
2695611	-0.0923403	0.2091413	-0.3273483
2695613	-0.8624963	-0.6281623	-0.0439433
2695615	-0.1392363	1.3322783	-0.1187273
2695617	0.5190393	1.4828483	1.0157833
2695619	-0.2863043	-0.5166363	-0.2108973
2695621	-1.1360623	-0.1926453	0.0496313
2695623	-0.4839853	-0.6416043	-0.3419033
2695625	0.5791803	1.3190403	1.1512093
2695627	0.9869573	0.3161463	0.7189643
2695629	0.0745053	-0.1926453	0.0454433
2695631	0.3126653	-0.5125143	-0.1844253
2695633	0.5859243	0.2761993	0.6088093
2695635	-0.9268653	-1.2792843	-0.6803823
2695637	-0.2243173	-1.1046973	-0.5125143
2695639	0.2998313	1.0710763	-0.1031473
2695641	0.1877683	0.2761993	0.2750073
2695643	-0.1504013	0.2880633	0.1361913
2695645	-1.3219283	-1.4461483	-1.4073643
2695647	0.2215683	0.1750453	0.6852673
2695649	-0.6757653	0.5270703	-1.5311563
2695651	-0.5994623	-0.4719293	0.4404213
2695653	0.1634993	0.6040713	0.8836213
2695655	0.0100643	1.2624333	0.6888523
2695657	-0.2412703	-0.1328943	0.2387873
2695659	0.6350583	1.5129853	0.6690273
2695661	-2.2722973	-1.6896603	-1.7958593
2695663	-1.2688173	-1.4779443	-0.5458243
2695665	-1.0985063	-1.5777673	-1.1234343
2695667	-0.7036893	-0.7297703	-0.4227523
2695669	-0.0588943	-0.1616533	0.0129263
2695671	0.1928253	0.0157833	-0.0634093
2695673	-0.4461483	-0.4560093	-0.1062493
2695675	0.4688443	-0.1171613	0.2400093
2695677	-0.0247373	-0.3658713	-0.1360623
2695679	-0.7833903	-1.3808223	-0.7908593
2695681	0.1029943	-0.3219283	0.0229003
2695683	0.1647863	0.0908533	0.3538883
2695685	-0.3621583	-0.6326293	-0.2549783
2695687	-0.7661123	-1.2276923	-0.9742623
2695689	0.2016343	-0.4520573	0.1737673
2695691	-0.1909973	0.0426443	-0.0770413
2695693	-1.4900513	-1.9159363	-1.3111483
2695695	-1.0380063	-0.7345633	-0.7013423
2695697	-1.7809093	-0.8033933	-1.3584543
2695699	-0.6620043	0.5733753	0.0840643
2695701	-0.0877333	0.5069073	0.0621223
2695703	-0.5166363	-0.7734913	-0.1909973
2695705	0.4286783	1.0064783	1.2400093
2695707	-0.1632683	0.0758753	0.1043373
2695709	0.3230823	0.8463933	0.2558033
2695711	1.4467863	1.8941393	2.0003613
2695713	1.6069163	1.6107003	1.2856983
2695715	-0.9241253	-0.5563933	0.0745053
2695717	-0.7417833	0.6172983	0.1763233
2695719	-0.3255393	-0.1600403	0.1557493
2695721	0.1928253	0.6516833	0.8991763
2695723	-0.5479323	-0.4402633	-0.0203403
2695725	0.4372283	-0.0276753	-0.1762513
2695727	-0.5269923	-0.5290733	0.0071963
2695729	-0.1992553		
2695731	2.4262653	0.2821433	
2695733	-0.4739313	-1.2549783	-1.0619023
2695735	0.0908533	-0.7369663	-0.1584293
2695737	1.1667153	0.6125883	1.0614313
2695739	-0.3658713	0.4583823	-0.1976003
2695741	-1.3327893	-1.1046973	-0.6148453
2695743	0.0028833	-0.2498223	-0.1456053
2695745	-0.2395663	-0.2192703	-0.0262053
2695747	0.0908533	-0.7466163	-0.3997303
2695749	-0.8416633	-1.3004483	-0.5563933
2695751	0.1150333	1.0565843	-0.1568203
2695753	-1.0709673	-1.3327893	-0.9132163
2695755	0.5820743	2.5114683	0.8261933
2695757	0.0000003	-0.4305093	0.0840643
2695759	-0.4169623	0.5250673	-0.0800883
2695761	-1.0174173	-0.2075613	-0.1408263
2695763	-0.5043053	0.0440443	0.0827033
2695765	-0.2243173	0.7982583	0.0071963
2695767	-0.2845463	0.1427403	0.1269733
2695769	-0.3040063	-0.2209503	0.4135943
2695771	-0.4363543	-0.1218633	0.5320683
2695773	-0.5290733	0.3696063	1.0321013
2695775	-0.0664273	-0.4227523	0.0908533
2695777	1.1130343	0.8188513	1.4900573
2695779	0.5200453	0.5743443	0.6571833
2695781	-0.6371093	-0.6757653	-0.2192703
2695783	0.1953483	-0.3864683	0.1070183
2695785	0.0703893	-0.1424173	-0.1297343
2695787	-0.5125143	-0.5563933	-0.3165283
2695789	0.1622103	-0.2025723	-0.0923403
2695791	0.5694913	-0.2601523	-0.0291463
2695793	-0.1697453	-0.0543923	-0.1140353
2695795	-1.4188903	-1.1234343	-1.2722973
2695797	0.1634993	-0.5929193	-0.2108973
2695799	-0.4500843	-0.5395203	0.2265093
2695801	-0.8313583	-0.1552133	-0.5799223
2695803	-1.2722973	-0.9942413	-0.4035423
2695805	-1.1976003	-0.8970063	-1.2009133
2695807	-1.0528953	-1.2009133	-1.1844253
2695809	-0.5145733	-0.2845463	-0.4305093
2695811	-0.4719293	1.3178833	-0.0816143
2695813	-0.0499053	-0.0558913	-0.3997303
2695815	-1.1456053	-0.3165283	-0.2827903
2695817	0.0157833	0.6726523	0.3961593
2695819	0.0100643	-0.4500843	0.1016503
2695821	-0.7226103	-0.6126373	0.0867843
2695823	-0.8520423	-0.6780723	0.1016503
2695825	-0.0380063	-0.5585173	0.0962623
2695827	-0.1000513	-0.2226333	0.5449803
2695829	0.4382933	0.4168403	0.4646683
2695831	0.0717633	-0.2986733	0.1750453
2695833	0.5926363	-0.2705563	-0.0350473
2695835	-0.1844253	-0.3183263	-0.1488013
2695837	-0.1313133	-0.5043053	-0.0203403
2695839	0.3516283	-0.3111483	0.1466553
2695841	-1.2108973	-1.3921373	-0.8084373
2695843	0.2215683	-0.0588943	0.2485353
2695845	-0.5479323	0.4222333	-0.5479323
2695847	-0.7883653	-1.3584543	-0.7060413
2695849	-0.4579903	-1.0469213	-0.4799553
2695851	0.0935603	0.0328063	0.0840643
2695853	-0.5249153	0.4510133	0.0538063
2695855	-1.6803823	-1.4739313	-0.6873353
2695857	-0.5416183	1.1680003	2.3109223
2695859	0.1282933	0.0510243	0.2265093
2695861	-0.1250063	-0.3883553	0.2277413
2695863	-0.3492353	0.7604343	-0.0159583
2695865	-0.6192713	0.9898663	-0.2192703
2695867	0.0143553	-0.5187013	0.0827033
2695869	0.0935603	-0.2009133	0.0894983
