!Series_title	"TP04 early L4"
!Series_geo_accession	"GSE729"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 04 wild type early L4 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11092 GSM11093 GSM11094 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89785"

!Sample_title	"VREI_A005_7-22-01"	"VREI_A018_7-25-01"	"VREI_A030_7-29-01"
!Sample_geo_accession	"GSM11092"	"GSM11093"	"GSM11094"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP04 early L4 prep 1 mRNA"	"TP04 early L4 prep 2 mRNA"	"TP04 early L4 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP04 early L4 prep 1 hermaphrodites vs mixed reference"	"TP04 early L4 prep 2 hermaphrodites vs mixed reference"	"TP04 early L4 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11092"	"GSM11093"	"GSM11094"
2699759	-1.5994623	-0.5864063	-0.4540323
2699761	-0.8313583	0.4254593	0.4740473
2699763	-0.0484123	-0.2058963	0.1788743
2699765	0.5439913	0.6726523	0.3785123
2699767	-0.5332423	0.2618323	0.2690333
2699769	0.2939593	-0.4481153	0.0157833
2699771	0.3368553	0.0468403	-0.0603973
2699773	1.0328063		0.7207163
2699775	0.7536053	0.1029943	1.0214803
2699777	-0.6943213	-0.1844253	0.3651333
2699779	0.6433943	-0.0262053	0.5400273
2699781	-0.2775343	-0.6551723	-0.2009133
2699783	0.1479583	-0.1472023	-0.0014433
2699785	-0.1313133	0.1826923	0.3345683
2699787	-0.4054513	-0.1360623	0.2240403
2699789	-0.1234343	-0.5437203	-0.2705563
2699791	0.0043223	0.2939593	0.1518593
2699793	-0.4880263	0.1203523	0.4200783
2699795	-0.2310753	0.0426443	0.1647863
2699797	0.2252753	-0.3346073	-0.2412703
2699799	0.0551963	0.1763233	0.4531223
2699801	-1.0679393	-1.0862013	-1.0000003
2699803	0.1282933	0.3414173	0.2702303
2699805	-0.5907453	-0.1000513	-0.3902453
2699807	0.1890343	0.0482363	-0.0892673
2699809	0.2726203	0.0565843	0.2998313
2699811	-1.0000003	-0.4169623	0.0200583
2699813	-1.0499053	-0.0086823	-0.1218633
2699815	-0.8546493	0.0057593	0.3448283
2699817	0.1518593	0.0758753	0.3873633
2699819	-0.1860653	-0.2175913	0.0962623
2699821	-0.1313133		
2699823	0.4905703		
2699825	-0.7036893	-0.7983663	-0.6416043
2699827	-0.7441973	-0.6989983	-0.6259343
2699829	-0.5950973	0.5380413	1.1915633
2699831	-1.5063533	-0.7563313	-0.4227523
2699833	-0.4188903	0.2277413	1.2314323
2699835	0.2078933	-0.3978283	-0.1697453
2699837	-0.2584253	0.2951353	0.3021733
2699839	0.3345683	1.8487983	1.7428693
2699841	-0.4619593	-0.3057883	-0.0014433
2699843	0.2412303	0.7527493	1.3487993
2699845	0.4308203	0.1991233	0.2436693
2699847	-0.4363543	0.4531223	0.3276873
2699849	-0.8703873	-0.7958593	-0.6416043
2699851	0.5849633	0.6977743	0.9168593
2699853	0.6526013	0.3628913	-0.1942953
2699855	-1.0262053	-0.3201263	-0.0892673
2699857	0.5479433	0.7242143	1.0433453
2699859	2.4807823	2.1355353	2.2648373
2699861	0.6843703	0.3414173	0.6879563
2699863	-1.7417833	-2.2446853	-2.4500843
2699865	-1.8943223	-0.5563933	-0.4739313
2699867	1.3961593	1.2921933	1.3033423
2699869	-0.9827913	0.3583963	0.2277413
2699871	1.1427403	2.6491563	1.7004403
2699873	-0.2567003	0.6415463	0.1596293
2699875	-0.1520033	-0.0679393	-0.0649173
2699877	0.4286783	1.7501783	1.9282763
2699879	-0.1795153	0.2963113	0.3230823
2699881	-0.3640133	0.1190243	-0.4131153
2699883	-0.6438563	0.1852323	-0.4246883
2699885	-1.0028883	0.3928673	-0.4422223
2699887	-0.6371093	-0.4363543	-0.5972783
2699889	-0.5104573	-0.4188903	-0.1844253
2699891	-0.0218043	0.2240403	0.9373443
2699893	-1.3327893	-0.4860043	0.1230043
2699895	0.3862593	1.0751903	1.3956113
2699897	-0.7883653	0.4520683	-0.3566063
2699899	-0.2863043	0.1348783	0.5704633
2699901	-1.2968993	-0.0028883	0.1544543
2699903	-0.9186603	-0.1376483	0.0014423
2699905	0.0731353	0.1596293	0.4594323
2699907	-1.7612133	-1.8160373	-1.7809093
2699909	-0.5907453	0.4541763	1.1023223
2699911	-0.8783213	-0.1000513	0.2412303
2699913	-0.0679393	0.2821433	-0.2481083
2699915	-0.6060353	0.2533843	0.0662613
2699917	-1.0709673	-0.7369663	-0.5145733
2699919	-0.0218043	-0.1520033	-0.0394883
2699921	0.2338883	0.2497493	0.1110313
2699923	-1.1109163	-0.4839853	-0.7490383
2699925	-0.7883653	-0.1552133	0.1596293
2699927	-0.2025723	-0.0394883	-0.0892673
2699929	-0.3040063	0.4936473	0.0143553
2699931	-1.9434163	-1.4461483	-1.4227523
2699933	-0.9186603	-0.1778823	-0.2310753
2699935	-0.1844253	-0.0846703	-0.0785643
2699937	-0.6989983	0.5190393	0.0014423
2699939	-0.8339273	-0.4579903	0.2302033
2699941	-1.1046973	0.0271543	-0.0335703
2699943	-2.8783213	-1.4739313	-1.9323613
2699945	-1.3733273	0.3115033	-0.3864683
2699947	-1.0649173	0.0398403	0.2986583
2699949	-1.0923403	0.4594323	0.1966073
2699951	-0.3473993	0.7407123	1.3448283
2699953	-1.2584253	0.0370313	0.1865013
2699955	-1.8677523	-0.3419033	-0.3603053
2699957	-1.4699293	-1.8160373	-2.1078033
2699959	-0.9686053	-0.4900513	-0.1440103
2699961	-0.7612133	0.7932723	0.7433003
2699963	0.0579703	0.1083573	0.2678353
2699965	-0.4920793	-0.4520573	-0.5691803
2699967	-0.9378783	-0.0469213	0.2016343
2699969	0.0496313	-0.1078033	0.0662613
2699971	-0.0276753	0.1609203	-0.1860653
2699973	0.0745053	-0.2009133	0.6544363
2699975	-0.1424173	1.0370313	0.3219283
2699977	-0.6642883	0.2265093	0.0243203
2699979	0.8678963	0.4510133	0.3906683
2699981	-1.7131193	-0.5249153	-0.0499053
2699983	-0.9771003	-0.4344033	-0.4560093
2699985	0.2338883	-0.2968993	0.1634993
2699987	0.0356243	0.1915633	0.1043373
2699989	-1.1778823	-0.1811493	-0.2951283
2699991	0.0114963	0.8543953	0.8253793
2699993	-1.0923403	0.0000003	0.1256513
2699995	-1.5395203	-0.7636603	-0.2125683
2699997	3.0636763	4.2501283	3.1453513
2699999	-1.1976003	0.5069073	-0.1234343
2700001	-1.2827903	0.1083573	0.0551963
2700003	-1.0831413	0.2880633	0.5577783
2700005	-1.6303943	-0.6192713	-0.4981793
2700007	-1.2863043	-0.6303943	-0.5972783
2700009	0.8098263	-0.4500843	-0.2293823
2700011	-0.7107563	-0.1648843	-0.1568203
2700013	-0.1697453	-0.3419033	-0.4461483
2700015	-0.9323613	-0.0276753	0.2809563
2700017	0.3196183	0.0772433	0.3561443
2700019	-0.0115883	0.2265093	0.3173043
2700021	-0.0454313	-0.0057823	0.2338883
2700023	-1.2378643	0.2028883	0.2215683
2700025	-0.3473993	0.0538063	0.2314323
2700027	-1.0000003	-0.5864063	-0.0573923
2700029	0.2773903	0.2726203	0.2998313
2700031	-0.0816143	0.3173043	0.3253863
2700033	0.8781373	-0.1202943	0.2412303
2700035	-0.2344653	0.0538063	0.2053933
2700037	-0.4111953	0.4340283	0.2545943
2700039	-0.2429773	0.1479583	0.3785123
2700041	-0.6461123	-0.3400753	-0.1520033
2700043	-1.2549783	0.1801483	0.4016303
2700045	-0.9378783	0.0551963	0.4308203
2700047	-0.9714313	-0.3237333	-0.0923403
2700049	-0.8836353	-0.1520033	0.0607393
2700051	-0.7226103	0.0949123	0.3829443
2700053	-1.2757863	0.1361913	0.3045113
2700055	-1.1552133	-0.3714603	0.1953483
2700057	-0.6943213	0.1083573	0.1788743
2700059	-0.0649173	-0.1860653	0.2880633
2700061	-0.0409723	0.3299853	0.3628913
2700063	-0.3400753	-0.0740013	0.2028883
2700065	-1.1392363	0.3696063	-0.1140353
2700067	-0.1031473	0.3414173	0.0440443
2700069	0.1966073	0.9478533	0.9448583
2700071	-0.3845843	0.1150333	0.2845143
2700073	-1.4344033	-0.0892673	0.0000003
2700075	-1.3183263	0.2974853	0.3322783
2700077	-0.4246883	-0.0831413	0.2091413
2700079	0.1915633	0.3207733	0.3796213
2700081	-0.2915923	0.2690333	0.4350953
2700083	-0.1376483	0.2240403	0.3357123
2700085	0.1673583	0.1966073	0.4594323
2700087	1.2951353	1.1718473	1.9088133
2700089	-0.7131193	0.6617503	0.1137003
2700091	-0.4739313	-0.5374243	0.0662613
2700093	-0.8970063	0.2856983	1.4776773
2700095	-1.2653453	-0.3566063	0.1230043
2700097	-1.3004483	0.8180323	0.0799753
2700099	-1.4579903	-0.4035423	0.2521733
2700101	-1.0057823	0.1750453	0.2678353
2700103	-1.1681233	0.3504973	0.4059923
2700105	-1.3219283	-0.0086823	0.1915633
2700107	0.0028833	-0.5249153	0.0271543
2700109	-0.6416043	-0.5585173	-0.2618813
2700111	-0.3658713	-0.2933593	0.2666373
2700113	0.5310693	-0.0335703	0.3126653
2700115	0.5079213	-0.1062493	0.2509623
2700117	-0.2142403	0.3640123	0.7337883
2700119	-0.3111483	0.1890343	0.3459643
2700121	0.0786103	0.5109623	0.7372543
2700123	-3.2378643	-1.2243173	-1.5950973
2700125	-1.7226103	-1.4035423	-1.4422223
2700127	-0.6483723	-0.2276923	0.0840643
2700129	-1.2688173	-0.3808223	0.0881423
2700131	-0.9827913	-0.0619023	0.3527593
2700133	-0.0232703	0.1137003	0.3762903
2700135	-0.0558913	-0.3584543	-0.5125143
2700137	-0.2276923	-0.2757863	0.1388143
2700139	0.1043373	0.1375043	0.3010023
2700141	-0.4779443	-0.1140353	0.2412303
2700143	-1.1297343	-0.1472023	0.2570113
2700145	-0.8677523	-0.1648843	0.3707223
2700147	-1.2412703	-0.0679393	-0.0954203
2700149	-1.2968993	-0.0043353	-0.1392363
2700151	-1.6126373	-0.2159153	-0.2567003
2700153	-1.2933593	0.0648833	0.1427403
2700155	-0.3400753	0.0028833	0.3950633
2700157	-0.3255393	-0.1942953	0.1056783
2700159	-0.8442513	0.4372283	0.5310693
2700161	-0.6574453	-0.2463953	0.2003793
2700163	0.4114263	-0.0755203	0.1928253
2700165	0.0157833	-0.6126373	-0.1584293
2700167	-0.8730273	0.0426443	0.1596293
2700169	-0.1909973	0.3684893	-0.0649173
2700171	0.6452413	0.6238673	0.5430013
2700173	-1.0499053	-0.4150373	-0.0908033
2700175	0.2400093	0.6097553	0.3972553
2700177	-0.1713683	0.9612533	0.7092913
2700179	-0.4619593	0.6580973	0.5370483
2700181	-0.5756153	-0.1648843	-0.0454313
2700183	-0.3346073	-0.5713223	0.2998313
2700185	-0.4285663	-0.0513993	0.5685193
2700187	-0.4169623	0.2041413	0.4222333
2700189	-0.1250063	-0.3437323	0.7604343
2700191	-0.0785643	-0.2226333	0.1492593
2700193	-1.2276923	-0.3183263	-0.0694523
2700195	-1.3473993	-0.4150373	-0.2276923
2700197	-0.7297703	0.1915633	0.6341293
2700199	-0.8996953	-0.2395663	0.0214803
2700201	-1.2243173	-0.3978283	-0.0101343
2700203	-0.1681233	-0.1344773	0.2277413
2700205	-0.1552133	-0.1504013	0.4864573
2700207	-1.1778823	0.0758753	0.3527593
2700209	-0.9323613	-0.3382503	-0.3129393
2700211	-0.9517643	-0.3327893	0.2833293
2700213	0.3368553	-0.3751973	0.1890343
2700215	-0.3603053	0.3527593	0.1096953
2700217	-0.2584253	0.8890843	1.3045113
2700219	-0.4461483	-0.3902453	0.2998313
2700221	-1.2446853	-0.1344773	0.3345683
2700223	-1.9268653	-0.7107563	-1.0145003
2700225	0.0854253	-0.1762513	0.0356243
2700227	1.2479283	1.7916063	2.4769003
2700229	0.6870613	1.9358373	1.9497223
2700231	0.1647863	1.3045113	0.7320523
2700233	-0.4131153	-0.2757863	0.3762903
2700235	-0.5002183	-0.4461483	-0.4324553
2700237	-0.0218043	-0.5353323	0.1282933
2700239	0.0043223	-0.4520573	-0.3075733
2700241	0.3939653	1.0738203	1.5665723
2700243	-0.8970063	-0.1187273	0.2448873
2700245	-0.3492353	-0.1109163	0.3045113
2700247	0.4059923	-0.2209503	0.1915633
2700249	1.6807743	1.4812993	1.6861643
2700251	-0.8084373	-0.2175913	0.0426443
2700253	-0.1942953	-0.2636123	0.1203523
2700255	-2.1078033	-1.9050883	-1.7612133
2700257	-0.0679393	-0.0679393	0.3033423
2700259	-0.2481083	0.1852323	0.2424503
2700261	-0.1616533	0.2951353	0.1839633
2700263	0.3983503	1.1839633	1.2761993
2700265	-0.3309733	0.2582173	-0.2740413
2700267	-0.5842413	0.4874863	-0.0043353
2700269	0.2773903	0.0813403	0.1110313
2700271	0.2951353	0.0854253	0.4233093
2700273	0.4382933	-0.1893513	0.2314323
2700275	-0.2276923	-0.0709673	0.2436693
2700277	-0.1893513	-0.0877333	0.4446673
2700279	-0.9434163	-0.0276753	0.1110313
2700281	0.3322783	0.3391373	1.0847453
2700283	0.4987613	0.8836213	1.0221903
2700285	-0.2092283	1.0579703	0.7484613
2700287	-0.2933593	-0.0028883	0.2714263
2700289	0.0510243	-0.3529163	0.2448873
2700291	-0.4073643	-0.1536073	-0.1713683
2700293	-0.4560093	0.0758753	0.1953483
2700295	-0.1360623	-0.0028883	-0.0262053
2700297	-0.2498223	0.1966073	0.2497493
2700299	-1.9378783	-0.9913703	-1.0619023
2700301	-0.5907453	-0.5395203	0.1296133
2700303	-0.8468433	-0.6873353	-0.7784323
2700305	-0.0800883	0.3983503	0.3572703
2700307	-0.6438563	-0.0014433	0.0510243
2700309	-0.5269923	-0.1648843	0.1724883
2700311	-0.8236773	-0.4540323	-0.4285663
2700313	-0.4285663	-0.0785643	-0.0159583
2700315	-0.4150373	-0.1015983	0.3230823
2700317	-1.3147333	-0.0203403	0.3785123
2700319	0.8559903	0.5801453	0.4698863
2700321	0.6461633	1.7411433	1.4719683
2700323	-1.3364283	-0.0086823	0.1427403
2700325	0.0014423	-0.0664273	0.1775993
2700327	0.7163323	0.9847723	0.7527493
2700329	0.2570113	0.0867843	0.6562683
2700331	-0.2757863	0.3470993	0.3718383
2700333	-0.9942413	-0.3695953	-0.0679393
2700335	-1.5145733	0.8098263	0.8623523
2700337	0.1978653	1.4270703	1.4216953
2700339	-0.5395203	0.1991233	0.3796213
2700341	-0.2740413	-0.5885743	0.1348783
2700343	-0.2636123	0.1826923	0.2582173
2700345	0.5459683	0.0143553	0.0114963
2700347	-0.1360623	-0.0454313	0.0551963
2700349	-0.9268653	0.0100643	0.2714263
2700351	-1.7563313	-1.1297343	-0.2344653
2700353	-0.6192713	-0.2108973	0.1775993
2700355	-0.7154863	1.1959773	0.3299853
2700357	1.6054943	0.9365913	1.1043373
2700359	0.0143553	-0.4344033	-0.0664273
2700361	-1.7858753	-0.1942953	0.0412433
2700363	-0.6688683	-0.3147333	-0.0709673
2700365	1.0847453	1.3138263	1.1909313
2700367	0.0043223	1.8820563	1.9605123
2700369	2.1975513	3.5066533	1.2761993
2700371	-0.6259343	-0.6126373	0.3873633
2700373	-0.4981793	-0.0800883	-0.1472023
2700375	2.5801453	2.7248693	1.4859423
2700377	0.1163653	0.3640123	0.0881423
2700379	-1.5734673	0.8237493	0.0114963
2700381	0.0186343	0.0285693	-0.2378643
2700383	0.0172093	0.9575433	-0.0086823
2700385	0.2998313	-0.5521563	-0.1424173
2700387	-0.0892673	-0.6237103	-0.0350473
2700389	0.2424503	-0.5353323	-0.4900513
2700391	-1.1328943	-0.8863003	-0.7393723
2700393	-2.2584253	-1.9050883	-1.9378783
2700395	-0.4799553	-0.6371093	-0.2361643
2700397	-0.7107563	-0.4639473	-0.4150373
2700399	-0.9517643	-1.0679393	-1.2722973
2700401	-1.2863043	-0.4131153	-0.0800883
2700403	-0.7759603	0.6304053	0.2203303
2700405	-0.7490383	-0.4073643	0.4646683
2700407	-0.8783213	-0.4699293	-0.6326293
2700409	-0.0908033	1.1269733	1.4740473
2700411	-1.0409723	-0.5950973	-1.1616533
2700413	-1.8943223	-0.5929193	-0.4500843
2700415	2.0524163	1.1170303	0.6163583
2700417	-1.3584543	-0.1762513	0.0172093
2700419	-0.8468433	-0.2601523	-0.0424573
2700421	0.2387873	0.2892443	-0.0785643
2700423	-1.3473993	-0.4188903	0.1775993
2700425	-0.2344653	-0.3237333	0.0813403
2700427	-0.1648843	0.7714633	0.3961593
2700429	0.0949123	-0.0424573	0.0551963
2700431	-1.2933593	0.3950633	0.0313953
2700433	-0.4779443	0.1466553	-0.0770413
2700435	-1.0923403	-0.3219283	0.1137003
2700437	-1.3921373	-1.3770703	-1.6259343
2700439	-1.2863043	-0.1297343	0.1801483
2700441	0.3126653	0.0014423	0.2642363
2700443	0.1750453	-0.5691803	-0.0247373
2700445	0.7697723	-0.4344033	0.0440443
2700447	-0.5864063	-0.1959463	-0.0203403
2700449	-0.4344033	0.2078933	0.3684893
2700451	1.3634513	-0.1360623	0.1660733
2700453	-0.3129393	-0.1877073	-0.6688683
2700455	-0.8916433	0.0962623	0.3459643
2700457	1.3906683	0.9847723	1.9756303
2700459	2.7842953	2.0136413	2.2788773
2700461	1.0405423	1.1322483	0.7536053
2700463	0.7999163	-0.2827903	0.0129263
2700465	-1.5864063	-0.1171613	-0.3492353
2700467	-0.9050883	-0.9241253	-0.2092283
2700469	0.8742073	0.0813403	0.6406213
2700471	-0.5907453	-0.2775343	0.4157593
2700473	-1.6303943	0.6461633	-0.5563933
2700475	-0.3419033	0.5400273	0.4414833
2700477	-1.1360623	-1.3658713	-1.4188903
2700479	-0.3400753	-0.5734673	-0.6734633
2700481	-1.1202943	-0.5104573	-1.0831413
2700483	0.0510243	0.7207163	0.5370483
2700485	-0.0174173	-0.5842413	0.1518593
2700487	0.5469563	-0.1046973	0.1609203
2700489	-0.5479323	-0.2670803	0.0881423
2700491	0.4625763	-0.3733273	0.5129853
2700493	1.2035143	-0.3695953	0.2166103
2700495	-0.4679323	-0.5799223	-0.3492353
2700497	-0.5395203	-0.1488013	-0.1746213
2700499	0.4885153	-0.0159583	-0.0014433
2700501	0.3253863	-0.1827863	-0.1109163
2700503	-0.3733273	-0.1171613	0.1763233
2700505	-0.9885043	-0.3382503	-0.0291463
2700507	0.5974123	-0.4599733	-0.1992553
2700509	-1.1909973	0.2797683	0.2963113
2700511	0.4393573	-0.3621583	0.2103893
2700513	-0.6016503	-0.6734633	0.1282933
2700515	0.1137003	-0.4461483	-1.5187013
2700517	-1.6259343	-0.4520573	-0.4941093
2700519	1.5345603	0.4833643	1.4119693
2700521	-0.6551723	0.0356243	0.1940873
2700523	-1.6126373	-0.7514653	-0.5691803
2700525	0.4583823	1.3402773	0.3173043
2700527	-0.2361643	-0.6461123	-0.0174173
2700529	0.7389843	-0.5842413	0.1609203
2700531	-1.4073643	-0.6016503	-0.0484123
2700533	-1.0679393	-0.2951283	0.2630343
2700535	0.2387873	0.6635723	2.1969223
2700537	-1.2827903	-0.4880263	0.0426443
2700539	-0.5713223	-0.3921373	-0.0159583
2700541	-0.2260043	0.4070813	1.0007213
2700543	-0.9077933	-0.3940323	0.3138263
2700545	0.8535973	1.5636463	1.3846023
2700547	-1.2310753	-0.0816143	0.1322483
2700549	-1.0892673	-0.4860043	-0.2395663
2700551	-0.7883653	-0.4819693	-0.1488013
2700553	-1.1424173	-0.3492353	-0.0394883
2700555	-1.1584293	-0.0603973	-0.0770413
2700557	-1.4305093	-1.0057823	-0.9885043
2700559	-1.2515393	-0.4860043	-0.2951283
2700561	-0.7908593	0.9701173	0.0538063
2700563	-0.8059133	-0.0892673	-0.3658713
2700565	0.4038133	1.3074293	0.3628913
2700567	-0.6826963	0.0607393	-0.0291463
2700569	0.7004403	0.9320613	0.0028833
2700571	-1.4035423	1.1163653	0.2821433
2700573	-0.0262053	-0.0174173	0.0922073
2700575	0.3299853	0.6304053	0.2761993
2700577	-0.5063533	-0.1250063	0.4594323
2700579	0.5945493	-0.1648843	0.2387873
2700581	-0.2670803	-0.0291463	0.0786103
2700583	-0.5458243	-0.3129393	0.3459643
2700585	-0.8084373	-0.6597233	0.6470843
2700587	0.4265333	0.0799753	0.9701173
2700589	-1.2108973	-0.5207693	0.1322483
2700591	-0.3714603	-0.1827863	0.1763233
2700593	-0.1552133	-0.1202943	0.0854253
2700595	0.1915633	-0.2757863	0.0496313
2700597	-0.0816143	0.1978653	0.5509013
2700599	0.2240403	0.3345683	0.3115033
2700601	-0.9378783	-0.0028883	0.1966073
2700603	0.1788743	0.3230823	0.7172103
2700605	-0.6642883	0.0772433	-0.1187273
2700607	-0.3940323	-0.5395203	-0.2344653
2700609	-1.3004483	-0.1187273	0.1852323
2700611	-0.3075733	0.1544543	0.2091413
2700613	-0.9159363	-0.0709673	0.0662613
2700615	-1.0469213	-0.0634093	0.0057593
2700617	-0.9545573	0.3115033	0.2116353
2700619	-0.9105023	-0.1568203	0.1596293
2700621	-0.7833903	0.1110313	0.2289733
2700623	-0.1440103	0.1163653	-0.2042333
2700625	-0.1124753	0.0057593	0.3470993
2700627	-1.2108973	0.0894983	0.5320683
2700629	-1.1328943	-0.1746213	0.2103893
2700631	-0.2058963	-0.5500433	0.2363403
2700633	-0.9714313	-0.1665033	0.3080113
2700635	-0.4266253	-0.1713683	0.2400093
2700637	0.3707223	0.0976113	0.6424713
2700639	0.3414173	-0.1171613	0.0426443
2700641	0.1686423	0.8261933	1.0335113
2700643	-1.0862013	-0.2058963	-0.1000513
2700645	-0.1015983	0.4987613	0.7329203
2700647	-0.1959463	0.2461043	0.2821433
2700649	0.1029943	0.2016343	0.3115033
2700651	-0.9023893	-0.0634093	0.1647863
2700653	-0.7321653	-0.6281623	-0.3603053
2700655	-0.4188903	-0.0014433	0.1414333
2700657	-0.0306193	0.1699253	-0.1877073
2700659	0.1647863	-0.0954203	0.1531573
2700661	-0.9077933	0.0299833	-0.3940323
2700663	-0.1187273	-0.2740413	-0.1926453
2700665	-0.1942953	0.1890343	0.1712073
2700667	-0.0130433	-0.4324553	0.2326613
2700669	1.8407653	1.1991233	1.4467863
2700671	0.2289733	-0.1313133	-0.0218043
2700673	0.8655233	0.5558163	0.2618323
2700675	0.3707223	-0.1344773	0.2606283
2700677	-0.8185793	0.4103413	0.0114963
2700679	0.3906683	0.7389843	0.8253793
2700681	1.4297503	1.5180313	1.7154543
2700683	0.0285693	-0.0101343	-0.0709673
2700685	0.0243203	-0.1616533	0.1348783
2700687	-1.8783213	-0.5521563	-0.3201263
2700689	-1.0499053	-0.0816143	-0.0694523
2700691	1.0306893	1.2116353	0.9913183
2700693	-0.1392363	0.1544543	0.6571833
2700695	-0.3165283	0.1699253	0.8583793
2700697	0.0786103	0.0827033	0.1557493
2700699	-0.7441973	-0.3921373	0.1269733
2700701	-0.7490383	0.1335643	0.4594323
2700703	-0.3808223	-0.0365263	0.1826923
2700705	0.1570443	-0.0350473	0.1309313
2700707	0.6069163	0.3606453	0.5119743
2700709	0.3311323	0.1890343	0.4372283
2700711	-1.1844253	-0.4961423	-0.3827023
2700713	1.1525083	0.7450223	1.0607393
2700715	-0.0365263	-0.3291603	-0.2260043
2700717	-0.0145003	0.0028833	0.0129263
2700719	-0.4131153	-0.3940323	-0.1648843
2700721	-0.5043053	0.0962623	0.2387873
2700723	-1.1202943	-0.0291463	0.1622103
2700725	-0.2567003	-0.2898273	0.2003793
2700727	0.1686423	0.1322483	0.3436923
2700729	-1.5950973	-0.8468433	-0.9629693
2700731	-0.5249153	0.6059683	0.1852323
2700733	-0.0543923	0.0243203	0.1940873
2700735	-0.6281623	-0.2378643	-0.0755203
2700737	-0.6711643	-0.3327893	0.1043373
2700739	0.2448873	0.0524163	-0.3827023
2700741	-0.2412703	0.0976113	0.4446673
2700743	-0.6711643	-0.1046973	0.1029943
2700745	-0.3400753	-0.0573923	0.2436693
2700747	-1.5145733	-0.3959293	-0.0892673
2700749	0.5129853	-0.2792843	0.0214803
2700751	-0.3492353	0.0243203	0.2041413
2700753	0.7731523	1.2738143	1.5454743
2700755	-1.3183263	-0.3959293	-0.3129393
2700757	0.5733753	-0.1616533	0.0538063
2700759	-0.6104333	-0.0469213	0.2974853
2700761	-1.0174173	-0.2757863	-0.0188783
2700763	0.4604803	0.2904243	0.4005383
2700765	-1.7083963	-0.2009133	-0.2075613
2700767	-0.2567003	0.1915633	0.5410193
2700769	-1.1456053	-0.2175913	-0.4679323
2700771	-1.3075733	0.3718383	0.0976113
2700773	-1.3997303	-0.4659383	-0.2378643
2700775	-0.4920793	0.0676393	0.3184613
2700777	0.3895673	0.5907223	-0.1297343
2700779	-0.0499053	-0.2618813	0.3021733
2700781	-0.7345633	-0.7784323	-0.2025723
2700783	-0.6574453	0.3021733	-0.1062493
2700785	-0.0664273	-0.1234343	-0.2058963
2700787	-0.2310753	0.0854253	0.3311323
2700789	-1.0831413	-0.5756153	-0.5929193
2700791	-0.3547593	-0.2880653	-0.1124753
