!Series_title	"TP01 mid-L3"
!Series_geo_accession	"GSE726"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 01 wild type mid-L3 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11082 GSM11083 GSM11084 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89779"

!Sample_title	"VREI_A001_7-21-01"	"VREI_A015_7-25-01"	"VREI_A027_7-29-01"
!Sample_geo_accession	"GSM11082"	"GSM11083"	"GSM11084"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP01 mid-L3 prep 1 mRNA"	"TP01 mid-L3 prep 2 mRNA"	"TP01 mid-L3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP01 mid-L3 prep 1 hermaphrodites vs mixed reference"	"TP01 mid-L3 prep 2 hermaphrodites  vs mixed reference"	"TP01 mid-L3 prep 3 hermaphrodites  vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11082"	"GSM11083"	"GSM11084"
2699131	0.3045113	0.9781963	0.1269733
2699133	-0.1376483	1.1230043	-0.0831413
2699135	0.3448283	1.0313953	0.3493653
2699137	-0.0513993	0.7066413	-0.2327693
2699139	-1.1109163	-1.1424173	-0.7083963
2699141	0.4059923	1.8894743	1.1499103
2699143	-0.3455643	-0.2757863	-0.1520033
2699145	0.0384363	0.9214363	0.3207733
2699147	-0.1360623	0.8294443	-0.0649173
2699149	0.0229003	0.2570113	0.0593553
2699151	0.8359243	1.5063993	2.0579703
2699153	-2.4266253	-2.5649053	-2.8262333
2699155	-0.5332423	-0.5670413	0.1453513
2699157	-0.1746213	0.2166103	0.2387873
2699159	0.0813403	0.8607643	0.9634743
2699161	-1.4739313	-1.2863043	-1.7321653
2699163	-0.2986733	1.1852323	-0.1600403
2699165	-0.6757653	-1.0892673	-0.7587703
2699167	2.4350953	2.2948413	1.9482273
2699169	-1.2618813	-1.3219283	-0.8703873
2699171	-2.4579903	-2.7369663	-2.6259343
2699173	1.0888203	1.2135033	1.1407793
2699175	0.1003053	1.0468403	-0.2567003
2699177	-1.3883553	0.1029943	-1.0923403
2699179	0.0962623	0.0028833	-0.0043353
2699181	-0.4779443	0.8048803	0.2497493
2699183	0.7285743	1.2545943	0.2986583
2699185	1.9474793	3.0545013	1.9041953
2699187	-0.1568203	0.2473203	0.6369153
2699189	-0.2986733	0.6699343	-0.6038413
2699191	0.0129263	0.8048803	-0.0101343
2699193	-0.1344773	0.3684893	-0.2108973
2699195	0.9708543	1.4547023	0.7782093
2699197	1.3317053	1.1563973	-0.4560093
2699199	-0.0247373	0.7882683	0.0285693
2699201	-3.4579903	-3.7759603	-4.7563313
2699203	-2.0057823	-2.9657843	-3.4739313
2699205	0.0214803	0.9597703	-0.0057823
2699207	0.1163653	0.0214803	-0.0320943
2699209	0.1826923	-0.3165283	0.3276873
2699211	-2.4981793	-2.2933593	-1.9827913
2699213	-0.1811493	-0.7226103	0.5360533
2699215	0.6304053	0.5518853	0.9099653
2699217	0.2153683	-0.3364283	0.1096953
2699219	-0.2618813	-0.4799553	-0.7612133
2699221	-0.4941093	0.0172093	-0.3327893
2699223	-0.0985063	-0.8313583	0.1609203
2699225	-0.6170563	0.7832473	-0.4799553
2699227	-2.7466163	-2.4188903	-2.8468433
2699229	-0.2898273	0.9282763	0.0510243
2699231	-0.2722973	1.1947173	-0.6780723
2699233	0.0086303	1.3762903	0.2041413
2699235	-1.2412703	0.0621223	-1.3921373
2699237	-0.9601603	-1.0203403	-1.1552133
2699239	-2.8262333	-2.4266253	-2.9771003
2699241	-0.1171613	1.3956113	-0.3165283
2699243	0.3322783	0.6968843	0.0510243
2699245	-0.9827913	-0.5249153	-0.8624963
2699247	-0.0619023	0.4499573	0.2351143
2699249	0.2028883	-0.2515393	0.1043373
2699251	0.0731353	0.4329593	0.1775993
2699253	0.2003793	-0.1456053	0.3459643
2699255	-0.0770413	0.3785123	0.5048753
2699257	-0.1202943	-0.0954203	0.3045113
2699259	-0.0218043	-0.5479323	-0.3658713
2699261	-4.3808223	-3.8783213	-2.7759603
2699263	-1.2968993	-1.7369663	-0.4961423
2699265	-0.0365263	-0.5332423	-0.0543923
2699267	0.2302033	-0.4246883	-0.0709673
2699269	-0.1031473	0.7467433	0.2436693
2699271	0.2116353	1.1570443	0.2558033
2699273	-0.0409723	0.9320613	-0.5606433
2699275	-1.4500843	-0.7612133	-2.1520033
2699277	0.3504973	0.8229343	0.2545943
2699279	-0.1392363	0.6125883	-0.0877333
2699281	-0.4941093	0.0328063	0.7518923
2699283	0.3482323	0.6544363	0.6294733
2699285	-0.1568203	1.7773673	0.6699343
2699287	0.1750453	1.7777883	0.4189993
2699289	-1.4860043	-0.5885743	-1.1265803
2699291	0.0648833	1.4843963	0.3583963
2699293	0.4977403	0.9693813	0.4667583
2699295	0.0129263	0.5200453	-0.0218043
2699297	0.1915633	0.9803913	-0.0603973
2699299	1.6798743	2.8306613	2.1381593
2699301	0.8261933	2.1618883	0.8024003
2699303	-0.1000513	-0.1926453	-0.2915923
2699305	0.0908533	1.4130523	0.2642363
2699307	-3.5907453	-3.9885043	-4.9657843
2699309	-0.0649173	0.0799753	-0.1584293
2699311	0.3242353	0.1322483	0.1216793
2699313	-0.0218043	-0.3327893	0.0579703
2699315	0.1243283	0.3091763	-0.2757863
2699317	-0.1697453	0.0813403	-0.0188783
2699319	-0.0380063	-0.4188903	-0.2810363
2699321	-0.0484123	-0.6688683	-0.1155973
2699323	0.1865013	1.2448873	0.2240403
2699325	0.3873633	1.5523773	0.1083573
2699327	0.1322483	1.3623303	0.0827033
2699329	0.2228053	1.4936473	0.5916793
2699331	0.2630343	0.9068913	0.7638363
2699333	0.6396953	1.9076603	0.8968533
2699335	0.1647863	1.2467123	0.0440443
2699337	0.2714263	1.3978033	0.0621223
2699339	-0.1976003	1.3790663	0.2738143
2699341	0.5380413	1.3259623	0.1673583
2699343	1.1538053	1.2732173	0.3829443
2699345	1.9538243	2.6964393	2.2406203
2699347	0.2963113	0.0758753	0.4404213
2699349	0.5160153	1.5145013	0.7372543
2699351	-0.1827863	-0.4422223	-0.0862013
2699353	1.0093473	1.0200583	0.2868813
2699355	-0.1171613	0.0607393	-0.0232703
2699357	-0.1360623	0.1826923	-0.1504013
2699359	1.0000003	0.9767303	0.9553133
2699361	-0.0513993	0.8155753	0.3516283
2699363	-0.0969623	0.4604803	-0.2532573
2699365	-0.2175913	-0.1456053	-0.1440103
2699367	0.6807743	0.4915973	0.7782093
2699369	0.0635033	-0.4285663	-0.1893513
2699371	-0.0014433	0.0129263	0.0313953
2699373	0.3470993	0.5916793	0.7277033
2699375	0.7189643	1.7337883	0.8929743
2699377	-0.0785643	-0.4188903	0.2951353
2699379	0.3161463	0.7907723	0.3961593
2699381	0.2785803	1.3207733	0.0635033
2699383	0.6516833	1.6401583	0.8551923
2699385	1.0489343	1.6571833	0.9358373
2699387	0.3021733	0.3895673	0.3242353
2699389	0.8221183	1.1731273	0.8188513
2699391	-0.4073643	-0.9323613	-0.5479323
2699393	-0.1234343	-0.4560093	0.1440463
2699395	0.1699253	0.3068463	0.3928673
2699397	-0.1124753	-0.5627723	-0.1729943
2699399	0.4467863	1.0820213	0.8359243
2699401	0.0426443	-0.4035423	1.2028883
2699403	0.0271543	-0.2567003	0.4005383
2699405	-1.5907453	-2.0291463	-1.7321653
2699407	0.2582173	-0.0785643	0.5801453
2699409	0.7832473	0.2473203	0.9433593
2699411	0.0607393	0.6341293	0.3345683
2699413	-0.1520033	-0.4799553	-0.0619023
2699415	0.1915633	-0.1616533	0.3640123
2699417	-0.6506353	-1.1328943	-0.5249153
2699419	0.1902993	-0.4054513	0.1877683
2699421	0.2412303	-0.5799223	0.1557493
2699423	-0.1665033	-0.1992553	-0.3201263
2699425	-0.0276753	1.3550163	0.2203303
2699427	-0.1187273	0.0172093	0.0635033
2699429	0.0398403	-0.2618813	-0.1762513
2699431	0.4265333	1.4130523	0.6507653
2699433	0.1137003	0.3504973	0.0214803
2699435	1.1871343	1.2702303	1.6092823
2699437	0.9679063	1.1029943	1.5709493
2699439	-0.7514653	-1.1520033	-0.7226103
2699441	-0.1202943	0.4792313	0.3983503
2699443	-3.2243173	-3.5907453	-3.7563313
2699445	0.1256513	-0.2025723	0.1375043
2699447	-0.0394883	-0.2532573	0.2153683
2699449	0.0621223	0.4276063	0.1673583
2699451	0.1056783	-0.3147333	0.3606453
2699453	-0.2042333	-0.6148453	-0.2042333
2699455	-0.0262053	0.0200583	-0.0380063
2699457	0.1647863	-0.3346073	0.0922073
2699459	-0.1877073	-0.2175913	0.0370313
2699461	0.3740663	-0.2293823	0.2845143
2699463	0.1647863	-0.5691803	-0.0335703
2699465	0.1322483	-0.3437323	0.0482363
2699467	0.0086303	-0.3940323	0.1492593
2699469	-0.2446853	0.1492593	0.2215683
2699471	-0.0291463	-0.5145733	0.0157833
2699473	0.0840643	-0.5043053	0.0229003
2699475	0.2690333	1.1096953	0.2351143
2699477	0.0840643	-0.0800883	0.5528693
2699479	-0.0188783	0.0840643	0.1699253
2699481	0.2387873	1.1249903	0.2412303
2699483	0.0962623	0.3917683	0.1123673
2699485	-0.0740013	0.9934933	0.0356243
2699487	1.0214803	1.8208943	0.7924393
2699489	0.1505603	1.0377343	0.2654373
2699491	-0.0057823	1.0989583	0.0384363
2699493	-0.3004483	-0.9023893	-0.3959293
2699495	-0.0862013	-0.2142403	-0.0543923
2699497	0.1056783	-0.0694523	0.0454433
2699499	-1.3327893	-2.1140353	-2.3004483
2699501	-0.1062493	0.5694913	0.2190913
2699503	-0.0276753	-0.2688173	0.0593553
2699505	0.0565843	-0.3309733	0.2412303
2699507	0.0690153	0.1190243	0.1940873
2699509	-0.3400753	0.3972553	0.1137003
2699511	0.0496313	-0.0380063	0.1282933
2699513	0.3851553	-0.0892673	0.4740473
2699515	0.7561693	0.6571833	0.4414833
2699517	0.1375043	-0.0350473	0.2582173
2699519	-0.0513993	-0.4383073	0.1056783
2699521	-0.0573923	-0.2722973	0.3138263
2699523	0.0271543	-0.4619593	0.0370313
2699525	0.4977403	1.3628913	0.2116353
2699527	0.0772433	1.5513933	0.2761993
2699529	0.2128813	1.5489303	0.6387693
2699531	-0.0649173	0.0840643	0.1282933
2699533	0.3379963	1.3132463	0.5499163
2699535	0.0356243	0.7957673	0.2078933
2699537	-2.8365013	-0.8809763	-1.1234343
2699539	-0.0862013	0.5791803	-0.4363543
2699541	-0.3770703	-0.9296113	-0.1860653
2699543	0.3673713	0.8245643	0.2927823
2699545	0.5528693	1.3684893	0.9568003
2699547	0.3572703	0.0172093	0.2761993
2699549	0.1083573	-0.5864063	0.2091413
2699551	-0.4819693	-0.1976003	-1.3255393
2699553	-0.4344033	0.0922073	0.0000003
2699555	0.2892443	0.0496313	0.3696063
2699557	0.1256513	0.0143553	0.3265373
2699559	0.3276873	-0.2670803	0.0962623
2699561	-0.2463953	-0.4054513	0.4168403
2699563	-0.6919893	0.1043373	0.3662523
2699565	-0.4639473	-0.8339273	-0.2618813
2699567	0.6717463	-0.1031473	0.3010023
2699569	-0.1124753	-0.4900513	0.2289733
2699571	0.4678013	0.0648833	0.6088093
2699573	-0.7809093	-0.9023893	-0.6803823
2699575	0.0129263	0.5089363	-0.6896603
2699577	1.6406213	2.8463933	1.7735743
2699579	-1.1109163	-0.5885743	-1.6850143
2699581	0.0648833	1.1163653	0.2277413
2699583	-0.2481083	1.2184713	0.3862593
2699585	-0.3057883	0.7259593	0.1531573
2699587	0.1096953	0.9426083	-0.0159583
2699589	-0.2125683	0.6516833	-0.1811493
2699591	2.0440443	2.4562803	2.3721163
2699593	0.1712073	0.1940873	-0.0528953
2699595	0.0468403	-0.2344653	-0.0694523
2699597	0.0440443	0.3851553	0.2338883
2699599	-0.0649173	0.4059923	-0.0603973
2699601	-0.4579903	-0.8287933	-0.4860043
2699603	0.8615583	0.9560573	0.9365913
2699605	1.2927823	2.5558163	1.4931353
2699607	0.2521733	1.2265093	0.9737953
2699609	-0.3959293	0.2833293	-0.1171613
2699611	-0.5585173	-0.6214883	0.5300713
2699613	0.2141253	0.0257383	0.4350953
2699615	0.0426443	0.3345683	0.1839633
2699617	-0.0755203	0.2986583	0.5230603
2699619	0.5230603	0.0662613	0.6933203
2699621	-0.2276923	-0.3959293	-0.4169623
2699623	-0.0101343	-0.3273483	0.1647863
2699625	0.4678013	1.3723953	0.3895673
2699627	-0.2042333	-0.7202323	-0.3770703
2699629	2.8127043	3.7831423	2.5685193
2699631	0.2028883	0.6580973	0.0157833
2699633	0.3895673	0.9099653	0.5733753
2699635	0.1505603	0.8583793	0.2702303
2699637	-0.1344773	0.3818373	-0.2584253
2699639	-0.4941093	-0.0365263	-0.0145003
2699641	-0.0679393	0.3103403	0.0057593
2699643	-0.0862013	-0.0846703	0.0524163
2699645	1.4536493	1.0405423	0.7723083
2699647	-0.4739313	1.1563973	0.0703893
2699649	-0.3658713	-0.4719293	-0.3733273
2699651	-4.4111953	-4.4739313	-5.0115883
2699653	-0.5713223	-0.5269923	-0.4599733
2699655	-0.0923403	-0.2532573	-0.3978283
2699657	-0.0484123	0.0157833	0.0758753
2699659	-2.5145733	-2.2515393	-3.4579903
2699661	-0.1827863	-0.4619593	-0.0709673
2699663	0.6789733	1.4583823	0.8929743
2699665	0.6031223	0.7346553	0.3796213
2699667	0.3045113	0.1839633	0.1110313
2699669	0.7250873	1.3628913	0.4688443
2699671	-0.0469213	-0.3022263	0.2497493
2699673	-0.1860653	0.3796213	0.4956953
2699675	0.6012213	0.9905923	0.3983503
2699677	0.3357123	-0.0380063	0.2951353
2699679	0.6341293	0.6229303	0.7389843
2699681	0.0745053	0.0299833	0.3572703
2699683	0.5983653	1.1769613	0.9456083
2699685	-0.1665033	0.0000003	0.2412303
2699687	-0.4719293	-0.4266253	-0.2125683
2699689	-0.0306193	0.9091973	0.4318903
2699691	0.0731353	-0.1360623	0.3939653
2699693	-0.0634093	-0.3883553	-0.3510743
2699695	0.1322483	0.1826923	0.3149863
2699697	0.7004403	0.5340623	0.7990873
2699699	0.1043373	-0.1795153	0.1763233
2699701	1.2338883	2.4046313	1.7928553
2699703	0.0271543	0.1269733	-0.0619023
2699705	0.1953483	0.1724883	0.3651333
2699707	-0.9077933	-0.6574453	-1.6711643
2699709	0.0071963	-0.5458243	-0.0394883
2699711	-0.1155973	0.6172983	0.0014423
2699713	-0.1552133	-0.5458243	0.0676393
2699715	-0.9406453	-1.2618813	-1.5521563
2699717	0.1176953	-0.4639473	0.1029943
2699719	0.0786103	-0.1140353	0.4562803
2699721	0.0468403	-0.5043053	0.1230043
2699723	-0.0115883	-0.2968993	-0.0335703
2699725	-0.0174173	-0.2025723	0.0000003
2699727	0.1953483	0.7907723	0.1801483
2699729	0.3080113	1.0036023	0.2289733
2699731	0.2951353	0.5945493	0.1953483
2699733	-0.1187273	0.1940873	-0.0188783
2699735	0.2203303	0.5964583	0.1763233
2699737	0.2028883	0.2868813	0.1269733
2699739	0.2821433	0.4812993	0.3126653
2699741	-0.1124753	-0.1218633	-0.2092283
2699743	0.1243283	0.7398483	0.6635723
2699745	0.4081683	0.3379963	0.5430013
2699747	0.2314323	0.1737673	0.5548343
2699749	0.1557493	0.4005383	0.3068463
2699751	0.2041413	0.0827033	0.1440463
2699753	0.0989583	-0.1015983	-0.0014433
2699755	0.0976113	-0.0558913	-0.1568203
2699757	-0.2863043	0.9723253	-0.6170563
2699759	-0.6148453	-0.9601603	-0.8185793
2699761	0.1699253	-0.2775343	0.2939593
2699763	0.0412433	-0.5311563	-0.0028883
2699765	-0.0877333	-0.6416043	0.1557493
2699767	0.0635033	-0.1155973	0.1673583
2699769	0.0243203	0.8326883	-0.1344773
2699771	-0.0469213	-0.4054513	-0.1456053
2699773	0.0676393		0.4059923
2699775	0.1296133	0.5150063	0.1978653
2699777	0.2448873	0.9664303	0.0935603
2699779	0.0426443	0.5430013	0.0000003
2699781	-0.5734673	-1.0350473	-1.0320943
2699783	-0.4208203	-0.6757653	-0.4285663
2699785	0.1137003	0.9022673	0.4895433
2699787	0.2003793	0.6470843	0.2053933
2699789	-0.3959293	0.0786103	-0.4324553
2699791	0.3242353	0.0384363	0.3207733
2699793	0.1163653	-0.2395663	0.1852323
2699795	0.2606283	-0.2775343	-0.0800883
2699797	-0.0320943	0.8073553	-0.5670413
2699799	0.5099493	0.1991233	0.5449803
2699801	-1.4344033	-1.7321653	-1.6038413
2699803	-0.0938793	0.0949123	0.2916043
2699805	-0.3255393	-1.1078033	-0.7538963
2699807	0.8479973	0.6906413	-0.0816143
2699809	-0.6170563	-0.9159363	-0.7393723
2699811	0.0200583	0.2473203	0.0799753
2699813	-0.2986733	-0.3129393	-0.3921373
2699815	0.0731353	-0.5084033	-0.0499053
2699817	0.0299833	0.0412433	-0.0424573
2699819	-0.0101343	-0.4941093	0.2338883
2699821	0.5038583		1.5225583
2699823		-1.6126373	-0.4599733
2699825	-1.1046973	-1.4941093	-1.5950973
2699827	-0.6551723	-1.2142403	-1.1877073
2699829	0.8495993	0.8937513	0.7974283
2699831	-0.6126373	-0.3129393	-0.1234343
2699833	0.9752633	0.7999163	1.3846023
2699835	0.0342163	-0.3789443	0.6135323
2699837	0.1003053	-0.4131153	0.1544543
2699839	1.2215683	2.1120333	1.6690273
2699841	-0.0086823	0.6341293	-0.0770413
2699843	-0.1616533	-0.7226103	-0.3273483
2699845	0.3056793	1.3459643	0.6059683
2699847	0.2594233	0.3961593	0.4179203
2699849	-0.3022263	0.4211563	-0.0262053
2699851	-0.3695953	0.7689253	-0.5249153
2699853	1.1335643	1.0833843	-0.2395663
2699855	0.3161463	0.6924273	0.2809563
2699857	-0.5207693	-0.7013423	-1.0588943
2699859	-4.0588943	-2.8572603	-4.3808223
2699861	0.8898633	0.1070183	0.8551923
2699863	-3.4739313	-2.3364283	-3.2108973
2699865	-0.8416633	-0.3808223	-0.3584543
2699867	-1.6850143	-1.4860043	-1.6438563
2699869	-0.3364283	-0.5691803	-0.0558913
2699871	1.2357273	1.7320523	1.8832303
2699873	0.0157833	-0.0424573	-0.2429773
2699875	-0.0513993	-0.1827863	-0.4920793
2699877	1.3550163	2.2332753	1.6712933
2699879	0.3436923	0.8407653	0.3583963
2699881	-0.9545573	-1.0862013	-1.1297343
2699883	-0.3382503	0.2028883	-0.4699293
2699885	-0.7083963	-1.1078033	-0.6506353
2699887	-0.5002183	-1.0174173	-0.7249933
2699889	-0.0499053	0.0313953	-0.1992553
2699891	-0.0938793	-0.5084033	-0.0892673
2699893	-0.1729943	-0.3309733	-0.0130433
2699895	-0.2092283	-0.9351173	-0.3255393
2699897	-0.1926453	-0.5756153	-0.1265803
2699899	0.5587573	-0.0188783	0.6897463
2699901	0.3950633	0.5926363	0.3762903
2699903	-0.2653453	-0.2968993	-0.2293823
2699905	0.3149863	0.3983503	0.2939593
2699907	-2.3883553	-1.5145733	-2.5820803
2699909	1.1348783	2.1499103	0.8302553
2699911	-0.2810363	0.7277033	0.0703893
2699913	-0.3808223	1.1329063	-0.4900513
2699915	-0.2310753	0.9884123	-0.3022263
2699917	-0.9241253	-1.0232703	-0.8996953
2699919	-0.1281563	-0.5374243	-0.3093593
2699921	0.0313953	-0.5734673	0.0840643
2699923	-0.5885743	-1.1844253	-0.7908593
2699925	0.0000003	-0.2898273	-0.0619023
2699927	-0.5777673	-0.5799223	-0.4920793
2699929	0.2326613	0.4915973	0.2053933
2699931	-1.7710273	-2.0954203	-2.3075733
2699933	-0.9186603	-0.7490383	-0.2567003
2699935	-0.4639473	0.4478443	-0.3677323
2699937	0.0894983	0.5993183	0.2630343
2699939	-0.1616533	0.2091413	0.0662613
2699941	-0.1844253	0.1647863	-0.1584293
2699943	-1.7661123	-0.9827913	-1.8783213
2699945	-0.4150373	-0.2810363	-0.7036893
2699947	0.2690333	0.0370313	0.4781953
2699949	-0.0954203	-0.3040063	-0.1424173
2699951	0.9869573	0.6107003	1.3757353
2699953	-0.1109163	0.1056783	0.0799753
2699955	-0.4188903	0.0648833	-0.5002183
2699957	-2.8365013	-3.1584293	-3.4266253
2699959	-0.6326293	0.4372283	-0.6082323
2699961	0.5129853	0.5270703	0.5916793
2699963	-0.1250063	0.5028403	-0.0306193
2699965	-0.7202323	-0.1942953	-0.7417833
2699967	-0.2276923	0.9642143	-0.0306193
2699969	-0.2880653	-0.4246883	-0.1992553
2699971	0.0648833	-0.2058963	0.1016503
2699973	0.0342163	-0.4941093	-0.0262053
2699975	0.5782143	0.2252753	0.1110313
2699977	-0.1093593	-0.2175913	0.0703893
2699979	0.2594233	-0.2344653	0.1083573
2699981	-0.1078033	-0.6461123	0.0313953
2699983	-0.3419033	-0.8008773	-0.5458243
2699985	0.0468403	-0.4560093	-0.1552133
2699987	0.2141253	0.3173043	0.1190243
2699989	-0.3789443	-0.2933593	-0.3902453
2699991	0.0976113	0.0621223	-0.0649173
2699993	0.1361913	-0.2310753	1.3862593
2699995	-0.3147333	0.0285693	-0.1552133
2699997	0.2228053	0.8883053	-0.3455643
2699999	-0.2361643	0.0214803	0.1928253
2700001	-0.1171613	0.0565843	-0.0938793
2700003	0.2314323	0.1176953	0.4350953
2700005	-0.5022603	0.1570443	-0.1488013
2700007	-0.7083963	-0.0218043	-0.7273803
2700009	-0.3695953	0.0071963	-0.3201263
2700011	-0.3382503	-0.1140353	-0.2125683
2700013	-0.8996953	0.2868813	-0.9971173
2700015	0.0758753	-0.4246883	0.3583963
2700017	-0.1504013	-0.3075733	0.4541763
2700019	0.2375643	-0.3364283	0.6644833
2700021	0.1309313	0.3895673	0.1505603
2700023	0.0593553	0.9847723	0.1940873
2700025	0.1750453	-0.4150373	0.4792313
2700027	0.0186343	0.3493653	0.5993183
2700029	0.1029943	-0.4860043	0.1544543
2700031	0.2351143	-0.2361643	0.2485353
2700033	0.3939653	-0.2142403	0.2642363
2700035	-0.1000513	0.0243203	0.1902993
2700037	0.0328063	-0.3751973	0.0772433
2700039	0.1775993	-0.2463953	0.2091413
2700041	0.0440443	-0.2276923	0.9122673
2700043	0.3707223	-0.1729943	0.5008023
2700045	0.0579703	-0.2845463	0.1296133
2700047	-0.1424173	-0.4441843	0.0014423
2700049	0.0799753	-0.2880653	0.6069163
2700051	0.1043373	-0.5542733	1.2135033
2700053	0.0057593	-0.0985063	0.2726203
2700055	-0.0694523	-0.4560093	0.0356243
2700057	0.3640123	-0.1313133	0.2927823
2700059	0.0057593	-0.2378643	0.8567873
2700061	0.1505603	-0.4111953	0.1865013
2700063	-0.1552133	0.2702303	0.1269733
2700065	-0.4305093	-0.5084033	-0.2670803
2700067	-0.2108973	-0.8160373	0.0086303
2700069	0.5300713	0.9833133	1.0710763
2700071	0.1110313	-0.3621583	0.4016303
2700073	0.0496313	-0.0664273	0.0014423
2700075	0.0703893	-0.1297343	0.2509623
2700077	0.0043223	-0.3237333	0.0412433
2700079	0.2028883	-0.1600403	0.0922073
2700081	-0.2361643	-0.2092283	0.2606283
2700083	0.1634993	0.3010023	0.0717633
2700085	0.1814213	-0.2986733	0.0745053
2700087	1.6031223	1.0786103	1.0221903
2700089	0.1110313	-0.2108973	-0.0320943
2700091	0.0214803	-0.8442513	0.2461043
2700093	0.5260693	1.5921583	1.8102373
2700095	-0.0588943	-0.5479323	-0.0484123
2700097	-0.1568203	-0.6082323	-0.2243173
2700099	-0.1552133	-1.1584293	-0.1313133
2700101	0.0328063	-0.7083963	-0.2653453
2700103	0.0565843	-0.5104573	0.1296133
2700105	0.0482363	-0.6529013	0.0384363
2700107	-0.1313133	-0.1893513	0.0000003
2700109	-0.5649053	-0.0350473	-0.5166363
2700111	-0.0528953	0.7415753	-0.0649173
2700113	-0.0484123	0.5360533	-0.2175913
2700115	-0.0086823	0.7066413	0.3196183
2700117	0.3572703	0.9927683	0.6489263
2700119	-0.1140353	0.6229303	0.1361913
2700121	0.2178513	0.7398483	-0.2092283
2700123	-1.3510743	-0.5145733	-1.8211263
2700125	-1.6126373	-1.7809093	-1.9105023
2700127	0.1043373	-0.3201263	-0.0380063
2700129	-0.0985063	0.1492593	-0.0014433
2700131	0.1647863	0.3895673	0.3651333
2700133	0.2558033	0.2880633	0.1991233
2700135	-0.3640133	-0.2722973	-0.4305093
2700137	0.0440443	-0.5542733	0.2797683
2700139	0.2190913	-0.0291463	0.2594233
2700141	0.0894983	0.1016503	0.1826923
2700143	-0.0188783	0.1296133	0.0271543
2700145	0.4308203	-0.3529163	-0.0694523
2700147	-0.1536073	-0.4880263	-0.2481083
2700149	-0.4719293	-0.8262333	-0.2863043
2700151	-0.8598763	-1.1877073	-1.2584253
2700153	-0.1472023	-0.5269923	-0.1062493
2700155	0.0867843	-0.3237333	-0.0159583
2700157	-0.1536073	-0.2226333	-0.0724833
2700159	0.3862593	0.2153683	0.6191783
2700161	-0.0276753	-0.4092783	0.1686423
2700163	-0.1568203	-0.3770703	-0.1440103
2700165	-0.4679323	-0.4520573	-0.2951283
2700167	0.2387873	0.0172093	-0.0130433
2700169	0.0328063	-0.2567003	0.2387873
2700171	0.9597703	0.5170243	0.9053513
