!Series_title	"TP12 adult with emb 3"
!Series_geo_accession	"GSE737"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 12 wild type adult with emb 3 vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11125 GSM11126 GSM11127 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89801"

!Sample_title	"VREI_A014_7-24-01"	"VREI_A026_7-26-01"	"VREI_A039_7-31-01"
!Sample_geo_accession	"GSM11125"	"GSM11126"	"GSM11127"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP12 adult w/ emb 3 prep 1 mRNA"	"TP12 adult w/ emb 3 prep 2 mRNA"	"TP12 adult w/ emb 3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP12 adult w/ emb 3 prep 1 hermaphrodites vs mixed reference"	"TP12 adult w/ emb 3 prep 2 hermaphrodites vs mixed reference"	"TP12 adult w/ emb 3 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11125"	"GSM11126"	"GSM11127"
2701561	0.6672113	0.6470843	0.0827033
2701563	0.3161463	0.2387873	-0.2845463
2701565	-0.5437203	-1.0528953	-0.9023893
2701567	-0.8287933	-1.8416633	-0.7273803
2701569	-0.1795153	-0.2412703	-0.4779443
2701571	-0.2532573	-0.5929193	-0.7809093
2701573	-0.0694523	-0.3621583	-0.0203403
2701575	-0.4441843	-1.1140353	-0.8468433
2701577	0.2461043	0.0129263	-0.0694523
2701579	0.2927823	-0.1078033	-0.3057883
2701581	0.2521733	0.2594233	0.1852323
2701583	0.1348783	0.2750073	-0.4246883
2701585	0.5439913	0.3729523	-0.3309733
2701587	0.0468403	-0.0028883	-0.2951283
2701589	-0.1697453	0.2003793	-0.1218633
2701591	-1.7417833	-2.0469213	-2.1202943
2701593	0.4467863	0.2797683	-0.0740013
2701595	0.7646863	0.4081683	0.3311323
2701597	0.0440443	-0.2058963	-0.1392363
2701599	-0.1424173	-0.9971173	-0.8033933
2701601	0.3322783	-0.2092283	-0.2880653
2701603	0.1492593	0.2128813	0.3707223
2701605	-0.0365263	-0.2108973	-0.1827863
2701607	0.2326613	-0.3789443	-0.4481153
2701609	-0.3808223	-0.7036893	-0.6237103
2701611	0.2797683	0.3149863	0.1609203
2701613	0.1750453	-0.2775343	-0.0203403
2701615	0.7311833	0.2028883	0.1216793
2701617	-0.7202323	0.2642363	-0.0816143
2701619	0.5410193	-0.3547593	-0.2108973
2701621	0.2141253	-0.4639473	-0.3419033
2701623	-0.4035423	-0.7809093	-0.6896603
2701625	-0.1046973	0.9796603	1.4049033
2701627	-0.2705563	-0.7983663	-0.6082323
2701629	1.1368483	1.0600473	1.0976113
2701631	0.8439843	0.8898633	0.7311833
2701633	0.0813403	0.2998313	0.1083573
2701635	-0.1681233	-0.4461483	-0.3219283
2701637	-0.2863043	-0.0145003	-0.2532573
2701639	0.7798903	0.7337883	0.7004403
2701641	-0.1616533	-0.4324553	-0.3147333
2701643	0.5616933	0.2521733	0.1915633
2701645	0.4168403	0.4189993	0.3561443
2701647	0.7748403	0.9789283	0.3729523
2701649	0.4688443	1.1576913	0.6415463
2701651	-0.4131153	-1.0619023	-0.5145733
2701653	-0.2344653	-0.2498223	-0.3827023
2701655	0.2066433	0.3606453	-0.1472023
2701657	0.2642363	-0.1155973	-0.1344773
2701659	-0.7538963	-2.6989983	-1.6620043
2701661	-0.8365013	-1.4383073	-0.9885043
2701663	-0.1376483	-0.5332423	-0.3547593
2701665	0.9168593	-0.0892673	0.3230823
2701667	-0.1746213	-0.0862013	-0.0694523
2701669	0.4740473	-0.0424573	0.0143553
2701671	0.3253863	-0.2310753	-0.1440103
2701673	0.7807303	0.2750073	0.5320683
2701675	0.7259593	0.0214803	-0.0320943
2701677	-1.8008773	-2.4981793	-3.0588943
2701679	0.6753643	0.2974853	0.1596293
2701681	-0.0247373	-0.3165283	-0.3510743
2701683	0.3628913	-0.3346073	0.4833643
2701685	-0.1218633	-1.1778823	-0.4150373
2701687	0.3595213	1.2539893	0.7949363
2701689	-0.2009133	-0.5864063	-0.5022603
2701691	-0.2042333	-0.6803823	0.0000003
2701693	-0.2567003	-0.5166363	-0.3473993
2701695	-0.1584293	-0.8943223	-0.5670413
2701697	-2.0649173	-3.1202943	-2.8996953
2701699	-0.3695953	-1.0831413	-0.9742623
2701701	0.0703893	0.1466553	0.1466553
2701703	0.9971123	1.0285693	0.9471053
2701705	0.8032273	0.7493203	0.7136963
2701707	0.2277413	-0.1697453	-0.0262053
2701709	-0.0558913	-0.5820803	-0.4819693
2701711	0.6433943	0.4864573	-0.1250063
2701713	-0.2481083	-1.2009133	-0.5458243
2701715	0.3482323	0.0143553	-0.4246883
2701717	1.2515683	1.0982853	1.0172093
2701719	-0.1093593	-0.6780723	0.0772433
2701721	0.6248033	0.4874863	0.2714263
2701723	0.7916063	0.9597703	0.6012213
2701725	0.7277033	1.0292763	0.4457273
2701727	-0.3022263	0.0881423	-0.0232703
2701729	0.2178513	-0.0513993	0.0356243
2701731	0.4604803		0.7739963
2701733	-0.0145003	-0.2636123	-0.0770413
2701735	0.1269733	0.2116353	0.0342163
2701737	0.2128813	0.1915633	0.0745053
2701739	0.5190393	0.3950633	0.0186343
2701741	-0.2584253	0.3527593	0.1453513
2701743	0.5350583	0.7782093	0.1531573
2701745	0.1003053	0.0229003	-0.2075613
2701747	-0.1140353	-2.2446853	-1.3695953
2701749	0.2630343	0.2473203	-0.3902453
2701751	0.4425453	0.1673583	-0.3437323
2701753	0.4265333	0.4297503	0.3126653
2701755	0.0071963	0.2927823	-0.0014433
2701757	0.5360533	-0.1616533	0.3906683
2701759	0.4719683	0.0129263	-0.2209503
2701761	0.6735563	0.1978653	0.3311323
2701763	0.2041413	-0.2740413	-0.2075613
2701765	0.4059923	0.2277413	0.0758753
2701767	0.0827033	-0.1959463	-0.0740013
2701769	0.4636223	0.2473203	0.0229003
2701771	0.1788743	0.0854253	-0.1109163
2701773	0.6088093	0.3538883	0.0648833
2701775	0.1056783	-0.1392363	-0.5084033
2701777	0.5330653	0.2509623	0.1479583
2701779	0.4114263	0.2880633	-0.0785643
2701781	0.0114963	0.3928673	-0.2009133
2701783	-0.1046973	-0.5269923	-0.3845843
2701785	0.2166103	0.3357123	-0.1488013
2701787	0.7957673	-0.2327693	-0.1552133
2701789	-0.0558913	-0.1376483	0.1083573
2701791	0.3983503	-0.1877073	0.0271543
2701793	-0.1124753	-0.5332423	-0.3621583
2701795	0.3173043	-0.5864063	-0.3455643
2701797	0.7207163	0.0014423	0.0454433
2701799	0.5240643	0.0579703	-0.0499053
2701801	0.3288363	-0.1811493	-0.1062493
2701803	0.2939593	0.1531573	-0.2175913
2701805	0.3414173	0.2412303	-0.0619023
2701807	0.6406213	-0.0985063	0.1852323
2701809	0.1953483	-0.1313133	-0.4150373
2701811	0.3184613	-0.2463953	0.0257383
2701813	0.2424503	0.5028403	0.3149863
2701815	-0.3473993	0.0214803	0.2053933
2701817	-0.1488013	-0.3309733	-0.0724833
2701819	0.0143553	-0.2705563	0.0243203
2701821	-0.6688683	-2.2446853	-1.2618813
2701823	-0.2009133	-0.5166363	-0.0380063
2701825	-0.1811493	-0.7013423	-0.5994623
2701827	-0.2175913	-0.0380063	-0.1746213
2701829	0.0867843	0.0356243	-0.1992553
2701831	0.0384363	-1.0679393	-0.8546493
2701833	0.2166103	-0.8916433	-0.4246883
2701835	-0.0159583	0.1686423	-0.2515393
2701837	0.4625763	-0.3770703	0.0129263
2701839	0.2927823	-0.1681233	-0.0573923
2701841	0.0935603	-0.0469213	-0.1795153
2701843	0.4936473	0.5685193	0.1750453
2701845	-0.3959293	0.7748403	0.1763233
2701847	0.1427403	0.1016503	0.0100643
2701849	0.0840643	0.2003793	-0.0603973
2701851	0.3807293	0.4552293	0.3595213
2701853	-0.4599733	0.0285693	0.1877683
2701855	-0.2498223	0.6535193	-0.3057883
2701857	-0.2567003	-0.1093593	-0.0816143
2701859	0.9022673	1.0028833	0.6480053
2701861	0.3436923	-0.4860043	-0.1281563
2701863	0.1660733	-0.1520033	0.0143553
2701865	-0.0740013	-0.5166363	-0.1202943
2701867	-0.2986733	0.2678353	0.0854253
2701869	0.3115033	-0.3437323	0.1712073
2701871	-0.0558913	-0.1472023	-0.2618813
2701873	-0.9406453	-0.4246883	-0.0603973
2701875	0.3161463	0.3138263	0.3391373
2701877	-0.2722973	-0.9942413	-0.4839853
2701879	0.2166103	-0.2175913	-0.1472023
2701881	0.1583373	0.1123673	-0.3111483
2701883	0.5859243	-0.3473993	-0.1992553
2701885	0.1190243	0.0086303	-0.1440103
2701887	-0.0588943	0.1877683	-0.0469213
2701889	0.1940873	0.0172093	-0.0218043
2701891	0.7501783	0.8447873	0.4987613
2701893	0.5974123	0.1570443	0.1388143
2701895	0.2363403	0.1686423	-0.0499053
2701897	0.3561443	0.7154543	0.4005383
2701899	0.2785803	-0.2601523	-0.0923403
2701901	0.6924273	0.5380413	0.5558163
2701903	0.5089363	0.3662523	0.1269733
2701905	0.2326613	0.1750453	0.0538063
2701907	0.1216793	-0.7490383	-0.2636123
2701909	0.1788743	0.2618323	0.0565843
2701911	0.2678353	-0.2549783	-0.1328943
2701913	-0.2951283	0.0071963	0.0229003
2701915	0.1427403	0.4350953	-0.0892673
2701917	-0.0469213	-0.3473993	-0.3714603
2701919	0.1750453	0.1801483	0.0426443
2701921	-0.2498223	-0.5777673	-0.2986733
2701923	0.7233403	0.0271543	0.2533843
2701925	0.1466553	0.5320683	-0.0954203
2701927	0.3448283	-0.2092283	-0.2412703
2701929	0.3207733	-0.0573923	-0.2705563
2701931	0.4698863	0.2485353	0.0648833
2701933	0.3033423	0.1256513	-0.0394883
2701935	0.1890343	0.3138263	-0.1046973
2701937	-0.0499053	0.3595213	-0.0394883
2701939	0.3299853	0.2509623	-0.0484123
2701941	0.4297503	0.2338883	-0.0877333
2701943	0.3873633	-0.6711643	-0.6281623
2701945	0.3595213	0.1763233	0.0412433
2701947	-0.2880653	0.2412303	-0.1218633
2701949	0.1978653	-0.5734673	-0.6237103
2701951	0.2461043	0.2053933	0.1775993
2701953	0.5469563	0.2702303	-0.0528953
2701955	-0.1648843	-0.0188783	-0.3346073
2701957	-0.5063533	0.4005383	0.1750453
2701959	-1.6214883	-3.6082323	-3.2792843
2701961	0.2809563	0.0398403	-0.0291463
2701963	0.2066433	0.1176953	-0.0394883
2701965	-0.3129393	-0.4188903	-0.1942953
2701967	0.5008023	0.1492593	0.2582173
2701969	-0.8598763	-1.3510743	-0.7636603
2701971	0.7242143	0.6959943	0.4936473
2701973	0.7882683	0.1335643	-0.1187273
2701975	0.3161463	0.0370313	-0.1778823
2701977	0.0635033	0.0285693	-0.2810363
2701979	0.3470993	0.4583823	0.1518593
2701981	0.5685193	0.6266733	0.6498453
2701983	0.0114963	-0.6259343	-0.3789443
2701985	0.2927823	-0.1520033	-0.2986733
2701987	0.1890343	0.0057593	-0.2159153
2701989	-0.0424573	0.1647863	-0.2293823
2701991	0.3056793	0.1003053	-0.2515393
2701993	0.2714263	-0.1202943	-0.2601523
2701995	0.5250673	0.0356243	-0.2549783
2701997	-0.0145003		-0.0232703
2701999	0.2091413	-0.5374243	-0.3057883
2702001	0.0524163	0.1712073	-0.3165283
2702003	-0.0558913	-0.4981793	-0.5972783
2702005	0.3265373	0.0071963	-0.4169623
2702007	-0.1456053	0.0440443	0.2461043
2702009	0.2116353	-0.0424573	0.0510243
2702011	-0.2310753	-0.5842413	-0.5670413
2702013	0.1978653	0.3662523	0.2041413
2702015	-0.1281563	-0.9657843	-0.8262333
2702017	-0.8494403	-0.2845463	-0.1860653
2702019	0.1056783	-0.3201263	-0.6281623
2702021	0.4308203	0.1029943	0.1176953
2702023	-0.7036893	0.2761993	-0.1155973
2702025	0.0758753	0.2016343	-0.0380063
2702027	0.3299853	-0.0409723	-0.3529163
2702029	0.4049033	0.1453513	-0.1015983
2702031	-0.1376483	-0.6060353	-0.5228413
2702033	0.3662523	0.2387873	-0.2175913
2702035	0.3021733	-0.2481083	-0.1440103
2702037	0.0157833	-0.0709673	-0.1877073
2702039	0.5469563	0.1453513	0.0370313
2702041	0.1953483	0.2091413	0.1375043
2702043	0.1453513	-0.4344033	-0.7345633
2702045	0.4833643	0.0922073	-0.1488013
2702047	0.8503993	0.1056783	0.2726203
2702049	1.1845983	0.4318903	0.6744613
2702051	0.5018213	-0.1234343	-0.3004483
2702053	0.2375643	0.3818373	0.1940873
2702055	0.3917683	-0.4679323	-0.4679323
2702057	0.1915633	-0.8059133	-0.7013423
2702059	0.2166103	-0.7178573	-0.6192713
2702061	-0.6326293	-0.0694523	-0.1520033
2702063	0.3493653	-0.3658713	-0.6873353
2702065	-0.8783213	0.0827033	0.2773903
2702067	-0.2968993	0.1096953	0.1531573
2702069	-0.0174173	-0.1860653	-0.3437323
2702071	0.4926223	0.1531573	0.3617683
2702073	-0.1697453	0.0000003	-0.3658713
2702075	0.0922073	-0.2481083	-0.1959463
2702077	0.6480053	-1.1456053	-0.5458243
2702079	0.4125113	-0.1046973	-0.0694523
2702081	0.1583373	0.1043373	0.0703893
2702083	0.6977743	0.5038583	0.3939653
2702085	0.6069163	-0.0543923	-0.0862013
2702087	0.1427403	0.4211563	0.1137003
2702089	0.1123673	-0.2705563	-0.4305093
2702091	0.1110313	-0.0513993	0.0510243
2702093	-0.0203403	0.1596293	-0.0218043
2702095	-0.0365263	-0.9213903	-0.5777673
2702097	0.0593553	0.1877683	-0.1536073
2702099	0.0384363	0.1966073	0.0186343
2702101	0.2666373	-0.1171613	-0.0350473
2702103	-0.7249933	-0.3201263	-0.3677323
2702105	0.2654373	-0.2810363	-0.2412703
2702107	0.1531573	0.0989583	-0.1536073
2702109	0.2927823	0.2166103	0.1269733
2702111	0.5724053	0.3425553	0.4372283
2702113	0.0854253	-0.0634093	0.0772433
2702115	-0.2175913	-0.0908033	-0.3640133
2702117	0.5665723	-0.3201263	0.1163653
2702119	-0.2142403	-0.6688683	-0.5332423
2702121	0.0827033	-0.2618813	0.0607393
2702123	-0.0072323	-0.0350473	-0.0484123
2702125	0.8253793	0.1775993	-0.0086823
2702127	-0.3883553	0.0881423	0.0827033
2702129	-1.2175913	-1.8313583	-1.8109663
2702131	0.1123673	-0.0409723	0.2166103
2702133	0.4489013	0.8559903	0.2939593
2702135	0.3173043	-0.2108973	-0.1697453
2702137	-1.7131193	-2.9885043	-2.1328943
2702139	0.1953483	0.1634993	0.0731353
2702141	-0.4699293	-0.7710273	-0.6734633
2702143	0.5360533	0.1826923	-0.0247373
2702145	-0.1171613	0.1505603	0.0271543
2702147	0.2190913	0.1176953	0.2028883
2702149	-0.0101343	-0.1297343	-0.1959463
2702151	0.2738143	0.3862593	0.3928673
2702153	0.1966073	-0.3658713	-0.1600403
2702155	-0.8730273	-1.5353323	-0.3584543
2702157	0.2003793	0.0243203	0.1322483
2702159	0.5616933	0.1699253	-0.0043353
2702161	0.2240403	0.3080113	0.3379963
2702163	-0.3529163	-0.9799423	-0.5994623
2702165	-0.3201263	0.1282933	-0.1520033
2702167	0.4467863	-0.1344773	-0.1600403
2702169	-0.0469213	-0.7685683	-0.2293823
2702171	0.3617683	0.1110313	-0.1313133
2702173	0.4081683	0.5926363	0.5469563
2702175	0.0129263	0.1877683	-0.1218633
2702177	0.3840503	0.1609203	0.7198413
2702179	0.6968843	-0.0846703	0.0440443
2702181	0.3884653	0.1029943	-0.1616533
2702183	0.2892443	0.3103403	0.3115033
2702185	0.4833643	-0.3346073	-0.2498223
2702187	0.6172983	0.5811103	0.2461043
2702189	0.4393573	0.0827033	-0.1313133
2702191	-0.1078033	0.0551963	-0.1536073
2702193	0.6285403	0.2986583	0.3628913
2702195	0.1083573	0.2485353	0.0813403
2702197	0.3021733	0.2338883	0.1877683
2702199	0.4286783	0.1570443	0.0894983
2702201	0.1686423	0.1531573	-0.2792843
2702203	0.2215683	0.1788743	-0.2636123
2702205	0.3851553	0.2153683	
2702207	-0.2009133	-0.5929193	-1.0439433
2702209	1.1492593	1.3242353	0.9137993
2702211	0.4740473	0.2678353	-0.2009133
2702213	0.1826923	0.2618323	-0.3273483
2702215	-0.4759363	-0.0232703	-0.0320943
2702217	0.9343283	0.2412303	0.3606453
2702219	0.0214803	-0.3751973	-0.4188903
2702221	-0.2498223	0.0867843	0.0143553
2702223	0.4510133	0.3873633	-0.0115883
2702225	0.0989583	-0.1942953	0.0690153
2702227	0.0468403	0.1492593	-0.0130433
2702229	0.4189993	-0.2412703	-0.0262053
2702231	-0.0291463	-0.1926453	-0.1697453
2702233	-0.0043353	-0.1552133	0.0356243
2702235	0.3696063	0.0976113	0.1453513
2702237	0.3436923	0.3334243	0.1243283
2702239	0.6644833	0.4135943	0.0989583
2702241	0.5400273	-0.3419033	-0.2092283
2702243	0.0813403	0.0510243	0.1043373
2702245	-0.1860653	-0.7759603	-0.6237103
2702247	0.5636463	0.2066433	0.0976113
2702249	0.5048753	0.1190243	-0.3584543
2702251	0.1673583	0.8122933	0.7527493
2702253	0.1877683	-0.1456053	-0.5907453
2702255	0.0000003	0.0524163	-0.0846703
2702257	0.5180313	0.3345683	-0.0543923
2702259	0.0989583	-0.2260043	-0.6326293
2702261	0.3740663	-0.3473993	-0.5994623
2702263	0.5888053	-0.0846703	-0.1265803
2702265	0.7180883	0.3762903	0.3651333
2702267	1.9354603	1.8168043	1.2091413
2702269	-0.0276753	0.2338883	0.3972553
2702271	0.3527593	0.5926363	0.6617503
2702273	-0.5290733	0.2066433	0.4615293
2702275	1.1137003	1.2345013	0.9745293
2702277	0.2521733	0.1583373	0.0229003
2702279	-0.2986733	-1.8365013	-0.8916433
2702281	0.6433943	0.6359873	0.3334243
2702283	0.5109623	0.6470843	0.1401243
2702285	-0.4659383	-1.8313583	-1.2446853
2702287	0.3207733	-0.0028883	-0.1472023
2702289	0.1801483	-0.2159153	-0.3566063
2702291	0.1673583	0.3230823	-0.2968993
2702293	-0.5043053	-1.7759603	-1.3883553
2702295	0.6816743	0.2302033	-0.0619023
2702297	0.7756833	0.2702303	0.0949123
2702299	0.7612853	0.4005383	0.1877683
2702301	0.6942123	-0.1140353	-0.2092283
2702303	0.4625763	0.1775993	0.0014423
2702305	0.4478443	0.0579703	-0.2293823
2702307	0.6771703	0.7154543	0.3115033
2702309	0.9634743	0.1269733	0.0676393
2702311	0.5607153	0.1596293	0.0214803
2702313	0.0593553	-0.1536073	-0.4560093
2702315	0.3696063	0.0440443	-0.1000513
2702317	0.2326613	0.4781953	0.2880633
2702319	0.2215683	0.0579703	0.4114263
2702321	-2.0709673		1.7932723
2702323			
2702325	0.4915973	0.6031223	0.5008023
2702327	0.4436073	-0.0908033	-0.1648843
2702329	0.0172093	-0.3022263	0.0057593
2702331	-0.2515393	-1.0380063	-0.8703873
2702333	0.3425553	0.5974123	0.5935933
2702335	0.8065303	0.2338883	0.4657133
2702337	-0.3111483	-1.9105023	-1.5022603
2702339	0.5170243	1.0510243	0.5139963
2702341	0.0342163	-0.8730273	-0.5950973
2702343	-1.0469213	-2.2310753	-1.4227523
2702345	1.0641933	0.3311323	-0.0335703
2702347	0.2277413	-0.0709673	-0.0543923
2702349	0.4750853	-0.3677323	-0.1976003
2702351	0.7638363	-0.1713683	-0.1520033
2702353	0.2116353	-0.0232703	-0.3022263
2702355	0.2078933	-0.4699293	-0.2880653
2702357	-1.3473993	-2.2515393	-1.3808223
2702359	0.8567873	0.7057573	0.8906413
2702361	-0.1584293	-1.4073643	-1.1778823
2702363	-0.0014433	0.0840643	-0.1187273
2702365	1.2880633	0.2998313	0.4340283
2702367	0.8765663	0.6599253	0.4361623
2702369	0.7407123	-0.1109163	-0.1250063
2702371	1.1596293	0.3807293	0.1137003
2702373	1.2351143	0.6617503	0.6378423
2702375	0.2761993	0.5636463	0.3033423
2702377	1.6026473	1.3453963	1.0157833
2702379	1.4398893	1.5474503	1.1486093
2702381	0.6406213	0.3718383	-0.0816143
2702383	0.9730603	0.7172103	0.7048723
2702385	0.6257383	0.2690333	0.4222333
2702387	0.4615293	-0.3695953	-0.4500843
2702389	0.6735563	0.8359243	0.4499573
2702391	1.3735093	0.5270703	0.6125883
2702393	1.9682753	1.0731353	1.3236583
2702395	0.4781953	0.7250873	0.5220563
2702397	0.5270703	0.0328063	0.2166103
2702399	0.7022143	0.1724883	0.2485353
2702401	1.0143553	0.7424373	0.4414833
2702403	-0.2192703	-0.8520423	-0.7661123
2702405	1.3606453	0.8057053	0.7119353
2702407	0.6163583	-0.1046973	-0.0188783
2702409	1.3385673	0.5008023	0.4740473
2702411	0.4823323	-0.0785643	-0.0785643
2702413	0.2773903	0.3115033	0.0635033
2702415	0.5859243	0.4478443	0.6229303
2702417	0.3696063	-0.1250063	-0.0800883
2702419	0.7110543	-0.6665763	-0.2951283
2702421	1.0292763	-0.0694523	0.0057593
2702423	0.5714343	-0.0709673	-0.2192703
2702425	0.1518593	0.4823323	-0.0877333
2702427	-0.5207693	-1.1202943	-1.0409723
2702429	0.2252753	0.6771703	-0.1328943
2702431	0.0949123	0.0813403	-0.0709673
2702433	0.2545943	0.3707223	-0.1424173
2702435	-0.1665033	0.3774013	0.0271543
2702437	1.9137993	1.4356293	1.2927823
2702439	0.1243283	-0.1093593	0.1056783
2702441	0.4436073	0.1083573	-0.1078033
2702443	0.2277413	0.1596293	-0.3566063
2702445	0.0922073	-0.2863043	-0.2532573
2702447	0.6717463	-0.0291463	-0.1265803
2702449	0.0867843	-0.1860653	-0.1860653
2702451	1.0531113	0.6834723	0.6219933
2702453	0.8968533	-0.2670803	0.0799753
2702455	0.7048723	0.2066433	0.0703893
2702457	0.4414833	0.1852323	-0.0969623
2702459	0.9199123	0.2821433	0.2448873
2702461	-0.5458243	-1.5228413	-1.2243173
2702463	-0.1665033	-0.2775343	-0.0086823
2702465	-0.0409723	-0.4599733	-0.3997303
2702467	0.9343283	0.8229343	0.6526013
2702469	1.1043373	0.3640123	-0.0484123
2702471	1.0257383	0.2338883	0.0172093
2702473	0.9781963	0.3253863	-0.5606433
2702475	0.0114963	-0.5756153	-0.5063533
2702477	0.0758753	-0.1552133	-0.0028883
2702479	0.1190243	-0.6016503	-0.5022603
2702481	1.2874723	0.7882683	0.7932723
2702483	-0.2618813	0.0426443	0.0299833
2702485	-0.1456053	0.5200453	0.1531573
2702487	-0.3273483	-0.4150373	-0.3864683
2702489	-0.1762513	-0.1909973	-0.0320943
2702491	0.2702303	0.1203523	-0.1926453
2702493	1.4557553	0.6735563	0.5859243
2702495	0.2203303	-0.4819693	-0.4402633
2702497	0.2738143	0.3807293	0.3651333
2702499	0.5400273	-0.3129393	-0.0816143
2702501	0.9091973	0.3628913	-0.0923403
2702503	0.4771593	-0.2740413	-0.1124753
2702505	0.4936473	-0.2705563	0.0894983
2702507	0.4885153	0.1991233	0.2436693
2702509	1.1090263	0.3493653	0.7824093
2702511	0.3807293	-0.3921373	-0.0232703
2702513	0.2642363	0.0867843	0.5350583
2702515	0.8106493	0.2215683	-0.0380063
2702517	1.1473073	0.0028833	0.0370313
2702519	1.1329063	0.1978653	0.0129263
2702521	0.8007453	0.1826923	0.1673583
2702523	0.9168593	0.2750073	0.1043373
2702525	-0.8134993	0.2509623	0.4233093
2702527	-0.2618813	0.1335643	0.2916043
2702529	-0.2429773	0.0854253	0.0772433
2702531	-0.0484123	0.3673713	0.2654373
2702533	0.5616933	0.4179203	0.2892443
2702535	-0.6989983	0.0854253	0.4573323
2702537	-0.4880263	0.3527593	0.0635033
2702539	-0.4639473	0.1479583	0.1296133
2702541	-0.5563933	0.1056783	0.4510133
2702543	0.0468403	0.0356243	0.3862593
2702545	0.5840003	0.3572703	0.3762903
2702547	0.2618323	-0.0115883	0.1953483
2702549	0.1003053	0.0551963	0.1492593
2702551	0.3091763	0.2116353	0.0057593
2702553	0.5099493	0.0468403	0.1427403
2702555	-0.3658713	0.1890343	-0.0409723
2702557	-0.0232703	0.0621223	0.2178513
2702559	0.8999493	0.0662613	0.1634993
2702561	0.3538883	0.1686423	0.2066433
2702563	-0.1926453	-0.5332423	-0.5820803
2702565	0.8575833	0.0703893	-0.0130433
2702567	1.1050083	-0.1860653	0.2091413
2702569	1.7941043	0.6313373	0.5119743
2702571	0.8439843	-0.0484123	-0.0484123
2702573	2.6681193	1.7180883	1.1699253
2702575	-0.5756153	0.1401243	0.1296133
2702577	-1.0409723	-0.1313133	-0.2175913
2702579	-0.0862013	0.2892443	0.0813403
2702581	0.4510133	0.2240403	0.5655973
2702583	-0.3978283	0.2128813	0.1673583
2702585	-0.4422223	0.5597373	0.0607393
2702587	-1.0320943	0.0214803	-0.2310753
2702589	-0.5043053	0.3928673	-0.2025723
2702591	-0.2209503	-0.6780723	-0.3004483
2702593	-0.3695953	-1.4188903	-1.0985063
2702595	-0.7441973	-1.9378783	-1.3921373
2702597	0.4541763	0.3482323	-0.1328943
2702599	-0.3547593	-0.6803823	-0.4441843
2702601	0.4446673	-0.2688173	0.1712073
2702603	0.1763233	-0.8033933	-0.3733273
2702605	0.5300713	0.0731353	0.1427403
