!Series_title	"TP10 adult with embs 1"
!Series_geo_accession	"GSE735"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 10 wild type adults with embs 1 vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11119 GSM11120 GSM11121 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89797"

!Sample_title	"VREI_A012_7-24-01"	"VREI_A024_7-26-01"	"VREI_A037_7-31-01"
!Sample_geo_accession	"GSM11119"	"GSM11120"	"GSM11121"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP10 adult w/ emb 1 prep 1 mRNA"	"TP10 adult w/ emb 1 prep 2 mRNA"	"TP10 adult w/ emb 1 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP10 adult w/ emb 1 prep 1 hermaphrodites vs mixed reference"	"TP10 adult w/ emb 1 prep 2 hermaphrodites vs mixed reference"	"TP10 adult w/ emb 1 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11119"	"GSM11120"	"GSM11121"
2695175	-0.3201263	-0.1795153	-0.2601523
2695177	-0.8339273	-0.7083963	-0.3714603
2695179	-0.6757653	-0.2192703	-0.2951283
2695181	0.5469563	0.2128813	0.0172093
2695183	-0.1504013	0.0114963	0.3662523
2695185	-0.1568203	-0.3255393	-0.5353323
2695187	-0.0724833	-0.0634093	-0.1046973
2695189	1.2521733	1.5959813	1.0271543
2695191	-1.7466163	-1.3770703	-0.7202323
2695193	-0.9942413	-0.9799423	-0.9629693
2695195	-0.9077933	-0.5950973	-0.4860043
2695197	-0.3789443	0.1137003	0.1427403
2695199	-0.5022603	-0.5290733	0.1096953
2695201	0.1622103	0.3961593	0.3527593
2695203	-0.2810363	-0.0188783	0.0593553
2695205	-0.1632683	0.5791803	0.3950633
2695207	-0.1616533	0.0200583	0.2521733
2695209	-0.2705563	0.0271543	0.3056793
2695211	-0.1297343	0.3357123	-0.0188783
2695213	0.0648833	0.9418583	0.4573323
2695215	-0.2361643	0.2618323	-0.1488013
2695217	-0.1877073	0.2302033	0.0342163
2695219	-0.5994623	-0.3255393	-0.4246883
2695221	-1.0203403	0.0593553	-0.2636123
2695223	-0.6104333	0.0703893	-0.3057883
2695225	0.4905703	0.3994453	0.1966073
2695227	0.8204853	0.8122933	0.2809563
2695229	-1.1424173	0.0412433	-0.1568203
2695231	-0.0846703	0.0607393	-0.1827863
2695233	0.1826923	0.1243283	-0.1713683
2695235	0.1029943	0.3628913	0.0100643
2695237	-0.1424173	0.7398483	0.1016503
2695239	-0.5756153	-0.1959463	-0.1250063
2695241	-1.5353323	-1.2688173	-0.8339273
2695243	-0.0634093	0.5567973	0.1673583
2695245	-0.0543923	-0.0892673	0.1609203
2695247	0.2424503	0.2738143	0.4915973
2695249	-0.0057823	-0.0335703	0.3538883
2695251	0.2400093	0.4265333	0.4854273
2695253	-0.8109663	-0.3566063	-0.3346073
2695255	-0.7563313	0.0962623	-0.1811493
2695257	-0.5864063	-0.2670803	-0.0649173
2695259	-1.1109163	-0.8916433	-0.6574453
2695261	0.7189643	1.0028833	0.8851843
2695263	-1.3327893	-0.9378783	-0.4227523
2695265	-0.8863003	0.0014423	-0.1811493
2695267	-0.0755203	0.1877683	0.0786103
2695269	-0.7883653	-0.0188783	-0.2827903
2695271	0.4114263	0.8953033	0.1890343
2695273	-0.4266253	-0.3022263	0.1163653
2695275	-1.2549783	-1.4188903	-0.8211263
2695277	1.2277413	1.3589593	0.9767303
2695279	0.1737673	0.1203523	0.4436073
2695281	-0.0985063	0.0313953	0.0922073
2695283	-0.2757863	-0.3621583	-0.0454313
2695285	0.4436073	0.3740663	-0.0800883
2695287	0.2473203	0.0229003	0.0510243
2695289	-0.1877073	0.2809563	0.3628913
2695291	0.1190243	-0.0350473	-0.0528953
2695293	-0.4500843	0.3972553	0.3917683
2695295	-0.2175913	0.0398403	0.0579703
2695297	-0.1456053	-0.0130433	0.4189993
2695299	-0.0528953	0.0717633	0.1492593
2695301	-0.5311563	-0.0800883	-0.1488013
2695303	-0.1860653	0.2797683	0.1096953
2695305	-0.7538963	-1.3695953	-0.6966583
2695307	0.8326883	0.9992783	0.8065303
2695309	-1.3770703	-1.1681233	-1.5521563
2695311	0.8631463	1.0503283	1.2338883
2695313	1.3236583	1.0468403	0.9898663
2695315	-0.1926453	0.4562803	0.0908533
2695317	-1.3255393	-0.7710273	-0.5907453
2695319	0.9752633	1.0888203	0.5916793
2695321	1.5777313	1.9953043	1.6215243
2695323	-1.2863043	-0.9771003	-0.8084373
2695325	1.5528693	1.4547023	1.2963113
2695327	0.1622103	0.5439913	-0.0770413
2695329	-0.8598763	-0.4819693	-0.2827903
2695331	-0.4441843	-0.5125143	-0.0247373
2695333	0.0071963	0.5587573	0.4070813
2695335	1.6658483	1.8036403	1.8184423
2695337	-0.2463953	0.2240403	-0.3584543
2695339	-0.7036893	-0.2636123	0.1890343
2695341	0.9282763	1.5033493	1.1769613
2695343	0.0593553	0.4038133	0.1440463
2695345	0.2473203	0.4005383	0.1230043
2695347	-0.0454313	-0.0101343	-0.0755203
2695349	-2.2515393	-2.3364283	-1.6348673
2695351	-0.6237103	0.1660733	-0.0469213
2695353	0.1902993	0.3617683	0.2400093
2695355	-0.1297343	0.0989583	0.4286783
2695357	-0.7393723	-0.3621583	-0.4246883
2695359	-1.5950973	-1.3075733	-0.1472023
2695361	0.0962623	-0.2175913	0.2178513
2695363	0.1256513	-0.1632683	0.1322483
2695365	-0.1778823	0.0772433	-0.0086823
2695367	-2.3437323	-2.3584543	-2.1328943
2695369	-0.3129393	-0.1681233	-0.2429773
2695371	0.7136963	1.0915313	0.7965983
2695373	-0.7734913	-0.1616533	-0.4540323
2695375	0.7891033	0.5926363	0.3961593
2695377	-0.3057883	-0.2636123	-0.1187273
2695379	0.5129853	0.6248033	0.7320523
2695381	0.4179203	0.6238673	0.5878453
2695383	-0.6826963	-0.1746213	-0.0985063
2695385	0.2314323	-0.1015983	0.3219283
2695387	0.1309313	0.2375643	0.2951353
2695389	0.2103893	0.6825733	0.3322783
2695391	0.9708543	0.9847723	0.5830383
2695393	0.0717633	0.1826923	0.0057593
2695395	0.1256513	0.3115033	0.1712073
2695397	0.2545943	0.6544363	0.2714263
2695399	-0.5104573	0.0454433	-0.2567003
2695401	0.6644833	0.9693813	0.4049033
2695403	0.1622103	0.7714633	0.6653933
2695405	0.5607153	0.6807743	0.4864573
2695407	0.6078633	0.8789213	0.6526013
2695409	-0.2260043	-0.1488013	-0.0513993
2695411	-0.5437203	0.1902993	-0.1202943
2695413	-0.3940323	0.0229003	0.0908533
2695415	-0.0115883	0.4038133	0.1953483
2695417	0.1518593	0.0731353	-0.1844253
2695419	-0.9159363	-0.8809763	-0.8390803
2695421	-0.5500433	0.1243283	-0.2361643
2695423	1.2618323	1.6424713	1.4589073
2695425	0.3311323	0.3161463	0.1788743
2695427	0.6378423	1.0093473	0.7714633
2695429	-1.4227523	-0.7958593	-0.7178573
2695431	0.1877683	0.0271543	0.0867843
2695433	-0.7587703	-0.4639473	-0.2092283
2695435	2.4533863	1.7285743	1.5733753
2695437	-1.2108973	-0.6148453	-0.4739313
2695439	-2.2243173	-2.9213903	-2.4422223
2695441	-0.8365013	-0.7983663	-0.4402633
2695443	-0.1472023	0.2003793	-0.1681233
2695445	0.6635723	0.9061213	0.6977743
2695447	-0.2378643	-0.1697453	-0.1729943
2695449	-0.4659383	0.0607393	0.0426443
2695451	-1.6757653	-1.7858753	-1.6483723
2695453	-2.5994623	-2.5479323	-2.2515393
2695455	-0.3147333	-0.0409723	0.3762903
2695457	-1.1015983	-0.9771003	-0.4920793
2695459	1.4356293	1.5504083	1.6299393
2695461	-0.9714313	-0.3845843	-0.4560093
2695463	0.4382933	0.7891033	0.3516283
2695465	-0.4540323	-0.0877333	0.3253863
2695467	-0.1616533	0.1699253	0.1388143
2695469	-1.1392363	-0.7933573	-1.0649173
2695471	0.7621363	1.2892443	1.0278623
2695473	-2.0588943	-1.5228413	-1.4344033
2695475	0.8591743	0.2904243	-0.0145003
2695477	-0.5458243	-0.2584253	0.0813403
2695479	0.4146773	-0.5166363	0.1518593
2695481	-0.2025723	-0.1827863	-0.1632683
2695483	-0.2058963	-0.2125683	-0.0424573
2695485	0.4812993	0.6852673	0.1712073
2695487	-0.0770413	0.2485353	-0.1552133
2695489	-0.5885743	-0.6281623	-0.2810363
2695491	0.0758753	0.0799753	-0.1297343
2695493	0.0894983	0.2880633	0.1724883
2695495	-1.2310753	-1.1746213	-1.4150373
2695497	1.7625613	2.2326613	1.7389843
2695499	-0.0247373	0.0962623	0.2265093
2695501	0.3253863	0.8742073	0.1203523
2695503	0.7172103	1.4157593	0.3961593
2695505	-0.3057883	0.0384363	-0.2192703
2695507	-1.6529013	-0.9885043	-1.2481083
2695509	-0.7321653	-0.6919893	-0.1600403
2695511	0.7527493	1.2666373	1.0207693
2695513	-0.4880263	-0.0938793	-0.1078033
2695515	1.1775993	1.9876853	1.1660733
2695517	-1.0800883	-0.6688683	
2695519	0.4781953	1.1348783	0.4222333
2695521	-0.8756723	-0.4599733	-0.2898273
2695523	-3.3658713	-2.8160373	-2.7178573
2695525	-0.3921373	-0.4880263	-0.1218633
2695527	0.8663153	1.2153683	0.9061213
2695529	0.6933203	0.6644833	0.7689253
2695531	2.8818603	2.6348263	2.4135943
2695533	0.4027223	0.6717463	0.3068463
2695535	-0.3165283	0.8851843	0.4646683
2695537	1.5074143	1.8738133	1.4059923
2695539	-0.4035423	0.1479583	-0.2880653
2695541	0.6078633	1.1934563	1.0150693
2695543	0.2424503	0.8326883	0.3045113
2695545	0.8455903	0.3628913	0.2400093
2695547	0.0607393	-0.1778823	0.0607393
2695549	0.1056783	0.4005383	0.1673583
2695551	0.3265373	1.1505603	0.3115033
2695553	-0.2378643	-0.1456053	-0.0558913
2695555	-0.3789443	0.0468403	0.2203303
2695557	0.3493653	0.7075253	0.6378423
2695559	-0.4054513	0.3493653	0.1361913
2695561	0.2400093	-0.0724833	0.0143553
2695563	0.1479583	0.2974853	0.2091413
2695565	-0.2344653	0.0949123	0.2485353
2695567	-0.1976003	0.7840853	0.1596293
2695569	-0.2915923	0.1775993	0.0370313
2695571	0.7604343	1.0419443	0.6699343
2695573	-0.2618813	0.1083573	0.0014423
2695575	0.3972553	0.2594233	0.2750073
2695577	-0.3584543	-0.5104573	-0.3255393
2695579	-0.0831413	-0.2827903	0.3516283
2695581	0.5079213	0.8773523	0.6266733
2695583	0.3265373	0.7057573	0.2618323
2695585	0.4329593	1.0524163	0.7136963
2695587	-0.0816143	-0.1552133	-0.0985063
2695589	0.1609203	0.4179203	0.2003793
2695591	0.4265333	1.0641933	0.8431803
2695593	-0.3022263	0.0412433	0.2066433
2695595	0.2714263	0.7865963	0.5489303
2695597	-0.5437203	0.1269733	0.2690333
2695599	-0.4860043	0.8237493	0.1043373
2695601	0.5935933	0.8261933	0.7957673
2695603	0.7941043	1.2761993	0.6924273
2695605	0.0908533	-0.1713683	0.0285693
2695607	1.5892843	2.0823623	1.0164963
2695609	-0.3255393	-0.5269923	-0.7345633
2695611	-0.1762513	-0.1124753	-0.1440103
2695613	-0.8651223	-0.7908593	-0.5104573
2695615	-1.1109163	-0.3419033	-0.4324553
2695617	-1.5950973	-1.3845843	-0.7587703
2695619	-0.0740013	-0.4131153	0.7084083
2695621	-1.2243173	-0.9971173	-0.4169623
2695623	-1.7612133	-0.8313583	-0.7466163
2695625	-1.0649173	-1.0649173	-0.9406453
2695627	1.9176233	1.5955043	1.5295713
2695629	-1.3437323	-0.5002183	-0.6416043
2695631	-0.0954203	0.1686423	-0.1729943
2695633	0.5330653	0.8048803	0.6191783
2695635	-1.3770703	-1.0892673	-1.2209503
2695637	-1.0862013	-1.1328943	-1.5437203
2695639	-1.2863043	-0.5627723	-0.6237103
2695641	0.3651333	0.1176953	-0.0454313
2695643	1.1845983	1.3299853	1.1276333
2695645	0.5038583	0.8607643	0.3939653
2695647	1.9759973	2.0349203	1.5494233
2695649	1.3873633	1.2072683	1.0292763
2695651	1.2066433	1.4678013	1.2022613
2695653	1.2110123	1.3167253	0.9612533
2695655	2.1153663	2.0405423	1.8765663
2695657	0.1890343	0.4520683	0.0313953
2695659	-0.6038413	-0.3237333	0.1750453
2695661	-2.6896603	-2.6529013	-2.0649173
2695663	1.4724883	2.0278623	1.5558163
2695665	-0.9771003	-0.1959463	-0.2429773
2695667	0.6959943	1.3368553	1.0461423
2695669	-0.2446853	0.0496313	0.0143553
2695671	-0.3346073	0.1724883	0.0745053
2695673	1.1705663	2.1437203	1.5043663
2695675	0.8511993	0.4168403	0.1673583
2695677	-0.0335703	0.0510243	0.0717633
2695679	0.8495993	1.3225053	0.7990873
2695681	0.6461633	0.5772483	0.2178513
2695683	-1.3695953	-1.2898273	-0.8339273
2695685	-1.0770413	-1.5063533	-0.8185793
2695687	0.0186343	-0.2481083	-0.2898273
2695689	-0.4461483	0.4771593	0.3357123
2695691	-0.4699293	-0.5022603	-0.2108973
2695693	-0.0043353	0.2302033	-0.0755203
2695695	0.6789733	1.0064783	0.5665723
2695697	-1.9105023	-2.2722973	-1.2933593
2695699	-0.2601523	-0.2498223	-0.1109163
2695701	0.4956953	0.0881423	-0.0086823
2695703	-0.5479323	-0.1171613	-0.1344773
2695705	1.1269733	1.4286783	1.1083573
2695707	0.4200783	0.4308203	0.0157833
2695709	-0.1976003	-0.1000513	0.0000003
2695711	1.6951033	1.7870143	1.5612043
2695713	0.2424503	0.2178513	0.5220563
2695715	-0.6170563	0.0328063	0.1375043
2695717	-1.0985063	-0.4599733	-0.1093593
2695719	0.4404213	1.0057593	0.4956953
2695721	0.2351143	0.9014943	0.5636463
2695723	0.1801483	0.7441613	0.4905703
2695725	1.0000003	0.5360533	0.3276873
2695727	1.1820573	1.0193463	0.3606453
2695729	-0.4481153	-0.5799223	-1.1202943
2695731	-0.1746213	0.8527983	-2.1202943
2695733	0.6635723	0.6825733	0.3311323
2695735	-0.4679323	-0.8970063	-0.5864063
2695737	0.5420103	0.8503993	0.5849633
2695739	0.2066433	0.0271543	-0.0276753
2695741	0.1673583	-0.0862013	0.0129263
2695743	0.1466553	0.4489013	0.3662523
2695745	-0.4719293	-0.3978283	0.4135943
2695747	-0.3864683	-0.2075613	0.1388143
2695749	0.7381193	1.0447443	0.7329203
2695751	-0.3093593	0.1414333	-0.2933593
2695753	0.9275173	0.8789213	0.7815703
2695755	0.4233093	0.3368553	0.0538063
2695757	-0.2429773	0.1801483	-0.0174173
2695759	1.5425063	1.6901943	1.3504973
2695761	1.4630993	1.9301703	1.2636353
2695763	-0.2584253	0.4361623	0.0989583
2695765	-0.5084033	-0.0770413	0.0607393
2695767	-0.9351173	-0.1488013	0.0200583
2695769	0.5830383	1.2904243	0.9168593
2695771	-2.0770413	-1.3437323	-1.0262053
2695773	-0.4324553	-0.0072323	0.1388143
2695775	0.3242353	0.4730083	0.1660733
2695777	0.1016503	-0.4880263	0.0565843
2695779	-0.6237103	-0.7441973	-0.3658713
2695781	0.3173043	0.1029943	0.3230823
2695783	-0.2429773	0.2116353	0.2091413
2695785	0.6470843	0.1763233	-0.0188783
2695787	-0.3940323	-0.0923403	-0.2653453
2695789	0.4698863	0.1492593	-0.0484123
2695791	-0.1265803	0.1401243	0.0384363
2695793	-0.4111953	0.2448873	0.1596293
2695795	-0.6688683	-0.5207693	-0.6326293
2695797	0.0214803	-0.2463953	-0.2378643
2695799	-0.0350473	0.3425553	-0.1062493
2695801	-1.6757653	-0.8520423	-0.7784323
2695803	-1.5734673	-0.6989983	-0.8889693
2695805	-1.3547593	-0.9489763	-0.7858753
2695807	0.3161463	0.1427403	-0.1762513
2695809	0.6843703	0.7458833	0.4243853
2695811	0.1915633	0.2654373	0.2904243
2695813	-0.7154863	-0.3677323	-0.2863043
2695815	-0.2463953	0.1335643	-0.0499053
2695817	0.6626613	0.8007453	0.9920433
2695819	0.1243283	0.5685193	0.0313953
2695821	-0.3510743	0.2228053	0.1686423
2695823	0.1440463	0.5665723	0.4812993
2695825	0.5964583	1.0321013	0.6690273
2695827	-0.3902453	0.2974853	0.0299833
2695829	-0.1536073	0.2904243	0.3583963
2695831	0.7882683	1.0531113	0.6257383
2695833	-0.3093593	-0.3997303	-0.4246883
2695835	0.8519993	-0.0816143	0.0200583
2695837	-0.3346073	-0.4363543	0.0313953
2695839	0.1826923	0.1712073	0.2078933
2695841	-1.1046973	-0.8863003	-0.7273803
2695843	1.7761043	1.8322823	1.6163583
2695845	-0.6711643	-0.4016353	-0.6326293
2695847	-1.2276923	-1.1488013	-0.4500843
2695849	-0.5416183	0.0157833	-0.3603053
2695851	-0.0262053	0.1788743	0.2166103
2695853	0.7907723	1.1871343	0.5993183
2695855	-1.3291603	-0.9942413	-1.1648843
2695857	-1.8468433	-1.4305093	-0.8863003
2695859	0.2545943	0.4489013	0.3334243
2695861	-0.0028883	-0.1250063	0.3829443
2695863	0.0772433	-0.5479323	0.0648833
2695865	-0.0350473	-0.1297343	-0.0846703
2695867	0.4531223	0.5250673	0.3149863
2695869	-0.0469213	0.7189643	0.1890343
2695871	-0.5563933	-0.8008773	-0.3309733
2695873	0.0468403	0.6986633	0.1609203
2695875	-0.4422223	-0.1376483	-0.0203403
2695877	-0.0203403	0.4350953	0.6097553
2695879	-1.2042333	-1.0892673	-0.4305093
2695881	0.4233093	0.3972553	0.3448283
2695883	0.4812993	0.3862593	0.0143553
2695885	0.4016303	0.1673583	0.3448283
2695887	0.4885153	0.1686423	-0.0247373
2695889	0.5974123	0.9176233	0.7570233
2695891	0.1788743	0.3459643	0.8318773
2695893	-0.5563933	0.1216793	0.0257383
2695895	0.0510243	0.3173043	-0.2108973
2695897	0.0384363	0.2116353	-0.0409723
2695899	-0.0218043	0.4802653	0.4915973
2695901	0.2103893	0.1466553	0.0482363
2695903	-0.1976003	0.2289733	0.0593553
2695905	1.0827033	1.1814213	0.7765253
2695907	-0.5395203	0.0745053	-0.1124753
2695909	-1.1976003	-0.6104333	-0.7858753
2695911	0.2998313	0.2128813	0.1852323
2695913	0.2066433	0.6002703	0.3299853
2695915	-0.6060353	-0.4344033	-0.1600403
2695917	0.6088093	0.5489303	0.4361623
2695919	-0.9159363	-0.7759603	-0.6259343
2695921	-0.2429773	0.7092913	0.1724883
2695923	0.1622103	0.3516283	0.2892443
2695925	-0.8889693	-0.5043053	-0.1440103
2695927	-0.2293823	0.2215683	0.0648833
2695929	-1.0619023	0.2053933	-0.2827903
2695931	0.0440443	0.2904243	0.4956953
2695933	0.0772433	-0.0603973	0.4027223
2695935	1.4206173	0.0976113	0.0172093
2695937	0.0813403	0.4361623	-0.0218043
2695939	-0.8546493	-0.7759603	-0.4305093
2695941	0.5607153	1.0370313	1.1196883
2695943	0.4404213	1.0955873	0.8359243
2695945	1.7570233	2.0949123	2.0833843
2695947	-0.6192713	-0.2025723	0.0593553
2695949	-0.6082323	-0.0218043	-0.0573923
2695951	-0.1942953	0.2856983	0.1852323
2695953	0.6031223	0.7891033	0.2252753
2695955	0.0565843	0.2845143	0.5897633
2695957	0.0384363	0.4895433	0.0799753
2695959	-0.6126373	-0.2915923	-0.1811493
2695961	0.2809563	0.5974123	0.3606453
2695963	0.0827033	0.6470843	0.2570113
2695965	0.1699253	0.8859653	0.5330653
2695967	-0.5187013	0.0510243	-0.0484123
2695969	-1.0588943	-0.8756723	-0.9885043
2695971	-0.7514653	0.1531573	-0.3584543
2695973	-0.1713683	0.1282933	0.1940873
2695975	-1.1078033	-0.9434163	-0.3419033
2695977	-0.0740013	-0.2429773	-0.3751973
2695979	-0.2395663	-0.0394883	0.0772433
2695981	2.6640283	2.4406863	2.2636353
2695983	0.4329593	0.2016343	0.2558033
2695985	1.0243203	0.1763233	0.3436923
2695987	1.3470993	1.4441373	0.9259993
2695989	-0.2618813	-0.0072323	-0.2209503
2695991	0.3516283	0.8090033	0.4092553
2695993	-0.3940323	-0.4639473	-0.2446853
2695995	-0.4799553	0.0690153	0.0186343
2695997	0.1915633	0.5260693	0.1978653
2695999	-0.3255393	0.0949123	-0.0709673
2696001	-1.5228413	-1.5649053	-1.2757863
2696003	0.1414333	0.1570443	0.0676393
2696005	2.6194133	2.7077463	2.1890343
2696007	0.4436073	0.4771593	0.3550163
2696009	-0.1093593	0.2845143	-0.1729943
2696011	-0.7273803	-0.7685683	-0.6060353
2696013	-0.3510743	0.0524163	-0.3997303
2696015	-0.4227523	0.0043223	-0.2042333
2696017	0.9320613	1.2791743	0.5791803
2696019	1.1433933	1.0524163	0.9259993
2696021	-0.4188903	0.2053933	0.0468403
2696023	-1.6082323	-1.2584253	-1.3400753
2696025	1.0271543	1.1839633	1.2690333
2696027	1.8176233	1.5704633	1.3074293
2696029	-0.1093593	0.4168403	0.0799753
2696031	-0.0694523	0.8106493	0.2387873
2696033	-1.4111953	-1.1520033	-1.1328943
2696035	0.6771703	0.2016343	0.2856983
2696037	-1.5734673	-1.2042333	-0.4111953
2696039	0.1083573	0.6069163	0.7198413
2696041	0.2103893	0.4823323	0.8463933
2696043	1.7066413	0.8991763	0.5974123
2696045	-0.6966583	0.0172093	-0.0306193
2696047	2.2561053	2.6345933	1.9441093
2696049	0.0071963	-0.0816143	0.1110313
2696051	-0.0365263	0.8147553	0.5048753
2696053	-0.5734673	-0.0908033	0.1492593
2696055	-0.1297343	-0.1648843	0.0271543
2696057	0.5724053	0.2809563	0.4146773
2696059	-1.2142403	-1.8416633	-1.6803823
2696061	-0.2429773	0.2509623	-0.0862013
2696063	-0.6148453	0.0690153	-0.3714603
2696065	-0.5228413	-0.1584293	0.0989583
2696067	0.5280713	0.6470843	-0.0291463
2696069	-0.6104333	-0.1440103	0.0313953
2696071	0.7467433	1.4880013	0.7355223
2696073	1.1686423	1.3701643	1.0164963
2696075	-0.8677523	-0.8703873	-0.1015983
2696077	-0.4150373	0.0827033	-0.1926453
2696079	-1.0740013	-0.9657843	-0.9105023
2696081	0.1557493	0.4114263	0.3504973
2696083	0.0703893	0.2761993	0.9053513
2696085	1.0545013	0.3516283	1.0496313
2696087	-0.1046973	0.8851843	0.2642363
2696089	-0.2209503	-0.1520033	-0.1992553
2696091	1.9770973	2.0693583	1.6355223
2696093	-0.2915923	0.0662613	0.1544543
2696095	-0.7466163	-0.2986733	-0.0365263
2696097	-0.5929193	0.3762903	0.7198413
2696099	-0.2310753	0.2424503	-0.1171613
2696101	-0.5249153	-0.2532573	-0.1218633
2696103	-1.5311563	-0.9050883	-0.7833903
2696105	-0.4819693	-0.1265803	0.2016343
2696107	-0.3040063	0.3138263	-0.0454313
2696109	0.0908533	0.8114713	0.5410193
2696111	-0.0409723	-0.4639473	0.1877683
2696113	-0.6597233	-0.4402633	-0.3695953
2696115	-0.4779443	0.3785123	0.1531573
2696117	0.2678353	0.4457273	0.2215683
2696119	0.0412433	-0.0619023	0.0313953
2696121	-0.0365263	0.8253793	0.1826923
2696123	1.2791743	1.6717463	1.3550163
2696125	0.0482363	0.3572703	0.4771593
2696127	-0.4461483	-0.0439433	-0.0232703
2696129	-0.6126373	-0.0634093	-0.1124753
2696131	0.6285403	0.2533843	0.7022143
2696133	-1.8677523	-1.9323613	-1.5820803
2696135	0.8599703	1.2159893	0.8229343
2696137	-0.2827903	0.1852323	0.0356243
2696139	-0.7417833	0.3242353	-0.1344773
2696141	-0.2933593	0.0271543	0.3762903
2696143	1.3857073	1.7407123	1.1731273
2696145	1.4430763	1.9840423	1.9920433
2696147	-0.6016503	-0.7809093	-0.2653453
2696149	-1.0892673	-0.8236773	-0.5972783
2696151	-1.9323613	0.5907223	0.4005383
2696153	-0.6896603	-0.0543923	-0.0770413
2696155	4.2525523	0.0384363	-0.2567003
2696157	-0.9213903	-0.1536073	-0.2260043
2696159	0.5724053	1.0363273	0.8090033
2696161	-0.3940323	-0.0439433	-0.3219283
2696163	-0.6506353	-0.0115883	0.1388143
2696165	0.4520683	1.4730083	1.3884653
2696167	-0.8262333	-0.4422223	-0.0816143
2696169	0.3696063	0.2797683	0.5518853
2696171	-0.8916433	-0.8520423	-1.0350473
2696173	-0.7809093	-0.3165283	-0.4131153
2696175	-1.5994623	-0.8416633	-0.9023893
2696177	-0.5585173	-0.4073643	-0.2845463
2696179	-0.2775343	-0.2108973	0.1203523
2696181	-3.0588943	-2.8468433	-2.8059133
2696183	0.3402773	0.9275173	0.7714633
2696185	0.9789283	1.5375453	0.9767303
2696187	-1.0862013	-1.2722973	-0.3237333
2696189	-0.6919893	-0.0603973	0.1216793
2696191	0.6544363	1.0377343	0.6059683
2696193	-0.5269923	0.3115033	0.1660733
2696195	0.7646863	1.0021623	0.9963893
2696197	1.0050413	1.1401243	0.9115003
2696199	0.4059923	0.9774633	0.4393573
2696201	-0.4981793	-0.0174173	0.0894983
2696203	-0.3147333	0.3021733	0.2690333
2696205	-0.1187273	0.0976113	-0.0072323
2696207	-0.4880263	-0.2293823	-0.0424573
2696209	0.5370483	0.8559903	0.4843963
2696211	-0.7490383	-0.2653453	-0.3845843
2696213	0.1852323	0.5665723	0.0840643
