!Series_title	"TP07 early young adult"
!Series_geo_accession	"GSE732"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 07 wild type early young adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11101 GSM11102 GSM11103 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89791"

!Sample_title	"VREI_A007_7-21-01"	"VREI_A021_7-26-01"	"VREI_A040_8-21-01"
!Sample_geo_accession	"GSM11101"	"GSM11102"	"GSM11103"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP07 YA 1 prep 1 mRNA"	"TP07 YA 1 prep 2 mRNA"	"TP07 YA 1 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP07 YA 1 prep 1 hermaphrodites vs mixed reference"	"TP07 YA 1 prep 2 hermaphrodites vs mixed reference"	"TP07 YA 1 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11101"	"GSM11102"	"GSM11103"
2700301	-0.0528953	-0.0558913	0.0384363
2700303	-1.1713683	-1.6803823	-1.6574453
2700305	-0.4344033	0.0496313	0.2892443
2700307	0.1282933	0.0827033	0.3606453
2700309	-0.5842413	0.2078933	0.4436073
2700311	-0.8262333	-0.3382503	-0.3492353
2700313	-0.5063533	-0.3864683	-0.0800883
2700315	-0.2463953	0.0243203	0.1216793
2700317	-0.4227523	-0.0086823	-0.0028883
2700319	-0.0276753	1.1375043	0.7899383
2700321	-0.8236773	-0.9268653	-0.7661123
2700323	0.0243203	0.0840643	0.1915633
2700325	0.5160153	0.0648833	0.1966073
2700327	0.3091763	0.7723083	1.1076883
2700329	-0.0588943	-0.1140353	-0.1234343
2700331	0.2974853	0.4552293	0.4372283
2700333	0.3829443	0.6470843	0.6995523
2700335	-0.0291463	-0.6483723	0.1230043
2700337	-0.1568203	0.5518853	0.6470843
2700339	-0.1893513	0.0028833	-0.0057823
2700341	0.3173043	-0.0469213	0.2485353
2700343	-0.3093593	0.1570443	0.1479583
2700345	-0.6126373	0.2302033	0.4730083
2700347	-0.3291603	0.1096953	0.3961593
2700349	-0.5084033	-0.0086823	0.0524163
2700351	0.3436923	0.9252403	0.3928673
2700353	0.0894983	0.0172093	0.1348783
2700355	-0.3529163	0.1375043	0.2141253
2700357	1.0881423	0.6608373	0.9597703
2700359	-0.5125143	0.3091763	-0.0043353
2700361	-0.4739313	-0.4520573	-0.1568203
2700363	0.2153683	0.0813403	-0.1616533
2700365	0.2153683	1.3126653	0.8399603
2700367	-0.3584543	-0.1171613	-0.1046973
2700369	0.5089363	0.2166103	0.3994453
2700371	-0.6192713	-0.1078033	0.4646683
2700373	0.4070813	0.6238673	0.4135943
2700375	1.5558163	0.3242353	0.4233093
2700377	0.1056783	-0.0740013	0.0827033
2700379	0.8286323	0.6322683	0.6341293
2700381	-0.2226333	-0.8287933	-0.5542733
2700383	0.3068463	-0.6966583	-0.2863043
2700385	0.6219933	0.1137003	0.4361623
2700387	0.3774013	0.2594233	0.0028833
2700389	-0.6214883	-0.7563313	-0.5332423
2700391	-0.7958593	-1.2549783	-1.0232703
2700393	0.6735563	1.3213513	1.0779273
2700395	0.2951353	0.1712073	-0.1031473
2700397	-0.2108973	0.0426443	-0.1942953
2700399	-0.3492353	-2.0350473	-1.0291463
2700401	-0.5756153	-0.4941093	0.0690153
2700403	0.4636223	-0.0908033	-0.1488013
2700405	-0.4699293	0.1991233	0.1056783
2700407	-0.1665033	-0.3547593	-0.6126373
2700409	0.6229303	0.8032273	0.8487983
2700411	-0.9241253	-1.2108973	-0.9573563
2700413	-0.8134993	-1.1584293	-0.4520573
2700415	2.3007093	1.8765663	1.7668073
2700417	0.6762673	0.2963113	0.2833293
2700419	-0.3093593	0.0867843	-0.0057823
2700421	0.6762673	0.7714633	0.3207733
2700423	-0.6303943	-0.5353323	-0.0145003
2700425	0.0186343	-0.0145003	-0.2310753
2700427	0.9305483	-0.0634093	0.0014423
2700429	0.3402773	-0.4016353	-0.2498223
2700431	0.3673713	-0.1992553	-0.3584543
2700433	-0.6688683	-0.8809763	-0.9186603
2700435	-0.1536073	-0.2636123	-0.4540323
2700437	-0.5437203	-1.5145733	-2.0770413
2700439	0.5129853	1.0690153	0.5410193
2700441	0.4059923	-0.2243173	-0.1697453
2700443	-0.2075613	-0.1424173	-0.1860653
2700445	-0.3695953	-0.2618813	-0.1187273
2700447	0.0840643	-0.2757863	0.4200783
2700449	-0.4860043	0.3729523	0.0285693
2700451	0.6002703	-0.1031473	-0.0014433
2700453	0.2128813	-0.2175913	-0.3075733
2700455	0.2240403	0.3983503	-0.0499053
2700457	0.1978653	1.7320523	1.2295883
2700459	0.0370313	2.3204853	1.5415153
2700461	0.8749943	0.7663833	0.4926223
2700463	-0.3978283	-0.1015983	-0.2192703
2700465	0.0057593	-0.6803823	-0.3291603
2700467	-0.7178573	0.1814213	0.0440443
2700469	0.2558033	0.8407653	0.4265333
2700471	-0.2429773	0.0772433	0.5310693
2700473	0.2116353	-0.6393553	-0.3291603
2700475	1.0496313	0.8859653	0.6553523
2700477	-0.8943223	-1.6989983	-1.9827913
2700479	0.3322783	-0.0262053	-0.0892673
2700481	-1.4035423	-2.0709673	-1.5022603
2700483	0.3774013	0.0827033	0.2856983
2700485	0.5694913	0.1070183	0.2078933
2700487	0.7680783	0.9708543	1.2648373
2700489	0.8583793	1.2283573	0.8820563
2700491	-0.3255393	-0.1313133	-0.0573923
2700493	1.1512093	-0.2601523	0.2252753
2700495	-0.7490383	-0.5864063	-0.5249153
2700497	-0.5820803	-0.8756723	-0.5353323
2700499	-0.2986733	0.3068463	-0.1992553
2700501	0.5038583	-0.0188783	-0.1713683
2700503	-0.3978283	-0.1827863	-0.0188783
2700505	-0.4208203	-0.1942953	-0.3510743
2700507	0.1660733	0.3299853	0.1348783
2700509	-0.3864683	0.4843963	0.0412433
2700511	0.0043223	0.2363403	0.2252753
2700513	-0.2688173	-0.1031473	-0.0954203
2700515	-1.6483723	-1.7131193	-1.4035423
2700517	-0.9323613	-0.9132163	-0.5104573
2700519	0.0172093	0.9061213	0.6708403
2700521	0.0043223	-0.2429773	0.1902993
2700523	-0.7297703	-0.5864063	-0.5269923
2700525	0.0057593	0.1647863	
2700527	0.4678013	-0.1536073	
2700529	0.1814213	0.4308203	
2700531	-0.1648843	-0.7466163	-0.3695953
2700533	0.5626703	0.2570113	-0.0770413
2700535	1.2868813	1.2147473	1.0531113
2700537	0.7824093	-0.1520033	-0.0380063
2700539	-0.1344773	-0.4169623	-0.0694523
2700541	0.5868853	-0.0262053	-0.0679393
2700543	0.2963113	0.0662613	0.0143553
2700545	0.3829443	0.3470993	0.0482363
2700547	-0.3921373	-0.2009133	0.1029943
2700549	-0.0350473	-0.4481153	-0.6348673
2700551	0.3729523	-0.1218633	-0.1140353
2700553	-0.1171613	0.0813403	0.2963113
2700555	-0.4266253	0.1609203	-0.1681233
2700557	-0.7083963	-1.8059133	-1.4111953
2700559	-0.1456053	-0.8008773	-0.3346073
2700561	-0.5145733	0.1427403	-0.0938793
2700563	0.1388143	-0.6873353	-0.2775343
2700565	0.8631463	0.9214363	0.4552293
2700567	-0.3959293	-0.3677323	0.0313953
2700569	0.2265093	0.0648833	-0.1078033
2700571	-0.7636603	-0.3621583	-0.0145003
2700573	-0.3658713	-0.1746213	-0.2968993
2700575	0.6852673	-0.0923403	-0.0057823
2700577	0.8431803	0.9898663	0.6238673
2700579	0.5018213	-0.1648843	-0.0846703
2700581	-0.0846703	0.1003053	
2700583	1.3774013	0.2003793	0.0565843
2700585	-0.0028883	0.0328063	0.0745053
2700587	0.6825733	0.6002703	0.2448873
2700589	-0.0276753	0.4573323	0.3138263
2700591	-0.2775343	-0.1976003	-0.2412703
2700593	0.4719683	0.1609203	-0.3004483
2700595	0.1518593	0.0881423	0.3173043
2700597	-0.9885043	-1.3510743	-1.1297343
2700599	-0.4799553	0.0172093	0.1150333
2700601	-0.3978283	0.0454433	0.0086303
2700603	-0.3129393	-0.0908033	0.3606453
2700605	-0.4719293	-0.2092283	-0.0188783
2700607	-0.8730273	-0.7013423	-0.3658713
2700609	-1.0262053	-0.5207693	-0.7036893
2700611	-0.6665763	0.0014423	0.3950633
2700613	-0.4799553	-0.0603973	-0.1234343
2700615	-0.9351173	-0.1976003	-0.2567003
2700617	-0.1202943	-0.2653453	0.0579703
2700619	-0.3273483	-0.1860653	-0.3940323
2700621	-0.3529163	0.1839633	-0.0588943
2700623	-1.0203403	-0.5627723	0.0057593
2700625	0.2277413	0.1003053	0.1414333
2700627	-0.2009133	-0.0877333	-0.3883553
2700629	0.8519993	0.3414173	0.2714263
2700631	-0.1504013	-0.0188783	-0.0954203
2700633	-0.4092783	0.0454433	0.0635033
2700635	-0.1472023	0.1269733	
2700637	0.2880633	0.0440443	-0.1520033
2700639	0.0758753	0.0043223	0.1335643
2700641	0.3504973	0.2412303	0.3276873
2700643	0.0881423	-0.1093593	-0.2142403
2700645	-0.5734673	-0.2845463	-0.3183263
2700647	-0.7514653	0.1686423	0.4895433
2700649	-0.4246883	0.0676393	0.0057593
2700651	-0.5929193	0.0071963	0.2351143
2700653	-0.5799223	-0.4150373	-0.4131153
2700655	-0.6989983	-0.1762513	0.0086303
2700657	-0.1697453	-0.6943213	-0.5043053
2700659	-0.9799423	-0.1697453	-0.1140353
2700661	-1.2722973	-1.2933593	-0.7734913
2700663	-0.8059133	-0.3111483	-0.3219283
2700665	-0.1665033	0.1440463	0.1492593
2700667	-0.5187013	-0.0409723	-0.0724833
2700669	-0.1456053	1.1236663	0.7697723
2700671	-1.0000003	-0.2025723	-0.5022603
2700673	-0.4441843	0.2178513	-0.0247373
2700675	-0.2310753	0.0935603	0.1176953
2700677	-0.3547593	-0.2327693	0.0496313
2700679	0.2078933	0.1712073	0.2228053
2700681	0.8567873	1.2436693	1.2791743
2700683	-1.0499053	-0.9241253	-0.8416633
2700685	-0.3040063	-0.1877073	-0.2243173
2700687	-1.1681233	-2.1078033	-1.9942413
2700689	0.2738143	-0.4839853	
2700691	0.1686423	-0.3864683	-0.3255393
2700693	-0.1140353	0.2326613	0.0551963
2700695	-0.0469213	-0.0306193	-0.3201263
2700697	-0.0320943	-0.1078033	-0.0380063
2700699	-0.3437323	-0.0232703	-0.2567003
2700701	-0.4579903	0.1518593	0.0565843
2700703	-0.3075733	-0.5145733	-0.5929193
2700705	-0.1155973	-0.0800883	-0.1124753
2700707	-0.3129393	-0.2412703	-0.2898273
2700709	-0.5228413	0.0962623	0.2351143
2700711	-0.9573563	-0.6597233	-0.5885743
2700713	-0.6642883	0.1928253	0.3288363
2700715	-1.0203403	-0.5649053	-0.6529013
2700717	-0.4639473	-0.3075733	-0.2395663
2700719	-0.2276923	-0.2429773	-0.2025723
2700721	-0.5353323	0.3045113	0.1609203
2700723	-0.8943223	-0.6551723	-0.6574453
2700725	0.4016303	-0.1926453	0.0867843
2700727	0.2809563	-0.1328943	-0.3808223
2700729	-1.1844253	-1.6348673	-2.0892673
2700731	-0.0816143	-0.3057883	-0.5187013
2700733	0.3173043	0.0398403	-0.2009133
2700735	-0.5606433	-0.2498223	-0.1440103
2700737	0.3322783	-0.3093593	-0.4880263
2700739	-0.8598763	-2.3584543	-1.5820803
2700741	-0.0086823	-0.0484123	0.1296133
2700743	0.0426443	0.0976113	
2700745	0.1083573	0.2845143	0.5840003
2700747	-0.4324553	-0.5972783	-0.3883553
2700749	-0.8365013	-0.4639473	-0.1697453
2700751	-0.8262333	-0.3291603	-0.0770413
2700753	0.3402773	0.7022143	0.7415753
2700755	-0.7202323	-0.6966583	-0.7636603
2700757	-0.8211263	0.0200583	-0.2792843
2700759	-0.4461483	-0.2898273	-0.3510743
2700761	-0.2192703	-0.1600403	-0.0528953
2700763	-0.9742623	-0.6574453	-0.4619593
2700765	-0.4054513	-0.4402633	-0.7369663
2700767	-0.4188903	0.0703893	-0.0232703
2700769	-0.3219283	0.3368553	0.0935603
2700771	-0.0573923	-0.2584253	-0.2075613
2700773	-0.3864683	-0.5104573	-0.3147333
2700775	0.3516283	-0.0350473	-0.1202943
2700777	-0.1265803	-0.2688173	-0.5929193
2700779	-0.3997303	-0.0130433	0.0229003
2700781	0.2078933	-0.3940323	-0.8339273
2700783	0.3950633	0.1440463	0.1492593
2700785	0.2166103	-0.4739313	-0.6214883
2700787	0.0854253	0.0468403	0.2939593
2700789	0.3994453	0.8875253	0.5616933
2700791	-0.0740013	-1.0409723	-0.9296113
2700793	0.0129263	0.2461043	0.6331993
2700795	0.3950633	0.4157593	0.4211563
2700797	0.0867843	0.3895673	0.3173043
2700799	-0.0954203	0.0840643	
2700801	-0.9351173	-0.3473993	0.2203303
2700803	-1.5521563	-2.4035423	-2.4500843
2700805	-0.6642883	-0.2175913	-0.0115883
2700807	-0.3640133	-0.3040063	-0.1860653
2700809	-0.6850143	0.0440443	0.1016503
2700811	-0.7036893	-0.4246883	-0.5777673
2700813	-1.9323613	-2.3883553	-2.6989983
2700815	-0.5521563	-0.7636603	-0.7908593
2700817	-0.5734673	-0.4016353	-0.5670413
2700819	-1.8783213	-1.2757863	-1.4941093
2700821	-0.8494403	0.0299833	-0.1877073
2700823	-0.3621583	-1.1811493	-1.0740013
2700825	-0.1762513	-0.6326293	-0.7858753
2700827	-0.0664273	-0.1795153	0.0840643
2700829	0.0086303	-0.0043353	-0.1124753
2700831	-0.1697453	-0.9186603	-1.2863043
2700833	0.3895673	0.9426083	0.7638363
2700835	-0.1552133	0.1203523	0.1230043
2700837	-0.9378783	-0.5907453	-0.6016503
2700839	-0.2722973	0.0935603	0.1309313
2700841	-0.2498223	0.1518593	0.1801483
2700843	-0.7226103	-0.1827863	-0.4441843
2700845	-0.7178573	-0.6620043	-0.6506353
2700847	-0.1729943	-0.2463953	-0.4131153
2700849	-0.4639473	-0.2276923	-0.0694523
2700851	-0.1827863	0.0299833	0.2351143
2700853	-0.6919893	-0.0454313	
2700855	-0.3603053	-0.6780723	
2700857	0.5028403	0.0214803	0.2338883
2700859	-0.8236773	-0.2601523	-0.3093593
2700861	-0.6597233	-0.4481153	-0.5994623
2700863	-1.1109163	-1.3584543	-0.7908593
2700865	-0.9517643	-1.3291603	-1.5269923
2700867	-0.5395203	0.1991233	0.1123673
2700869	-0.8889693	0.0745053	0.0356243
2700871	-0.2243173	0.1737673	-0.0954203
2700873	-0.3883553	-0.0619023	-0.5606433
2700875	-0.0232703	-0.0203403	-0.2722973
2700877	-0.5670413	-0.2310753	-0.6642883
2700879	-0.3959293	0.1570443	0.4070813
2700881	-0.0174173	-0.1909973	0.0384363
2700883	-1.1360623	-0.7226103	-1.0350473
2700885	-0.6620043	0.0271543	-0.0409723
2700887	1.1427403	0.8883053	0.3617683
2700889	-0.2845463	0.0257383	0.0071963
2700891	-0.3382503	-0.9023893	-0.8863003
2700893	0.3873633	0.0143553	-0.0664273
2700895	0.2773903	0.6257383	0.3928673
2700897	-0.7612133	0.2533843	0.1123673
2700899	0.0271543	-0.1250063	-0.0247373
2700901	-1.0028883	-0.6214883	-0.5542733
2700903	0.1647863	0.3207733	0.5230603
2700905	-0.4540323	-0.7036893	-0.3751973
2700907	-0.6711643	-0.5395203	-0.8134993
2700909	-0.7107563	-0.1616533	
2700911	-0.5022603	0.0635033	0.4189993
2700913	-0.2705563	0.8960783	1.0942363
2700915	0.0342163	0.4874863	0.4489013
2700917	-0.6104333	-0.1313133	0.0186343
2700919	-0.1877073	0.2314323	0.3470993
2700921	-0.0603973	0.0412433	0.2289733
2700923	-0.7833903	0.1029943	0.0129263
2700925	-0.9461943	-1.5395203	-1.5269923
2700927	-0.3883553	-0.3201263	-0.3808223
2700929	-0.3111483	-0.7060413	-0.6551723
2700931	-0.2125683	0.1634993	-0.0350473
2700933	0.1296133	-0.0528953	-0.0800883
2700935	-0.2226333	-0.0335703	-0.0755203
2700937	0.1309313	-0.6688683	-0.4819693
2700939	-0.3714603	-0.7178573	-0.5084033
2700941	-0.0276753	0.3994453	0.1269733
2700943	-0.1584293	-0.0816143	-0.1265803
2700945	0.5330653	0.4489013	0.2485353
2700947	-0.8185793	-0.5374243	-0.2933593
2700949	-0.5125143	0.0157833	0.0648833
2700951	-0.3364283	0.1203523	0.2845143
2700953	-0.6214883	-0.6281623	-0.3640133
2700955	-0.8211263	-0.4941093	-0.5002183
2700957	0.0745053	-0.0603973	-0.0770413
2700959	-0.5713223	-0.0938793	0.1826923
2700961	-0.2025723	-0.0014433	1.1596293
2700963	-0.4719293	0.3103403	
2700965	-0.0573923	-0.1844253	-0.3845843
2700967	0.0510243	-0.0276753	0.3276873
2700969	-0.6850143	-0.1093593	-0.0619023
2700971	-0.6259343	-0.3714603	-0.0908033
2700973	-0.3291603	-0.4054513	
2700975	-0.2688173	-0.4188903	
2700977	0.7907723		
2700979	-0.1827863		
2700981	0.4510133		
2700983			1.6946573
2700985	2.0952493	0.2809563	
2700987	-0.1328943		
2700989	0.5753123	0.9723253	
2700991	-1.0469213		
2700993			
2700995	0.0676393		
2700997	-0.7107563	1.0398403	
2700999	-0.6281623		
2701001	1.1641433		
2701003			
2701005	-2.3291603		
2701007	-0.7490383		
2701009	0.5469563	1.3351403	1.5950263
2701011	2.4393573	1.3879143	
2701013	-2.2653453		0.6942123
2701015	-0.6126373		1.1902993
2701017	-0.6688683		
2701019		1.9022673	
2701021	-1.2378643		1.0122113
2701023	0.9350833		1.4926223
2701025	0.8423753	1.2345013	0.8139353
2701027	0.3504973	0.1966073	0.3368553
2701029	-0.0938793	0.1309313	-0.1281563
2701031	0.3391373	0.6681193	0.1673583
2701033	-0.7833903	-0.3827023	-0.2845463
2701035	-0.1600403	0.4038133	0.5048753
2701037	0.8237493	0.6116453	0.4956953
2701039	0.6144743	0.6726523	0.3796213
2701041	-0.5606433	-0.9686053	-1.0086823
2701043	0.2375643	0.1852323	0.1335643
2701045	0.0356243	0.4286783	-0.0188783
2701047	0.1335643	0.0799753	-0.0573923
2701049	-0.3255393	-0.3022263	-0.4659383
2701051	-0.3419033	0.5518853	0.5567973
2701053	0.9642143	1.1296133	0.7882683
2701055	-0.5458243	-0.5207693	-0.3621583
2701057	-0.3695953	0.8122933	0.7604343
2701059	-0.2915923	0.8914193	0.7066413
2701061	-0.8996953	-0.5734673	-0.5002183
2701063	-0.5063533	0.1083573	0.1750453
2701065	-0.0057823	-0.0101343	-0.0306193
2701067	-1.0558913	-0.3510743	-0.3621583
2701069	0.0524163	0.7320523	0.5320683
2701071	-0.2260043		
2701073			
2701075	-1.2175913	-1.1976003	-1.2042333
2701077	-0.3165283	0.4135943	0.1622103
2701079	-0.4540323	-0.1187273	0.0043223
2701081	-0.6170563	-0.0634093	0.1216793
2701083	-0.3845843	-0.2636123	0.0579703
2701085	-0.3997303	-0.4481153	-0.1600403
2701087	-0.3584543	-0.0424573	0.0703893
2701089	0.0482363	0.1256513	-0.0634093
2701091	-0.5563933	-0.7226103	-0.5907453
2701093	-0.9489763	-0.4839853	-0.5820803
2701095	0.0285693	0.3928673	-0.0679393
2701097	-0.5104573	-0.4500843	-0.2125683
2701099	0.5230603	0.7518923	0.4243853
2701101	0.7311833	0.6154163	0.4081683
2701103	-0.0573923	-0.1424173	0.1123673
2701105	-0.2293823	-0.2498223	-0.3291603
2701107	-0.1109163	0.1466553	0.1826923
2701109	0.0299833	0.3091763	0.0989583
2701111	-0.3040063	-0.5043053	-0.5332423
2701113	-0.4659383	-0.8783213	-1.0203403
2701115	-1.1140353	-1.7273803	-1.4619593
2701117	-0.2898273	-0.3902453	-0.6148453
2701119	-0.0424573	-0.1909973	0.0690153
2701121	0.2400093	0.1243283	0.2400093
2701123	0.0676393	-0.5500433	-0.1472023
2701125	-0.7858753	-1.0649173	-0.9657843
2701127	0.1003053	0.1750453	0.0565843
2701129	0.4308203	0.5370483	0.4189993
2701131	0.1083573	0.1801483	0.3242353
2701133	-0.1078033	-0.3510743	-0.3309733
2701135	0.3640123	0.4103413	0.4340283
2701137	-0.3677323	-0.4054513	-0.2009133
2701139	0.4103413	0.8789213	0.9122673
2701141	0.2904243	0.3196183	0.1544543
2701143	-0.2845463	-0.6192713	-0.7612133
2701145	0.0676393	0.6040713	0.3045113
2701147	0.1915633	0.6116453	0.3470993
2701149	-0.3004483	-0.9323613	-0.9159363
2701151	-0.0014433	-0.3219283	-0.1328943
2701153	-0.2584253	-0.5002183	-0.6060353
2701155	0.5340623	0.7638363	0.5868853
2701157	-0.2705563	-0.7833903	-0.5437203
2701159	-0.3291603	-0.5311563	-0.6574453
2701161	0.1414333	-0.2567003	0.1414333
2701163	-0.0528953	-0.2412703	0.0271543
2701165	0.0468403	0.0593553	-0.2722973
2701167	0.7882683	0.8180323	0.6369153
2701169	0.7790503	0.8487983	0.4740473
2701171	-0.2159153	-1.2344653	-0.7784323
2701173	0.1991233	-0.1942953	0.0342163
2701175	0.2215683	0.4510133	0.3482323
2701177	0.1016503	-0.1440103	0.0299833
2701179	0.4382933	0.4179203	0.2228053
2701181	-0.9296113	-1.2933593	-0.9406453
2701183	0.4297503	1.0955873	1.3912183
2701185	-0.0649173	0.4254593	0.3138263
2701187	-1.0499053	-1.3845843	-1.4461483
2701189	-0.4363543	-0.5063533	-0.6529013
2701191	-0.3808223	-0.3714603	-0.0528953
2701193	0.1361913	-0.2344653	-0.2009133
2701195	-1.1140353	-1.8572603	-2.1778823
2701197	-1.0679393	-1.9159363	-1.6574453
2701199	-0.1218633	0.0426443	0.2509623
2701201	0.0635033	-0.6826963	-0.4639473
2701203	0.5150063	1.0079133	0.7849233
2701205	-0.5125143	0.2252753	0.0551963
2701207	1.5043663	1.7798903	1.5079213
2701209	-0.2327693	-0.1600403	-0.0664273
2701211	0.4802653	0.4135943	-0.2159153
2701213	1.4730083	2.0894983	2.3219283
2701215	-0.0335703	0.2856983	0.2326613
2701217	-0.0499053	-0.0969623	-0.1171613
2701219	-0.0499053	0.0867843	0.2240403
2701221	0.0086303	-0.9686053	-0.5972783
2701223	0.4146773	-0.1265803	0.3961593
2701225	-0.4679323	-0.4880263	-0.1046973
2701227	-0.8730273	0.3538883	0.3288363
2701229	0.4329593	0.5878453	0.4059923
2701231	-0.7154863	0.2400093	-0.0439433
2701233	-0.7933573	0.0524163	0.0881423
2701235	0.0565843	0.1609203	0.5868853
2701237	0.4393573	0.3516283	0.3939653
2701239	0.6191783	-0.1992553	0.1966073
2701241	-0.3751973	-0.4035423	-0.6126373
2701243	-0.1344773	0.1243283	0.3021733
2701245	-0.3237333	-0.5563933	-0.5145733
2701247	-0.1031473	-0.1713683	0.0243203
2701249	0.3402773	0.3818373	0.2400093
2701251	0.0989583	-0.2293823	-0.0439433
2701253	0.0398403	-0.2429773	-0.2986733
2701255	-0.1746213	-0.6919893	-0.4131153
2701257	-0.1909973	-0.7131193	-0.4422223
2701259	-0.2395663	-0.8943223	-0.9942413
2701261	0.6191783	0.2998313	0.2497493
2701263	0.1609203	0.0143553	-0.0057823
2701265	0.7022143	1.2974853	0.7180883
2701267	0.3068463	0.0745053	0.1056783
2701269	0.0014423	0.4646683	0.1852323
2701271	2.0617763	2.0122113	2.3485163
2701273	0.8655233	1.1043373	0.7932723
2701275	-1.4540323	-1.1713683	-1.3845843
2701277	-0.2792843	0.0014423	0.1453513
2701279	-0.0892673	0.0342163	0.3425553
2701281	0.2642363	0.6107003	0.4329593
2701283	-1.2481083	-0.9105023	-0.7538963
2701285	-0.1729943	0.0962623	0.1622103
2701287	0.4081683	0.0454433	0.2289733
2701289	0.2003793	0.2053933	-0.0394883
2701291	-0.0724833	-0.1976003	-0.0938793
2701293	0.4520683	0.7031013	0.3493653
2701295	0.0676393	0.0935603	0.2974853
2701297	-0.0086823	0.3196183	0.3196183
2701299	-0.3640133	-0.4461483	-0.4579903
2701301	-0.1440103	-0.1046973	-0.2636123
2701303	-0.0877333	0.1150333	-0.0709673
2701305	0.3873633	0.4667583	0.2363403
2701307	-0.1778823	-0.1697453	-0.3129393
2701309	0.1361913	0.2289733	-0.2412703
2701311	-0.5374243	0.4146773	0.0229003
2701313	0.1788743	-0.0846703	-0.0892673
2701315	0.0607393	-0.5691803	-0.5145733
2701317	-0.0159583	0.1361913	-0.1202943
2701319	0.0894983	-0.2344653	0.1029943
2701321	0.1622103	-0.0954203	0.0143553
2701323	0.1915633	-0.1681233	-0.2209503
2701325	-0.2584253	-0.1976003	0.0412433
2701327	-0.4679323	-0.3473993	-0.1093593
2701329	0.2203303	-0.0892673	0.2509623
2701331	-0.1109163	-0.2584253	-0.0800883
2701333	0.2545943	0.4761223	-0.0115883
2701335	0.3928673	1.3225053	1.1276333
2701337	-0.8783213	0.0579703	-0.1218633
2701339	-0.3382503	-0.5290733	0.2277413
2701341	0.0214803	0.0662613	0.0000003
2701343	0.8098263	1.1628553	0.7578773
2701345	0.1801483	0.0468403	0.0071963
2701347	-0.2968993	-0.4560093	-0.5063533
2701349	-0.3997303	-0.0985063	-0.1713683
2701351	-0.3075733	-0.0484123	-0.3510743
2701353	0.7782093	1.2448873	0.8945273
2701355	-0.0679393	0.1056783	0.0510243
