!Series_title	"TP08 late young adult"
!Series_geo_accession	"GSE733"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 08 wild type late young adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11112 GSM11113 GSM11114 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89793"

!Sample_title	"VREI_A008_7_21_01"	"VREI_A022_7-26-01"	"VREI_A035_7-31-01"
!Sample_geo_accession	"GSM11112"	"GSM11113"	"GSM11114"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP08 YA2 prep 1 mRNA"	"TP08 YA2 prep 2 mRNA"	"TP08 YA2 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP08 YA 2 prep 1 hermaphrodites vs mixed reference"	"TP08 YA 2 prep 2 hermaphrodites vs mixed reference"	"TP08 YA 2 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11112"	"GSM11113"	"GSM11114"
2699851	0.4297503	0.1596293	0.9642143
2699853	-0.8365013	-1.3327893	-1.3621583
2699855	-0.5002183	-0.8211263	-0.5207693
2699857	0.1388143	-0.0724833	1.0384363
2699859	1.6359873	0.6906413	2.2684343
2699861	-0.2618813	0.0014423	0.0482363
2699863	1.0820213	0.6069163	0.5820743
2699865	0.3253863	0.2228053	0.5782143
2699867	0.3684893	0.3572703	1.8447873
2699869	0.1877683	0.4114263	0.6717463
2699871	-0.9913703	-2.7466163	-1.0232703
2699873	-0.1472023	0.0271543	-0.3165283
2699875	0.4823323	0.7242143	0.6285403
2699877	1.5129853	0.1190243	1.2128813
2699879	-0.5713223	-0.0130433	0.0786103
2699881	1.8929743	1.9111163	1.3144073
2699883	-0.3808223	-0.9159363	-1.0409723
2699885	0.9876853	0.6285403	0.8765663
2699887	-1.1713683	-1.2209503	-1.4073643
2699889	-0.1746213	-0.0057823	-0.0028883
2699891	0.2116353	0.1763233	0.2726203
2699893	-0.5166363	-0.3547593	-0.0679393
2699895	0.4436073	-0.1811493	0.1750453
2699897	0.1966073	-0.0499053	0.1505603
2699899	0.2606283	0.1788743	0.3414173
2699901	0.4698863	0.5926363	-0.0588943
2699903	-0.3566063	-0.4150373	-0.1472023
2699905	1.2326613	1.1724883	1.1686423
2699907	1.9774633	1.5089363	1.5945493
2699909	-0.4266253	-1.2792843	-1.0350473
2699911	0.0043223	-0.1250063	0.1814213
2699913	0.0648833	-0.3183263	-0.0424573
2699915	0.1865013	-0.4344033	-0.0469213
2699917	0.5558163	0.3895673	0.5380413
2699919	-0.1536073	-0.3309733	-0.0877333
2699921	-0.5416183	-0.0380063	0.1163653
2699923	-0.3751973	-0.6082323	-1.1109163
2699925	0.6125883	0.3311323	-0.3201263
2699927	0.6726523	0.3115033	0.4594323
2699929	0.4372283	0.6526013	0.4179203
2699931	2.0321013	2.0257383	2.4698863
2699933	-0.4461483	-0.7060413	-0.4579903
2699935	-0.8211263	-0.7685683	-0.7369663
2699937	0.4719683	0.5048753	0.4625763
2699939	0.5528693	0.1110313	0.3906683
2699941	-0.0028883	0.2690333	0.0398403
2699943	-2.1976003	-2.8365013	-2.5145733
2699945	0.2338883	0.3357123	0.4436073
2699947	0.2509623	0.2028883	0.3840503
2699949	0.0243203	0.3707223	0.4070813
2699951	1.4420153	1.2178513	1.2797683
2699953	0.3762903	0.1788743	0.3729523
2699955	-0.7734913	-0.1976003	-0.1031473
2699957	2.2384813	1.7097323	2.0548483
2699959	1.2387873	0.8286323	1.0122113
2699961	-0.1648843	-0.1140353	0.8122933
2699963	0.4168403	0.2521733	0.5350583
2699965	-0.8494403	-1.0985063	-1.3510743
2699967	-0.1109163	0.0384363	0.0510243
2699969	0.2166103	-0.1568203	-0.0785643
2699971	1.1641433	1.1775993	0.8147553
2699973	0.2314323	-0.0800883	0.0976113
2699975	0.0043223	-0.0558913	-0.1408263
2699977	-0.0558913	0.1056783	0.1150333
2699979	-0.2898273	0.2666373	0.0468403
2699981	0.1466553	-0.3492353	-0.2175913
2699983	-0.9105023	-1.2549783	-1.2757863
2699985	0.1043373	0.1609203	0.2821433
2699987	0.4874863	0.5820743	0.2678353
2699989	-0.7784323	-0.9186603	-0.8651223
2699991	0.8286323	-0.0188783	0.0731353
2699993	0.4594323	0.2166103	0.0000003
2699995	-0.3584543	-0.7538963	-0.6438563
2699997	0.6507653	0.0772433	1.1724883
2699999	0.5655973	-0.0145003	-0.1000513
2700001	0.4286783	-0.1155973	0.0129263
2700003	0.3950633	0.3807293	0.3873633
2700005	-0.7612133	-1.8416633	-1.2863043
2700007	-0.8943223	-1.1909973	-1.4500843
2700009	-0.1536073	-0.2226333	-0.2446853
2700011	0.1243283	-0.0694523	-0.0130433
2700013	0.0703893	0.1110313	0.2594233
2700015	-0.1328943	0.1928253	-0.0755203
2700017	0.6807743	0.1788743	0.2761993
2700019	0.1609203	-0.1392363	0.2927823
2700021	-0.1250063	0.1814213	0.0922073
2700023	0.0786103	0.1375043	-0.0862013
2700025	0.0551963	-0.0543923	0.3504973
2700027	-0.4208203	0.3230823	0.2128813
2700029	0.4657133	-0.1031473	0.3196183
2700031	0.3288363	0.1230043	0.0214803
2700033	0.0949123	0.0028833	0.1890343
2700035	-0.2361643	0.2485353	0.2228053
2700037	-0.0101343	0.0648833	0.0551963
2700039	0.3033423	-0.0232703	0.0551963
2700041	0.8765663	0.1660733	0.1660733
2700043	0.9014943	0.0313953	0.0717633
2700045	0.3696063	0.2558033	-0.0159583
2700047	0.5820743	0.0468403	0.2091413
2700049	0.3021733	0.1190243	-0.0072323
2700051	0.1699253	0.2927823	-0.0086823
2700053	0.3379963	0.0014423	0.0538063
2700055	0.3917683	0.0468403	0.2714263
2700057	0.0285693	-0.0365263	0.2203303
2700059	-0.3733273	0.1453513	0.2461043
2700061	-0.4560093	0.1801483	0.1150333
2700063	-0.1265803	0.1505603	0.1492593
2700065	0.1163653	-0.2327693	-0.1942953
2700067	-0.0603973	-0.0072323	0.2302033
2700069	0.7066413	-0.1877073	0.3091763
2700071	-0.0740013	-0.0558913	-0.0785643
2700073	0.2375643	-0.2722973	-0.2092283
2700075	-0.1124753	0.3173043	-0.2058963
2700077	-0.2125683	-0.2532573	0.1991233
2700079	0.2521733	0.3851553	-0.1140353
2700081	-0.2792843	0.1634993	0.0976113
2700083	-0.2361643	0.2927823	0.2338883
2700085	0.2809563	-0.0513993	-0.0115883
2700087	0.1544543	-0.2192703	-0.1046973
2700089	0.5509013	0.1361913	-0.2601523
2700091	0.4573323	0.0454433	0.2091413
2700093	0.5888053	0.6590113	1.1718473
2700095	0.1737673	-0.5002183	0.0579703
2700097	0.4730083	-0.2670803	-0.0634093
2700099	0.1123673	-0.2898273	-0.1155973
2700101	1.5245653	1.3230823	1.7411433
2700103	0.5129853	-0.0262053	-0.2498223
2700105	-0.4073643	0.0635033	-0.0603973
2700107	0.1852323	-0.1600403	-0.0513993
2700109	-0.7784323	-0.8468433	-0.4739313
2700111	-0.2378643	-0.0513993	0.0100643
2700113	0.3928673	-0.2463953	0.1852323
2700115	0.0894983	-0.0057823	-0.1062493
2700117	-0.3022263	-0.4324553	-0.1456053
2700119	0.5069073	-0.0619023	0.0593553
2700121	-0.3864683	-0.1909973	0.1043373
2700123	-1.6303943	-2.2584253	-1.9771003
2700125	-1.5104573	-2.3733273	-2.4579903
2700127	0.0043223	-0.4054513	-0.2810363
2700129	0.1877683	0.8318773	0.0000003
2700131	0.2654373	0.0648833	0.3402773
2700133	0.2141253	-0.4422223	-0.2395663
2700135	-0.7933573	-0.8624963	-0.6896603
2700137	0.1801483	-0.1265803	-0.0770413
2700139	0.2951353	-0.0028883	0.3161463
2700141	0.4049033	-0.0232703	-0.0573923
2700143	0.1453513	0.0057593	0.0881423
2700145	0.3785123	-0.0923403	0.0840643
2700147	-0.2653453	0.6313373	0.1029943
2700149	-0.1992553	-0.3770703	-0.4073643
2700151	-0.7734913	-3.2108973	-1.4860043
2700153	0.3219283	-0.9545573	0.1877683
2700155	0.3322783	-2.7466163	0.0468403
2700157	0.2103893	-0.3291603	-0.1926453
2700159	1.1877683	1.6177693	1.3851553
2700161	-0.1376483	-0.2549783	-0.0892673
2700163	0.3345683	0.0468403	0.1583373
2700165	0.3091763	-0.4246883	-0.0247373
2700167	0.0057593	0.2642363	0.3345683
2700169	-0.4363543	-1.1488013	-0.9971173
2700171	1.1984943	0.5489303	0.6986633
2700173	0.4812993	-0.2915923	-0.0439433
2700175	0.2606283	-0.1827863	-0.0218043
2700177	1.1615653	1.0426443	1.1216793
2700179	0.7250873	0.6870613	0.6069163
2700181	-0.0409723	-0.3455643	-0.4619593
2700183	-0.1616533	-0.2125683	0.0229003
2700185	0.0648833	-0.6393553	-0.1632683
2700187	0.3357123	-0.6104333	-0.3695953
2700189	0.5028403	0.0356243	-0.0770413
2700191	0.3311323	-0.2243173	0.0840643
2700193	0.0854253	-0.0528953	0.2338883
2700195	-0.4344033	-0.9213903	-1.0028883
2700197	0.4286783	0.0565843	0.1902993
2700199	-0.0649173	-0.5777673	-0.5563933
2700201	0.0662613	-0.3978283	-0.1827863
2700203	-0.1568203	-0.3165283	-0.1124753
2700205	0.1453513	-0.1959463	0.0100643
2700207	-0.5104573	-0.6038413	-0.7202323
2700209	0.0000003	-0.5022603	-0.4305093
2700211	0.2521733	0.0057593	0.4382933
2700213	0.0662613	0.0976113	-0.1584293
2700215	0.6172983	0.0840643	0.1788743
2700217	-0.1536073	-1.0380063	-1.1234343
2700219	0.2939593	-0.3165283	-0.2549783
2700221	0.6897463	0.9237203	1.1090263
2700223	-0.9378783	-1.4941093	-1.7612133
2700225	0.1724883	-0.4150373	-0.2827903
2700227	1.3253863	0.7587303	1.7031013
2700229	0.6480053	0.1596293	1.5964583
2700231	0.6653933	0.2702303	0.7941043
2700233	0.2166103	-0.1281563	-0.2327693
2700235	0.5704633	0.3917683	0.5280713
2700237	0.2974853	-0.1665033	0.0524163
2700239	0.2003793	0.1348783	0.4005383
2700241	0.7570233	0.9267593	1.5636463
2700243	0.3311323	-0.1124753	0.1203523
2700245	-0.0846703	-1.1234343	-0.6529013
2700247	0.1928253	0.0285693	-0.2775343
2700249	-0.0086823	-0.4344033	-0.1844253
2700251	1.2957233	1.3436923	1.3779573
2700253	0.1647863	-0.2653453	-0.0908033
2700255	-2.1392363	-2.6711643	-2.6896603
2700257	0.6210563	0.0482363	0.1814213
2700259	0.6933203	0.9530793	1.0888203
2700261	-0.1648843	0.0717633	0.1505603
2700263	-0.3111483	0.3322783	0.9137993
2700265	-0.5084033	-0.0558913	0.1190243
2700267	-0.6438563	-0.6126373	-0.6259343
2700269	-0.7013423	-1.0350473	-0.4759363
2700271	0.1150333	-0.3695953	-0.4016353
2700273	-0.0816143	-0.1795153	-0.0218043
2700275	0.4843963	-0.1665033	0.0000003
2700277	0.1505603	-0.0679393	-0.0043353
2700279	0.6516833	-0.2378643	-0.0800883
2700281	0.4977403	-0.3603053	0.2821433
2700283	0.1492593	-0.1488013	0.4573323
2700285	0.3840503	-0.3883553	-0.1000513
2700287	0.1335643	-0.0785643	-0.0174173
2700289	0.1123673	-0.2092283	-0.0923403
2700291	-0.4383073	-0.3040063	0.0370313
2700293	-0.0115883	0.0398403	0.1137003
2700295	0.2821433	-0.3346073	-0.2378643
2700297	-0.2009133	-0.0908033	-0.2810363
2700299	-0.8756723	-1.3510743	-1.5228413
2700301	0.3595213	-0.0740013	0.0172093
2700303	-1.1265803	-2.1844253	-2.2584253
2700305	0.4854273	-0.0573923	0.2558033
2700307	-0.0846703	0.0676393	0.1269733
2700309	-0.2584253	0.0758753	0.1902993
2700311	-0.7131193	-0.5799223	-0.7490383
2700313	-0.6850143	-0.4227523	-0.4619593
2700315	-0.3473993	0.0621223	0.3056793
2700317	-0.5563933	-0.1000513	0.2856983
2700319	0.5370483	0.1505603	0.2363403
2700321	-0.4324553	-1.2042333	-1.3437323
2700323	0.3884653	-0.0014433	-0.0938793
2700325	0.5430013	-0.0892673	0.1414333
2700327	0.2738143	-0.0218043	0.2773903
2700329	0.0690153	-0.1795153	-0.2986733
2700331	-0.5950973	0.0426443	0.0676393
2700333	0.3983503	0.7101733	0.6107003
2700335	-0.8836353	-2.4900513	-0.8703873
2700337	-0.1665033	0.2678353	0.3762903
2700339	-0.6416043	0.0579703	0.7882683
2700341	0.5350583	-0.0724833	0.0086303
2700343	-0.2042333	0.0989583	-0.0846703
2700345	0.1902993	0.0635033	0.1150333
2700347	0.2412303	0.0468403	-0.0203403
2700349	0.3628913	-0.0831413	0.0894983
2700351	0.5180313	0.5935933	0.9145653
2700353	2.1414333	-0.0649173	0.2845143
2700355	0.2485353	-0.1109163	-0.0770413
2700357	0.2998313	-0.0409723	0.4946723
2700359	-0.0262053	-0.2260043	-0.0816143
2700361	-0.6850143	-0.5521563	-0.2810363
2700363	-0.5458243	0.0621223	0.1978653
2700365	-0.7858753	0.5170243	-0.1959463
2700367	-0.4422223	0.1940873	0.1634993
2700369	0.0827033	-1.0558913	0.2702303
2700371	-0.2042333	-0.2412703	-0.1713683
2700373	0.4382933	0.9244803	1.0475383
2700375	0.1427403	-0.9213903	0.5250673
2700377	0.0043223	-0.2463953	-0.0969623
2700379	0.7277033	0.7595823	0.8040543
2700381	-0.4344033	-0.8520423	-0.5950973
2700383	-0.0380063	-0.3978283	-0.5437203
2700385	0.4308203	-0.0350473	0.0057593
2700387	0.6059683	0.0285693	0.1137003
2700389	0.1505603	-0.8494403	-0.9050883
2700391	-0.3219283	-1.4900513	-1.6126373
2700393	0.8415713	0.4425453	0.9160943
2700395	0.1788743	0.1029943	-0.1000513
2700397	-0.0558913	0.4049033	0.0565843
2700399	-0.9629693	-2.4500843	-2.1713683
2700401	0.1852323	-0.6060353	-0.3566063
2700403	0.7242143	-0.0985063	0.1634993
2700405	0.4329593	0.1440463	-0.0439433
2700407	-0.6148453	-0.8943223	-0.4920793
2700409	0.3651333	0.2363403	0.8875253
2700411	-1.3510743	-1.2310753	-1.6896603
2700413	-0.8442513	-1.5395203	-0.7661123
2700415	1.8547943	1.1699253	2.5716773
2700417	0.1991233	0.0313953	0.1123673
2700419	-1.2075613	-0.3808223	0.1647863
2700421	1.0827033	0.6359873	0.8663153
2700423	0.1123673	-0.2863043	-0.0619023
2700425	0.1056783	-0.5187013	-0.3978283
2700427	1.0827033	0.0482363	-0.0115883
2700429	0.5509013	-0.7809093	-0.5332423
2700431	0.1335643	-0.4016353	-0.1250063
2700433	-0.4941093	-1.1265803	-1.1584293
2700435	0.5129853	-0.0664273	-0.0086823
2700437	-1.1456053	-2.7083963	-2.0115883
2700439	1.3917683	1.0724493	0.9275173
2700441	-0.0603973	0.0342163	0.0186343
2700443	-0.7734913	-0.3603053	-0.3255393
2700445	0.3493653	-0.4481153	-0.1424173
2700447	0.5489303	-0.1062493	0.5665723
2700449	0.7048723	0.5791803	0.3740663
2700451	0.7346553	-0.2108973	-0.0908033
2700453	0.0922073	-0.4880263	0.1724883
2700455	-0.2108973	-0.1959463	-0.1926453
2700457	0.4222333	0.5160153	1.2986583
2700459	0.4905703	0.6507653	1.2246583
2700461	1.1814213	0.5935933	1.3311323
2700463	0.7739963	0.1003053	-0.2653453
2700465	-0.3864683	-0.4920793	-0.4363543
2700467	-0.4092783	-0.0072323	0.1902993
2700469	0.2509623	0.2797683	0.9297913
2700471	0.5260693	-0.1015983	0.1150333
2700473	0.4997823	-0.5269923	-0.6326293
2700475	0.8591743	0.8749943	1.1699253
2700477	-0.7685683	-2.1520033	-2.1078033
2700479	0.5753123	-0.0203403	-0.0846703
2700481	-2.0709673	-2.2653453	-2.2446853
2700483	1.0086303	0.4340283	0.5330653
2700485	1.2252753	-0.2209503	-0.1504013
2700487	0.1763233	-0.4679323	0.8734203
2700489	1.4594323	1.2738143	1.7158933
2700491	0.5675453	-0.4520573	-0.3040063
2700493	1.4951833	-0.1778823	-0.1844253
2700495	0.2809563	-0.7661123	-0.7466163
2700497	-0.4131153	-0.7393723	-1.0262053
2700499	0.7570233	0.1737673	-0.0908033
2700501	0.3840503	0.0813403	0.2892443
2700503	0.4541763	-0.1124753	0.2351143
2700505	0.1056783	-0.3770703	-0.3437323
2700507	-0.0306193	-0.0709673	-0.0877333
2700509	-1.0291463	0.0922073	0.4956953
2700511	1.1023223	0.3010023	0.0827033
2700513	0.8686873	-0.4560093	-0.1015983
2700515	-2.4819693	-1.3959293	-1.5777673
2700517	-0.6393553	-1.1265803	-1.0057823
2700519	-0.3237333	0.3818373	0.8065303
2700521	0.6378423	0.1096953	0.2387873
2700523	-0.2933593	-0.5479323	-0.7858753
2700525	0.9752633	0.1190243	0.0648833
2700527	0.6406213	-0.2260043	-0.1488013
2700529	0.9612533	-0.0188783	-0.2125683
2700531	0.5983653	-0.7036893	-0.8008773
2700533	0.7536053	-0.3437323	-0.3400753
2700535	0.9627343	0.4636223	1.2791743
2700537	0.0510243	0.0731353	0.0827033
2700539	-0.1328943	-0.1109163	-0.0831413
2700541	-0.3677323	0.2153683	0.3651333
2700543	0.7773673	-0.1746213	0.1865013
2700545	1.3045113	0.4222333	0.1953483
2700547	0.4802653	0.2606283	0.0129263
2700549	-0.3959293	-1.1046973	-0.8996953
2700551	1.0342163	-0.2260043	-0.0800883
2700553	-0.7013423	0.4843963	0.5048753
2700555	0.3906683	-0.1746213	-0.1976003
2700557	-2.2446853	-2.0528953	-1.9050883
2700559	-0.2653453	-0.9268653	-0.6371093
2700561	0.6116453	-0.2159153	0.2289733
2700563	-0.0424573	-0.2226333	-0.3183263
2700565	0.9176233	0.8375403	1.5978893
2700567	-0.7563313	-0.3714603	-0.5249153
2700569	0.8286323	-0.2310753	-0.1313133
2700571	-0.7612133	-0.4461483	-0.3004483
2700573	-0.1795153	-0.2636123	-0.2075613
2700575	0.3807293	0.0100643	-0.1281563
2700577	1.8351163	1.0143553	1.3259623
2700579	0.4792313	-0.1877073	-0.0028883
2700581	-0.5500433	0.0172093	0.2091413
2700583	1.4781953	0.1110313	-0.0365263
2700585	0.0648833	-0.2042333	-0.1187273
2700587	0.8583793	0.4997823	0.4049033
2700589	-0.2845463	0.5907223	0.6050203
2700591	-0.8703873	-0.4619593	-0.5542733
2700593	0.2203303	-0.2092283	-0.0603973
2700595	0.3045113	-0.0969623	0.1737673
2700597	-0.8520423	-2.0115883	-1.5950973
2700599	-0.1648843	-0.3621583	-0.2810363
2700601	-0.8109663	-0.1632683	-0.0908033
2700603	-0.6416043	0.1029943	-0.0528953
2700605	-0.1746213	-0.1424173	-0.0724833
2700607	-0.3111483	-0.6016503	-0.7784323
2700609	-0.9105023	-0.8416633	-0.8970063
2700611	-0.4344033	0.0257383	-0.1811493
2700613	-0.7883653	-0.0969623	0.0482363
2700615	-0.8624963	-0.6688683	-0.2951283
2700617	-0.6826963	-0.1877073	-0.1584293
2700619	0.3068463	-0.3075733	-0.5649053
2700621	-0.7933573	0.1750453	0.3322783
2700623	-0.5864063	-0.8863003	-0.5269923
2700625	-0.5104573	0.1712073	0.1440463
2700627	-1.0770413	-0.6371093	-0.0724833
2700629	0.6995523	0.2003793	0.7441613
2700631	-0.4961423	-0.1893513	-0.1456053
2700633	-0.0014433	-0.1392363	-0.0954203
2700635	-0.5125143	-0.1328943	-0.2446853
2700637	-0.0291463	-0.2740413	-0.2260043
2700639	0.0370313	-0.0800883	-0.2618813
2700641	-0.2810363	0.0299833	-0.1124753
2700643	-0.3237333	-0.0409723	-0.0709673
2700645	-0.1992553	-0.3022263	-0.3057883
2700647	-0.7226103	0.0989583	-0.1250063
2700649	-0.2361643	-0.0072323	-0.2226333
2700651	-0.6016503	-0.0247373	-0.0816143
2700653	-0.2933593	-0.5145733	-0.2670803
2700655	0.1531573	-0.1909973	0.0186343
2700657	-1.4344033	-0.8442513	-1.1713683
2700659	-0.7321653	-0.4092783	-0.1778823
2700661	-1.3327893	-1.7083963	-1.3147333
2700663	-0.4819693	-0.3751973	-0.3473993
2700665	0.1966073	0.1083573	0.5868853
2700667	-0.4981793	-0.3640133	-0.0892673
2700669	0.3414173	0.7311833	0.7561693
2700671	-0.5479323	-0.3364283	-0.5542733
2700673	0.3368553	0.1096953	0.0000003
2700675	0.3950633	0.0772433	-0.0558913
2700677	-0.0664273	-0.2159153	-0.5777673
2700679	0.2215683	-0.0115883	0.1110313
2700681	0.8213023	1.1589833	1.3259623
2700683	-0.8598763	-1.2968993	-1.3075733
2700685	0.0565843	-0.2845463	-0.3201263
2700687	-1.3845843	-1.9434163	-1.8783213
2700689	-0.3111483	-0.7490383	-0.6170563
2700691	-0.6393553	-0.8836353	-0.5649053
2700693	0.1427403	0.1763233	0.3470993
2700695	-0.6303943	-0.1893513	0.0468403
2700697	-0.0634093	-0.2757863	0.0214803
2700699	0.0690153	-0.0785643	0.0565843
2700701	-0.3382503	-0.2845463	-0.0291463
2700703	-0.5563933	-0.7784323	-0.7883653
2700705	-0.3165283	-0.1959463	-0.0846703
2700707	-0.9132163	-0.4679323	-0.5885743
2700709	-0.8211263	-0.0057823	0.1750453
2700711	-1.4383073	-1.0000003	-0.9657843
2700713	0.5694913	-0.0159583	0.2066433
2700715	-1.0262053	-1.0709673	-0.7466163
2700717	-1.2412703	-0.5207693	-0.3309733
2700719	0.0299833	-0.6551723	-0.4344033
2700721	-0.6393553	0.0621223	0.1518593
2700723	-1.0350473	-0.8598763	-0.0335703
2700725	0.2166103	-0.1140353	-0.1893513
2700727	-0.3902453	-0.1392363	0.1388143
2700729	-1.6438563	-2.2863043	-2.0954203
2700731	0.0285693	-0.4860043	-0.1877073
2700733	-0.7636603	-0.1959463	-0.1171613
2700735	-0.9489763	-0.4819693	-0.5187013
2700737	0.0271543	-0.7933573	-0.4560093
2700739	-0.9351173	-2.1078033	-2.3291603
2700741	-0.3789443	-0.2412703	-0.0862013
2700743	0.0271543	0.0229003	0.0299833
2700745	-0.6303943	0.3253863	0.0243203
2700747	-0.7083963	-0.8313583	-0.5125143
2700749	-0.4799553	-0.7612133	-0.8262333
2700751	-0.6214883	-0.5207693	-0.5734673
2700753	0.5646223	0.2570113	0.6924273
2700755	-0.5043053	-0.9517643	-0.9686053
2700757	0.1322483	0.0271543	0.2509623
2700759	-0.7734913	-0.5437203	-0.2125683
2700761	-0.4092783	-0.4266253	-0.4169623
2700763	-0.7661123	-1.2584253	-0.8468433
2700765	-0.3864683	-0.9629693	-0.7612133
2700767	0.1056783	0.1176953	0.0356243
2700769	-0.5479323	0.7672313	0.8487983
2700771	-0.3183263	-0.2584253	-0.0558913
2700773	-0.5606433	-0.7226103	-0.6237103
2700775	0.0579703	-0.4759363	-0.4131153
2700777	-0.8442513	-0.6734633	-0.5627723
2700779	-0.3309733	-0.1140353	0.0071963
2700781	-0.0679393	-0.5290733	-0.9629693
2700783	0.1230043	0.1163653	0.3311323
2700785	-0.3419033	-0.9213903	-0.6966583
2700787	-0.1877073	-0.1202943	0.2773903
2700789	-0.0454313	0.9176233	1.3578333
2700791	-0.3695953	-0.8943223	-1.0232703
2700793	0.4520683	0.0028833	-0.1376483
2700795	-0.0908033	-0.0424573	0.4604803
2700797	0.0717633	0.5675453	0.6107003
2700799	0.1505603	-0.0335703	-0.4839853
2700801	-0.4659383	-0.4016353	-0.6393553
2700803	-2.4035423	-2.9213903	-2.8889693
2700805	-0.4941093	-0.4599733	-0.4208203
2700807	-0.4759363	-0.8185793	-0.0365263
2700809	-0.4699293	-0.0709673	0.0482363
2700811	-0.1697453	-0.6348673	-0.8211263
2700813	-2.1713683	-2.4659383	-2.1202943
2700815	-1.4422223	-1.2618813	-1.2827903
2700817	-0.8339273	-0.7514653	-0.4266253
2700819	-1.9105023	-1.8059133	-1.1942953
2700821	-0.0174173	-0.1959463	0.0827033
2700823	-0.9268653	-1.5353323	-1.3111483
2700825	-0.2567003	-0.7833903	-0.4520573
2700827	-0.7490383	-0.2584253	-0.1681233
2700829	0.2041413	-0.4500843	-0.1648843
2700831	-0.8134993	-1.1297343	-1.2412703
2700833	0.3103403	0.7493203	0.8929743
2700835	0.1492593	-0.0232703	-0.2810363
2700837	-0.5864063	-1.0291463	-1.0831413
2700839	-0.3751973	-0.1795153	-0.0335703
2700841	-0.7297703	0.0635033	0.1839633
2700843	-0.3959293	-0.3291603	-0.3327893
2700845	-0.6438563	-0.8416633	-0.8160373
2700847	-1.2142403	-0.6642883	-0.8442513
2700849	0.1583373	-0.5437203	-0.1520033
2700851	-0.0394883	0.0607393	0.0648833
2700853	-0.5756153	-0.3075733	-0.3400753
2700855	-0.9913703	-0.9434163	-0.5542733
2700857	-0.6371093	0.0703893	-0.2009133
2700859	-1.2243173	-0.3603053	-0.1344773
2700861	-1.0174173	-0.6237103	-0.9629693
2700863	-0.6303943	-1.6757653	-1.7273803
2700865	-1.0174173	-1.8943223	-1.6757653
2700867	0.1788743	-0.1234343	-0.0409723
2700869	-0.0543923	-0.0816143	-0.1992553
2700871	0.4329593	-0.1171613	-0.2125683
2700873	-1.1202943	-0.5885743	-0.4402633
2700875	-0.4441843	-0.4402633	-0.3584543
2700877	-0.9323613	-0.2463953	-0.8598763
