"ID_REF"	"GSM11098"	"GSM11099"	"GSM11100"
2693731	-0.1504013	-0.6038413	-0.4699293
2693733	-1.1746213	-0.0145003	-1.0439433
2693735	-0.5521563	0.0342163	-0.3129393
2693737	0.1123673	0.2880633	0.0772433
2693739	-0.4900513	-0.4880263	-0.3147333
2693741	0.6888523	-0.1424173	0.1388143
2693743	0.4286783	-0.0709673	0.5840003
2693745	3.0707333	2.4549653	3.0079133
2693747	-0.1456053	-0.3808223	-0.4305093
2693749	0.8929743	-0.1124753	0.1775993
2693751	-0.7490383	-0.6896603	-0.2463953
2693753	-0.1665033	-0.3455643	0.2053933
2693755	0.8734203	0.2642363	0.3126653
2693757	-0.1328943	-0.3902453	0.3265373
2693759	0.1216793	-0.3093593	0.5089363
2693761	0.8663153	1.2283573	1.4195393
2693763	0.1056783	0.5449803	0.3796213
2693765	-1.2142403	-0.8287933	-0.1504013
2693767	0.0299833	0.6387693	0.1775993
2693769	-0.6416043	-0.4981793	-0.3864683
2693771	1.8069433	0.8984023	2.4195393
2693773	0.9275173	-0.1976003	0.0854253
2693775	-0.2670803	-0.6461123	-1.2481083
2693777	2.8861603	1.8847933	2.2913093
2693779	0.6753643	0.1029943	0.0243203
2693781	0.1928253	0.5607153	-0.0365263
2693783	0.3021733	-0.0188783	-0.1762513
2693785	-0.7538963	-0.5353323	-0.1281563
2693787	0.4329593	-1.1811493	-0.1202943
2693789	0.4843963	-0.3165283	-0.3057883
2693791	2.1216793	1.0538063	-0.2810363
2693793	1.5340623	0.9789283	0.1928253
2693795	-1.0679393	-0.8783213	-0.9406453
2693797	1.8085913	1.2491423	0.7013273
2693799	1.1737673	0.3414173	0.1096953
2693801	0.1814213	-0.1155973	0.3550163
2693803	1.1236663	-0.2968993	-0.1093593
2693805	0.1096953	-0.2863043	-0.7563313
2693807	0.1609203	-0.6803823	0.0129263
2693809	-1.3183263	0.1282933	-0.6780723
2693811	0.7773673	1.2809563	0.6924273
2693813	-0.5269923	-0.5063533	-0.0262053
2693815	0.8237493	0.3751783	0.1029943
2693817	0.5974123	1.9745293	0.2986583
2693819	0.4541763	-0.4739313	0.1763233
2693821	0.0703893	-0.6574453	-0.4799553
2693823	0.0229003	-0.5649053	-0.3057883
2693825	-0.0908033	0.0229003	-0.0380063
2693827	-0.0831413	-0.4819693	-0.2344653
2693829	-0.6170563	-0.5521563	-0.1171613
2693831	1.1959773	0.7057573	0.6995523
2693833	0.6433943	0.1056783	-0.5864063
2693835	0.8999493	-0.1616533	-0.0057823
2693837	0.2153683	-0.2209503	-0.4188903
2693839	-1.0709673	-1.0320943	-1.1648843
2693841	0.5820743	0.3516283	-0.3808223
2693843	-0.0846703	-0.5290733	-0.5374243
2693845	0.2338883	-0.6665763	-0.5249153
2693847	1.5459683	0.0143553	-0.1015983
2693849	0.9803913	-0.6711643	0.3115033
2693851	-0.0649173	-0.6483723	-0.2549783
2693853	0.5528693	0.2738143	-0.1568203
2693855	0.3357123	-0.3997303	0.2521733
2693857	0.1801483	-0.7013423	0.0799753
2693859	0.7224663	-0.1959463	0.5360533
2693861	0.2927823	0.3740663	0.0551963
2693863	1.4672793	0.4222333	0.1518593
2693865	-0.2463953	-0.3789443	-0.2792843
2693867	0.1978653	1.6640283	0.4446673
2693869	0.1852323	-0.3183263	0.4833643
2693871	-0.3201263	-0.1520033	0.4573323
2693873	2.0738203	2.1625323	2.0576243
2693875	0.3707223	0.3572703	0.7484613
2693877	1.0662613	-0.1536073	0.0157833
2693879	1.0150693	0.2702303	0.7815703
2693881	0.6535193	0.5230603	0.1902993
2693883	0.1531573	-0.3640133	0.2642363
2693885	-0.3733273	-0.3040063	0.1243283
2693887	1.5400273	1.0179223	0.1724883
2693889	1.2078933	0.9471053	2.3687683
2693891	-0.0513993	0.1163653	-0.0130433
2693893	-0.5145733	-0.0014433	-0.5864063
2693895	0.9898663	0.5008023	0.3115033
2693897	0.5230603	0.1176953	0.3080113
2693899	-0.3165283	-0.1778823	-0.1811493
2693901	0.3939653	-0.2515393	-0.3364283
2693903	0.4667583	0.5538523	0.1647863
2693905	0.3751783	0.0071963	-0.0247373
2693907	0.3115033	0.5840003	-0.1959463
2693909	-0.2740413	-0.0159583	-0.2243173
2693911	0.3080113	-0.0908033	0.0538063
2693913	1.5084293	1.1518593	0.5724053
2693915	-0.1281563	-0.3566063	0.4489013
2693917	-1.8783213	-1.2757863	-1.7759603
2693919	0.3276873	1.0847453	-0.0350473
2693921	0.4457273	-0.0247373	-0.3075733
2693923	0.4340283	-0.8008773	-0.2845463
2693925	-1.1140353	0.4792313	0.1335643
2693927	1.0313953	1.0600473	0.0157833
2693929	0.8567873	-0.0619023	0.0313953
2693931	2.2060183	1.1407793	0.4531223
2693933	0.1634993	0.4059923	-0.5885743
2693935	0.8765663	0.3651333	0.1609203
2693937	1.2289733	0.2473203	0.2228053
2693939	0.3080113	0.0426443	-0.5500433
2693941	0.4936473	0.0989583	0.6378423
2693943	1.2436693	0.7849233	0.5008023
2693945	1.3436923	0.8575833	0.5230603
2693947	0.5983653	0.4318903	-0.2810363
2693949	0.0454433	0.5897633	-0.5585173
2693951	0.6387693	0.5509013	0.3448283
2693953	1.2606283	1.6177693	1.1712073
2693955	0.1096953	-0.1520033	0.3379963
2693957	0.1401243	-0.3845843	-0.2481083
2693959	0.1414333	-0.4860043	-0.3677323
2693961	-0.5207693	-0.3075733	-0.6393553
2693963	-0.4208203	-0.3273483	-0.9545573
2693965	0.4552293	-0.8134993	-0.6574453
2693967	0.1492593	-0.1568203	0.4404213
2693969	1.5185353	0.5420103	1.3155663
2693971	-0.2827903	-0.8287933	-0.6529013
2693973	-1.3584543	-0.2827903	-0.6989983
2693975	0.4781953	0.2473203	0.5646223
2693977	0.1190243	-0.3291603	-0.5228413
2693979	0.5811103	0.3994453	-0.5187013
2693981	0.4446673	0.5935933	-0.2463953
2693983	1.3265373	0.1801483	-0.1926453
2693985	1.1263123	0.3595213	0.3334243
2693987	-0.7013423	-0.3455643	-0.3640133
2693989	-0.0908033	-0.0335703	0.1890343
2693991	0.4688443	-0.1046973	0.9568003
2693993	0.6644833	0.4436073	-0.3789443
2693995	-0.4285663	-0.0603973	-0.5907453
2693997	-0.5994623	-0.9771003	-3.3510743
2693999	0.4843963	0.2880633	-0.2192703
2694001	0.1190243	-0.3129393	0.3917683
2694003	0.3173043	-0.0573923	-0.0558913
2694005	-0.3093593	-0.3997303	-2.3733273
2694007	0.1940873	-0.4016353	-0.4920793
2694009	0.1479583	0.7119353	-0.1424173
2694011	-0.0558913	0.4168403	-0.2567003
2694013	-0.1408263	0.5089363	-0.4016353
2694015	0.0524163	-0.1376483	-0.2344653
2694017	-0.9186603	-0.7538963	-0.4441843
2694019	0.4812993	-0.5606433	0.4771593
2694021	-0.1681233	0.7924393	-0.0247373
2694023	-0.8916433	-0.6038413	-1.0057823
2694025	0.1348783	-0.1344773	-0.6082323
2694027	0.8351163	0.3436923	0.2714263
2694029	0.1256513	0.3230823	0.0143553
2694031	-0.1344773	0.0482363	-0.2075613
2694033	-0.1046973	0.3707223	0.3021733
2694035	0.7756833	0.5791803	0.4329593
2694037	0.4987613	-0.2159153	-0.1376483
2694039	-0.8996953	-0.8134993	-0.9434163
2694041	-0.0831413	0.2974853	-0.0454313
2694043	0.7415753	0.5390353	0.3493653
2694045	0.4905703	0.1043373	0.2400093
2694047	0.7022143	-0.3022263	0.0894983
2694049	0.3138263	0.2190913	0.0799753
2694051	0.0690153	0.2939593	-0.5842413
2694053	0.3972553	-0.3770703	0.3504973
2694055	0.0356243	-0.6303943	-0.3621583
2694057	0.0607393	-0.2260043	0.4233093
2694059	0.4016303	0.0370313	-0.0938793
2694061	-1.5395203	-0.1424173	0.2203303
2694063	-0.0938793	0.2521733	0.0257383
2694065	0.1737673	0.2412303	0.3311323
2694067	0.3851553	0.1243283	-0.5416183
2694069	0.3357123	-0.1778823	-0.1729943
2694071	0.1003053	0.5538523	0.1453513
2694073	0.1699253	-0.4500843	0.1814213
2694075	1.6088093	0.6172983	0.3696063
2694077	-0.2463953	0.6229303	-0.3733273
2694079	1.0007213	1.1499103	0.4802653
2694081	0.7128163	0.5489303	0.2091413
2694083	-0.4500843	-0.3695953	-1.2481083
2694085	0.5704633	0.5340623	0.2797683
2694087	0.2963113	0.3311323	-0.1376483
2694089	0.1388143	-0.0649173	-0.1959463
2694091	0.4070813	0.5469563	-0.3255393
2694093	0.0635033	1.1256513	-0.4441843
2694095	0.3729523	0.2521733	-0.0247373
2694097	0.5459683	0.1673583	-0.2722973
2694099	0.7467433	-0.0454313	-0.3075733
2694101	0.7932723	1.0517203	0.0229003
2694103	0.9199123	-0.3129393	1.0321013
2694105	0.4761223	-0.4759363	-0.2361643
2694107	0.5830383	0.0496313	0.9045803
2694109	-0.4739313	-0.8546493	-0.2653453
2694111	-0.6688683	-1.1171613	-0.5842413
2694113	0.8007453	0.3807293	0.5840003
2694115	0.4688443	-0.0130433	0.6699343
2694117	0.5489303	0.3334243	-0.2775343
2694119	0.3276873	0.1518593	-0.4579903
2694121	0.5733753	-0.1648843	0.2974853
2694123	1.4869723	1.2252753	1.6553523
2694125	0.8960783	0.2448873	0.2277413
2694127	1.0820213	1.8347113	1.0321013
2694129	1.3606453	1.3294113	0.8765663
2694131	1.6731043	1.5043663	1.2539893
2694133	1.5484373	1.0922073	0.1557493
2694135	-0.2810363	-0.1140353	-0.1877073
2694137	1.8447873	0.9737953	1.0000003
2694139	1.4936473	0.6350583	0.3253863
2694141	1.8738133	0.9380983	0.7916063
2694143	0.7259593	0.6789733	0.8734203
2694145	1.3912183	1.4125113	0.3345683
2694147	1.4114263	0.1150333	0.7407123
2694149	2.6184743	1.9195313	2.9252403
2694151	-0.0101343	0.2363403	-0.0424573
2694153	-0.1000513	-0.2310753	0.0285693
2694155	0.2436693	-0.3921373	-0.0350473
2694157	-0.6688683	0.5310693	-0.2108973
2694159	-1.2142403	-0.9573563	-1.5820803
2694161	0.7259593	0.1953483	0.4531223
2694163	-0.0588943	-0.0938793	-0.4188903
2694165	-4.0831413	-2.2792843	-1.5353323
2694167	-0.0619023	-0.4246883	-0.1155973
2694169	0.9191493	1.0064783	0.5230603
2694171	0.1256513	-0.0394883	0.4286783
2694173	1.5325663	1.1223413	1.9789283
2694175	-0.7563313	0.1852323	-0.6757653
2694177	0.9388503	0.7587303	0.1110313
2694179	0.9176233	0.0143553	0.3595213
2694181	1.2797683	1.2209493	0.3961593
2694183	-0.0740013	-0.0649173	-0.1584293
2694185	0.5028403	0.9508423	0.0551963
2694187	-0.0101343	-0.7131193	-0.2863043
2694189	-0.0740013	-0.6620043	0.0028833
2694191	-1.1488013	-1.0057823	-0.4540323
2694193	0.3595213	-0.2880653	-0.2108973
2694195	0.7965983	0.9411063	0.8906413
2694197	0.2215683	0.0412433	-0.1992553
2694199	-0.4246883	-1.5950973	-0.6104333
2694201	0.2448873	-0.0877333	-0.3022263
2694203	0.3126653	-0.2378643	0.0908533
2694205	-0.4860043	1.2197113	0.1570443
2694207	-0.1778823	0.3561443	0.1865013
2694209	1.1083573	0.0412433	-0.0923403
2694211	0.6040713	-0.4540323	-0.3057883
2694213	0.5616933	0.0229003	0.1750453
2694215	0.2091413	0.4946723	1.2326613
2694217	-0.6461123	-0.4441843	-0.0499053
2694219	1.4756043	2.2464083	1.3634513
2694221	0.8065303	0.5753123	0.3840503
2694223	1.1877683	1.9294123	1.5205483
2694225	1.3533233	1.4318903	0.6116453
2694227	-0.5842413	1.0043223	-0.3147333
2694229	0.7916063	0.2594233	0.3640123
2694231	1.2265093	0.9478533	0.4308203
2694233	1.0894983	0.5360533	-0.0188783
2694235	-0.3419033	-0.4285663	0.0172093
2694237	0.2714263	0.0524163	-0.0086823
2694239	-1.6170563	-1.6082323	-1.0679393
2694241	1.9202933	1.4350953	1.2369523
2694243	0.8407653	-0.4344033	-0.5063533
2694245	0.4049033	-0.2933593	0.2833293
2694247	1.3345683	0.2141253	-0.0785643
2694249	0.3840503	-0.1584293	0.0086303
2694251	-1.0499053	-1.0350473	-1.2688173
2694253	1.0419443	1.5038583	1.1479583
2694255	2.0703893	0.4615293	0.2003793
2694257	-1.1520033	0.3840503	0.3818373
2694259	1.0050413	-0.7784323	-0.1584293
2694261	-0.9942413	-0.6438563	-1.2515393
2694263	-0.1909973	-0.6259343	-0.0831413
2694265	0.8921973	-0.3658713	-0.7107563
2694267	-1.9050883	-1.5606433	-1.6665763
2694269	-0.1344773	-0.3529163	-0.4961423
2694271	-0.3455643	-0.4880263	-0.1297343
2694273	-0.4305093	-1.1424173	-0.7273803
2694275	-0.0543923	2.1551023	1.8507993
2694277	1.0833843	0.4531223	0.4027223
2694279	1.1570443	1.2271253	0.9686443
2694281	1.1978653	0.4211563	0.4233093
2694283	-0.3382503	0.0412433	-0.7273803
2694285	-0.7178573	-0.7563313	-0.7417833
2694287	3.7592623	2.9811223	2.5859243
2694289	1.6378423	0.9153303	0.9898663
2694291	0.9575433	0.4885153	0.7629873
2694293	-0.9159363	-0.8160373	-0.8809763
2694295	0.3972553	0.1801483	-0.5994623
2694297	2.4127823	1.2714263	0.6415463
2694299	1.5757963	1.1056783	0.6617503
2694301	1.2521733	0.6088093	-0.7178573
2694303	1.5567973	2.1348783	0.4987613
2694305	0.7536053	0.4792313	0.5907223
2694307	0.0867843	0.6780723	-0.2142403
2694309	1.4043583	0.5518853	0.2892443
2694311	0.4049033	-0.1632683	-0.3022263
2694313	0.7731523	-0.2159153	0.5528693
2694315	-0.3714603	-0.5395203	-0.5416183
2694317	0.2642363	-0.4500843	-0.7273803
2694319	0.2265093	-0.2705563	0.0028833
2694321	-0.4246883	-0.3147333	-0.0969623
2694323	0.4956953	1.9206743	0.0976113
2694325	0.0813403	0.2594233	-0.4659383
2694327	0.9099653	0.6562683	0.4340283
2694329	0.9619943	0.1230043	-0.3695953
2694331	1.3085943	0.5724053	-0.0115883
2694333	0.3345683	-0.1171613	-0.4659383
2694335	-0.1697453	-0.1827863	-0.6281623
2694337	1.5160153	1.1466553	1.5109623
2694339	0.0510243	-0.5479323	-0.4266253
2694341	0.2240403	-0.2481083	-0.0394883
2694343	0.5119743	-1.3111483	-0.3022263
2694345	1.7629873	0.3173043	0.3538883
2694347	-0.0892673	-0.5606433	0.3230823
2694349	0.3253863	-0.3022263	-0.1844253
2694351	0.7689253	-0.2845463	0.5830383
2694353	0.6257383	-0.1171613	0.1673583
2694355	-0.1877073	-0.7612133	-0.4035423
2694357	0.7882683	1.9452333	0.1978653
2694359	0.1110313	0.1518593	0.3242353
2694361	0.4114263	-0.5864063	-0.1665033
2694363	0.8890843	0.6959943	0.6933203
2694365	0.7346553	-0.1093593	0.3873633
2694367	0.3994453	-0.3510743	-0.2025723
2694369	0.7092913	0.6201173	-0.0923403
2694371	1.3701643	-0.0892673	-0.0262053
2694373	0.7965983	-0.0588943	0.3527593
2694375	0.1953483	-0.2159153	-0.4799553
2694377	0.2128813	0.8439843	-0.2276923
2694379	1.8028143	1.4179203	0.6626613
2694381	0.0949123	-0.2125683	-0.2688173
2694383	0.1070183	-0.4344033	-0.0499053
2694385	0.0676393	-0.6734633	-0.2310753
2694387	0.8495993	-0.7734913	-0.4941093
2694389	-0.1536073	-0.5691803	-0.2951283
2694391	1.1249903	0.7965983	0.9515883
2694393	0.5320683	-0.2810363	0.5139963
2694395	0.7285743	0.0813403	0.4926223
2694397	1.4270703	0.6387693	0.5190393
2694399	0.1634993	-0.1155973	-0.1697453
2694401	-0.9856453	-0.7833903	-0.5691803
2694403	-0.6038413	-0.3603053	-0.8520423
2694405	-0.4441843	-0.2653453	-0.9323613
2694407	0.6699343	-0.5670413	-0.4305093
2694409	-1.1877073	-0.8916433	-1.1171613
2694411	0.2066433	-0.9942413	-0.9489763
2694413	0.9942183	-0.0709673	-0.2142403
2694415	1.7953513	1.9953043	1.4276063
2694417	0.6762673	2.0600473	0.5528693
2694419	0.2545943	-0.5691803	-0.3978283
2694421	-0.3309733	-0.4900513	-0.5063533
2694423	1.7836663	1.9638443	0.3829443
2694425	1.4049033	1.1557493	0.1003053
2694427	0.8655233	1.2172313	0.2228053
2694429	1.6121173	0.3357123	0.7527493
2694431	0.4189993	0.0356243	0.5733753
2694433	0.5290713	0.5753123	0.2833293
2694435	0.8048803	-0.1536073	0.1401243
2694437	0.6699343	-0.3237333	0.0257383
2694439	-0.9489763	-0.4779443	-0.5799223
2694441	0.5558163	0.9053513	0.0676393
2694443	1.9088133	0.5528693	0.6861643
2694445	1.9489753	0.7553153	0.4531223
2694447	0.2927823	-0.0877333	-0.0846703
2694449	-0.5416183	0.1928253	-0.8651223
2694451	-0.4981793	-0.5269923	-0.7710273
2694453	-0.0365263	0.4103413	-0.6348673
2694455	1.0628123	0.6489263	0.1801483
2694457	0.3884653	-0.4500843	-0.1600403
2694459	1.7285743	0.8221183	-0.3273483
2694461	0.7815703	0.4189993	0.1282933
2694463	0.1296133	0.8122933	-0.0543923
2694465	1.3967083	0.7982583	0.0172093
2694467	1.2326613	0.8471953	0.0229003
2694469	0.5028403	0.4404213	1.5685193
2694471	0.5380413	-0.3437323	-0.0101343
2694473	-0.3827023	-0.4363543	-0.4383073
2694475	-0.6757653	-0.4900513	-1.3921373
2694477	-1.9885043	-1.7563313	-2.5395203
2694479	1.1016503	-0.4402633	0.0745053
2694481	0.0976113	0.1801483	-0.4363543
2694483	0.4625763	-0.2951283	-0.2481083
2694485	1.5597373	1.3015883	2.5665723
2694487	0.1991233	0.0426443	-0.2260043
2694489	0.1544543	-0.1155973	-0.5864063
2694491	0.3595213	-0.2532573	-0.4285663
2694493	1.3207733	0.0328063	-0.3808223
2694495	1.9527063	0.7748403	0.7424373
2694497	0.5528693	0.0328063	0.0551963
2694499	0.0271543	0.2773903	1.3583963
2694501	0.3550163	-0.1250063	-0.3219283
2694503	-0.1109163	-0.1456053	0.3595213
2694505	1.2128813	0.9978343	0.2128813
2694507	0.8844033	0.7180883	0.0412433
2694509	-0.7710273	-0.1584293	-0.6642883
2694511	0.6443183	0.1660733	0.0129263
2694513	1.5235623	-1.3147333	0.0621223
2694515	1.2022613	0.2485353	1.3712803
2694517	-3.1976003	-3.1976003	-3.6620043
2694519	-0.1844253	-1.0000003	-0.9241253
2694521	-0.0394883	-0.6989983	-0.6919893
2694523	0.2570113	-0.1171613	-0.1093593
2694525	0.7189643	0.7320523	0.1991233
2694527	0.4393573	0.8155753	-0.2260043
2694529	0.9927683	0.9605123	0.7990873
2694531	0.9956653	0.3595213	0.4604803
2694533	1.6830233	1.5993183	1.0538063
2694535	1.9145653	1.0874633	0.7655353
2694537	1.1003053	-0.2361643	-0.1078033
2694539	1.3746223	0.7022143	0.4318903
2694541	0.7949363	0.2003793	-0.1297343
2694543	0.3961593	0.1043373	-0.1265803
2694545	1.5631583	0.7646863	0.9840423
2694547	0.3196183	0.6690273	0.2521733
2694549	0.7999163	0.0172093	0.2461043
2694551	-2.0588943	-0.5521563	0.1003053
2694553	1.4646683	0.3928673	0.8984023
2694555	-0.5166363	-0.6214883	-0.1250063
2694557	0.3173043	0.4594323	0.0881423
2694559	-0.8520423	0.1230043	-1.0923403
2694561	0.2178513	-0.2740413	-0.0619023
2694563	1.7008843	1.0043223	0.3628913
2694565	0.2053933	0.8867453	0.0313953
2694567	0.6350583	0.0648833	0.1737673
2694569	0.1544543	-0.0513993	-0.2092283
2694571	0.2821433	-0.3400753	-0.6688683
2694573	-0.9545573	0.1991233	-0.6483723
2694575	-0.1187273	1.2197113	-0.1584293
2694577	0.6870613	0.7346553	-0.0484123
2694579	-0.5972783	0.1877683	0.1309313
2694581	1.7765253	1.7777883	1.4141363
2694583	0.7381193	0.5089363	-0.3473993
2694585	0.2497493	-0.2361643	0.1427403
2694587	0.2302033	0.1544543	-0.1681233
2694589	0.4812993	0.4414833	0.4200783
2694591	-0.2863043	-0.2226333	-0.3129393
2694593	-1.7661123	-1.0291463	-1.7417833
2694595	1.3595213	1.3276873	0.8631463
2694597	0.0285693	0.5548343	-0.3658713
2694599	0.4510133	0.1966073	0.3983503
2694601	0.9259993	1.5955043	0.3219283
2694603	1.7786293	1.9172413	2.9362143
2694605	0.4926223	0.2856983	-0.1297343
2694607	0.8065303	1.3723953	-0.1328943
2694609	-0.6711643	-0.6506353	-0.6506353
2694611	0.2228053	-0.5521563	0.0043223
2694613	0.8375403	-0.0694523	-0.3640133
2694615	1.4005383	0.4997823	0.2986583
2694617	-0.4363543	-0.4035423	-0.7759603
2694619	1.3567073	0.3299853	0.2856983
2694621	0.6986633	-0.3111483	-0.5907453
2694623	0.6762673	-0.3309733	-0.4150373
2694625	1.1137003	0.0257383	0.4059923
2694627	1.2110123	1.7441613	0.2642363
2694629	2.0182783	2.8104433	1.4404213
2694631	-0.5929193	0.7587303	0.2951353
2694633	-0.0694523	1.9530793	0.6681193
2694635	-0.3714603	0.5704633	-0.4799553
2694637	-1.2898273	0.9350833	-1.0350473
2694639	0.7110543	1.3299853	0.2570113
2694641	2.4583823	2.5721623	2.5268203
2694643	0.1309313	-0.6416043	-0.1265803
2694645	-0.0335703	-0.6551723	-0.0908033
2694647	-0.5627723	0.0186343	-0.9132163
2694649	-0.7587703	-0.1488013	-0.8651223
2694651	1.0765593	0.8591743	-0.0543923
2694653	-0.4520573	0.3538883	-0.1408263
2694655	1.0531113	1.4016303	1.3459643
2694657	-0.6060353	-0.6326293	-0.4900513
2694659	-0.3111483	-0.5691803	-0.9296113
2694661	0.5018213	0.1928253	-0.2209503
2694663	1.6758163	1.1852323	-0.1827863
2694665	-1.2757863	-1.4900513	-1.7661123
2694667	-0.0724833	-0.4500843	-0.6826963
2694669	1.1788743	2.3645723	0.1531573
2694671	1.3080113	0.3895673	0.3895673
2694673	0.4792313	-0.5756153	-0.5002183
2694675	0.7756833	0.7224663	-0.4208203
2694677	-0.1860653	0.8447873	0.3379963
2694679	-0.3291603	0.6201173	-0.0877333
2694681	0.1016503	0.0976113	0.2041413
2694683	-0.9296113	-0.1827863	-0.8756723
2694685	0.4531223	0.1453513	0.6040713
2694687	1.0517203	1.5704633	0.7092913
2694689	0.3299853	0.6924273	-0.2740413
2694691	0.2153683	-0.3309733	-0.5885743
2694693	-0.9186603	0.0398403	-0.1713683
2694695	1.4698863	2.9543823	0.8960783
2694697	-1.0439433	-0.3093593	0.0129263
2694699	0.2289733	0.3482323	0.1427403
2694701	0.1150333	0.2252753	-0.0603973
2694703	-1.9323613	-1.4739313	-2.1778823
2694705	0.4179203	-0.0664273	0.0976113
2694707	0.6753643	0.0510243	-0.2915923
2694709	0.3740663	1.0648833	0.1414333
2694711	-0.1281563	0.9137993	-0.4188903
2694713	-0.0755203	1.2708283	-0.5777673
2694715	0.4016303	-0.2898273	-0.4131153
2694717	0.4520683	0.8583793	0.2400093
2694719	0.1634993	-0.9241253	-0.4150373
2694721	2.3445443	1.5926363	-0.1000513
2694723	0.8836213	1.0475383	0.9605123
2694725	-0.5063533	0.1216793	-0.5437203
2694727	0.5974123	0.9275173	0.3550163
2694729	-0.4481153	-0.4981793	-0.1062493
2694731	0.7136963	0.3091763	0.2289733
2694733	1.2412303	0.5655973	0.9403553
2694735	1.4672793	0.9115003	0.4114263
2694737	0.7638363	0.2892443	-0.1488013
2694739	0.6708403	0.1991233	0.2091413
2694741	-0.4599733	-0.4500843	-0.2481083
2694743	0.3345683	0.9115003	-0.1488013
2694745	-0.0649173	-0.2042333	0.0285693
2694747	0.4038133	0.6097553	0.9411063
2694749	1.7119353	0.9693813	1.4302853
2694751	1.1156993	0.4936473	0.4936473
2694753	0.3103403	-0.3492353	-0.6461123
2694755	0.6861643	-0.0694523	0.1096953
2694757	1.3334243	1.0356243	0.3357123
2694759	1.3684893	0.7731523	0.9176233
2694761	0.1216793	0.0172093	-0.1046973
2694763	-0.4305093	-0.5670413	-0.7107563
2694765	0.7075253	0.2003793	0.1737673
2694767	1.5912013	2.0363273	1.7501783
2694769	1.5694913	0.5675453	0.6304053
2694771	1.3712803	1.4430763	0.6248033
2694773	1.5325663	1.8180323	0.4340283
2694775	0.1150333	-0.1046973	-0.2125683
2694777	0.7189643	0.8734203	0.4520683
2694779	-1.0892673	-0.6711643	-1.4779443
2694781	-0.5207693	-0.5416183	-0.9351173
2694783	0.7484613	0.0635033	0.1673583
2694785	0.4211563	-0.0014433	0.7604343
2694787	-0.8677523	-0.5311563	-0.9378783
2694789	0.1839633	-0.0365263	-0.3714603
2694791	0.9723253	0.6304053	0.3334243
2694793	-0.6757653	1.2448873	-0.0892673
2694795	1.1230043	0.4562803	1.1176953
2694797	1.4366953	1.2974853	0.4027223
2694799	0.3161463	-0.4150373	-0.3129393
2694801	-0.3022263	0.3516283	-0.0908033
2694803	0.1322483	-0.4324553	-0.3364283
2694805	0.4541763	0.1801483	-0.3621583
2694807	2.1583373	0.6257383	2.2551993
2694809	1.2545943	1.7680783	0.5190393
2694811	0.7066413	-0.5842413	-0.2792843
2694813	-0.2880653	-0.3419033	-0.2740413
2694815	0.2785803	-0.1959463	-0.3346073
2694817	1.8106493	2.3729523	0.8757803
2694819	0.1763233	0.5360533	-0.3093593
2694821	1.3729523	0.2642363	0.5840003
2694823	-0.0247373	-0.2951283	-0.2058963
2694825	1.7128163	0.8423753	1.0136413
2694827	-0.2327693	-0.5563933	-0.3677323
2694829	-0.5929193	-0.9378783	-0.1488013
2694831	-1.7321653	-0.6803823	-0.8970063
2694833	-0.8059133	0.3299853	0.4436073
2694835	0.9145653	0.5983653	0.1518593
2694837	0.1865013	0.2880633	0.2750073
2694839	0.5859243	0.4552293	0.5636463
2694841	1.4838803	1.4662363	1.0398403
2694843	0.8929743	1.1884013	1.3470993
2694845	0.0043223	0.4709273	0.7285743
2694847	-1.2009133	-1.2075613	-0.3770703
2694849	0.4915973	0.7484613	0.4905703
2694851	0.1137003	-0.4208203	-0.0846703
2694853	0.4103413	0.0243203	0.4081683
2694855	-2.0232703	-1.3400753	-0.2810363
2694857	-0.2705563	0.0635033	0.2338883
2694859	0.4864573	0.3345683	0.7172103
2694861	-1.2898273	-0.7178573	-0.3309733
2694863	-0.3529163	-1.0985063	0.0412433
2694865	0.1877683	-0.0679393	0.3572703
2694867	-0.1344773	0.8487983	0.6995523
2694869	0.6304053	0.7110543	0.0607393
2694871	1.1143673	2.2842183	0.3906683
2694873	-0.4188903	-0.4054513	0.2289733
2694875	0.9396033	-0.3309733	0.0813403
2694877	0.3662523	-0.0072323	-0.1202943
2694879	-0.2740413	-0.6688683	-0.0938793
2694881	0.2702303	0.1029943	0.1814213
2694883	-0.6966583	-0.3510743	0.1203523
2694885	-0.2636123	-0.1942953	0.0745053
2694887	-2.4900513	-1.7612133	-2.2310753
2694889	-1.6620043	-1.3808223	-1.6574453
2694891	0.5469563	-0.2310753	-0.0291463
2694893	0.8065303	0.2326613	0.0014423
2694895	0.4297503	-0.3147333	-0.2915923
2694897	0.1518593	-0.1313133	0.7604343
2694899	0.6995523	1.2666373	0.8921973
2694901	-1.0770413	-0.6104333	0.0200583
2694903	-0.4961423	-0.7538963	-0.2827903
2694905	0.1763233	0.0384363	0.7441613
2694907	0.3265373	-0.1328943	0.3651333
2694909	0.8991763	0.7476023	2.0079133
2694911	0.9411063	0.2289733	0.7561693
2694913	-0.5395203	-0.6597233	-0.0454313
2694915	-0.3147333	-0.8339273	-0.1109163
2694917	0.2461043	-0.3419033	0.9978343
2694919	1.9967503	0.5597373	0.7748403
2694921	0.8065303	-0.7107563	-0.0770413
2694923	1.7110543	0.7941043	0.9176233
2694925	-0.1031473	-1.0558913	-0.6416043
2694927	0.0881423	-0.2025723	-0.0072323
2694929	-0.3455643	-0.7759603	0.0962623
2694931	-0.2192703	-0.5043053	0.2424503
