"ID_REF"	"GSM11089"	"GSM11090"	"GSM11091"
2696703	-1.3997303	-0.2618813	-0.6574453
2696705	-0.1616533	-0.1844253	-0.1250063
2696707	0.1544543	-0.5649053	0.2141253
2696709	-2.8783213	-2.7858753	-1.7273803
2696711	-0.8468433	0.3961593	-0.6393553
2696713	-0.9323613	0.2785803	-0.3959293
2696715	-1.3658713	-0.8468433	-0.2142403
2696717	0.1401243	0.2809563	0.0962623
2696719	-0.3770703	-0.2395663	-1.3695953
2696721	0.6031223	-0.3845843	0.2412303
2696723	-0.3309733	0.1505603	0.0772433
2696725	-1.9434163	-0.6371093	-2.0232703
2696727	-0.1729943	0.5694913	0.7663833
2696729	-0.8520423	0.5616933	-0.1992553
2696731	-0.6371093	-0.9186603	-0.6873353
2696733	-1.7466163	-1.3770703	-2.0232703
2696735	-1.0892673	-0.5950973	-0.2515393
2696737	-0.7441973	-0.0969623	-0.3129393
2696739	-0.3040063	-0.6348673	0.0468403
2696741	-1.1392363	-0.2567003	-0.6461123
2696743	-3.4266253	-2.4344033	-5.2108973
2696745	0.0243203	-0.0619023	-0.0350473
2696747	-1.0954203	-0.7809093	-0.7587703
2696749	0.5694913	0.7039873	0.8906413
2696751	-0.7321653	-0.0816143	0.0342163
2696753	-1.1360623	-0.6665763	-0.6803823
2696755	-1.2653453	0.0731353	-0.4111953
2696757	-0.9629693	-0.7441973	-0.4208203
2696759	0.4552293	-1.1584293	0.9153303
2696761	-0.4461483	-1.0115883	-0.1218633
2696763	-0.4941093	-0.3714603	0.1966073
2696765	0.6933203	1.5563073	1.6489263
2696767	-0.6620043	-0.0679393	0.9418583
2696769	-0.7734913	-0.3921373	-0.6348673
2696771	0.6717463	-0.2567003	0.5518853
2696773	-0.0409723	-0.3658713	-0.2042333
2696775	-0.4054513	-0.4920793	-0.7958593
2696777	0.3482323	0.9441093	1.2797683
2696779	0.0908533	-0.2532573	-0.1062493
2696781	0.9373443	-1.0831413	0.0482363
2696783	0.8960783	0.8773523	1.2135033
2696785	0.1788743	0.1414333	1.6215243
2696787	-1.2827903	-0.2412703	-0.5756153
2696789	-0.7784323	-0.7060413	-0.3309733
2696791	-0.8033933	-0.3237333	0.1557493
2696793	-0.8624963	1.1223413	1.0894983
2696795	0.4233093	0.3288363	1.5310693
2696797	0.4243853	0.0935603	1.3322783
2696799	0.6888523	0.5665723	2.2633353
2696801	-0.0174173	0.1763233	-0.0846703
2696803	0.3276873	0.1466553	0.2203303
2696805	-0.3808223	0.5955043	0.2041413
2696807	-0.7178573	-1.3808223	-1.0232703
2696809	0.1016503	-0.3547593	0.2215683
2696811	2.6177693	1.7840853	3.1625323
2696813	0.4211563	3.7542463	1.3414173
2696815	0.3729523	0.8543953	1.4547023
2696817	0.0057593	0.2485353	0.1375043
2696819	-0.1520033	-0.1155973	-0.0454313
2696821	0.5180313		0.8479973
2696823	0.4688443	0.7433003	0.7604343
2696825	-0.0057823	0.5260693	-0.0499053
2696827	-0.3093593	0.3080113	-0.3621583
2696829	-0.1392363	-0.9351173	-0.4839853
2696831	-0.4719293	-0.4779443	0.1043373
2696833	-0.2260043	-0.6896603	-0.0892673
2696835	-0.4150373	-0.4819693	1.7714633
2696837	-0.5777673	-0.8996953	-0.0115883
2696839	-0.5228413	-1.0000003	-0.1632683
2696841	-0.0709673	-0.4305093	0.8204853
2696843	-1.9050883	-1.5479323	-1.2863043
2696845	0.3504973	0.4243853	-0.0086823
2696847	-0.2532573	0.2302033	0.2986583
2696849	0.2326613	0.8106493	1.1915633
2696851	0.2066433	0.6331993	-0.0603973
2696853	-0.0954203	-1.3364283	-0.1265803
2696855	-0.1488013	-1.0409723	0.0243203
2696857	-0.6461123	-1.0291463	-0.0619023
2696859	0.3414173	1.1775993	0.6825733
2696861	-0.0335703	-0.2159153	0.5587573
2696863	-0.0603973	0.5577783	0.4404213
2696865	0.3928673	0.0243203	1.0669503
2696867	-0.5228413	-0.5374243	0.1479583
2696869	0.0328063	-0.1187273	0.9160943
2696871	0.4956953	0.7303143	0.5489303
2696873	0.7527493	-0.7883653	0.2252753
2696875	-0.5290733	-0.1171613	0.1388143
2696877	0.6681193	-1.1778823	0.2594233
2696879	-0.1488013	-0.2968993	0.2497493
2696881	1.2393983	0.6735563	0.2738143
2696883	0.1230043	-0.4679323	0.4308203
2696885	-0.1187273	-0.6529013	0.1991233
2696887	-1.4981793	-0.6943213	-2.4819693
2696889	-0.6597233	-1.2968993	-0.1762513
2696891	-1.0320943	-1.1942953	-0.1140353
2696893	-1.2898273	-0.9323613	-0.2898273
2696895	0.1375043	-0.7202323	0.9627343
2696897	-0.5002183	-0.2670803	0.4562803
2696899	-0.1440103	0.7329203	0.1699253
2696901	-2.5479323	-2.3291603	-2.3959293
2696903	-0.1078033	-0.4860043	-0.2636123
2696905	0.4329593	-0.2705563	0.7857603
2696907	-0.3093593	-0.9105023	0.7250873
2696909	-0.6104333	0.1401243	-0.4246883
2696911	-1.0954203	1.1744063	1.0257383
2696913	1.0186343	-0.2601523	0.4005383
2696915	0.1940873	0.0962623	0.7655353
2696917	-1.6574453	-1.3147333	-0.5994623
2696919	1.5245653	-1.5907453	0.1814213
2696921	-0.3004483	-0.4092783	-0.3921373
2696923	0.1466553	-1.0588943	-0.1959463
2696925	-1.2042333	-0.3695953	-0.7154863
2696927	0.4446673	-0.7685683	1.0043223
2696929	-0.1031473	-0.2567003	0.2041413
2696931	0.3161463	-0.2863043	1.0136413
2696933	-0.9132163	-0.4659383	0.0186343
2696935	-0.3075733	0.3516283	0.1492593
2696937	-0.4208203	-0.2395663	0.3906683
2696939	0.4414833	0.0690153	0.9634743
2696941	-0.1440103	-0.4839853	0.0313953
2696943	0.1466553	0.8163953	0.9022673
2696945	0.2533843	0.1083573	0.1003053
2696947	-0.5416183	1.0377343	-0.3492353
2696949	-0.1488013	-0.9629693	-0.1504013
2696951	-0.1959463	-0.3603053	-0.0634093
2696953	-0.4285663	-0.9434163	-0.3473993
2696955	-1.0558913	-0.8084373	-0.1360623
2696957	-1.1140353	-1.3733273	-0.7734913
2696959	-0.3808223	-0.7908593	0.1029943
2696961	0.5300713	0.5290713	1.0765593
2696963	-0.6483723	0.3368553	0.3928673
2696965	1.6933203	-0.1811493	2.1580143
2696967	-1.3255393	-1.6082323	-1.0588943
2696969	-0.4799553	-1.0028883	-0.4759363
2696971	-3.1713683	-3.6620043	-4.0831413
2696973	-0.5799223	-1.3111483	-0.0086823
2696975	0.4114263	0.8623523	0.6172983
2696977	0.2028883	0.8015733	0.5459683
2696979	-0.5458243	0.0538063	0.2375643
2696981	-0.3808223	-1.1909973	-0.1616533
2696983	-0.0072323	-0.3510743	0.0384363
2696985	-0.0086823	0.2797683	-0.3437323
2696987	-0.3219283	-0.2075613	0.2892443
2696989	-0.0755203	-0.2532573	-0.0484123
2696991	-0.0694523	-0.6711643	0.2618323
2696993	0.6825733	0.8623523	1.3768463
2696995	-0.7833903	-0.8889693	0.0398403
2696997	0.7424373	0.7381193	1.1150333
2696999	0.2141253	-0.7858753	0.2533843
2697001	1.6401583	1.4292143	1.3276873
2697003	-0.7417833	-1.2209503	-0.6259343
2697005	-0.9023893	-0.5063533	-0.5416183
2697007	-1.2276923	-1.3658713	-0.7107563
2697009	-0.1697453	-0.6506353	0.2545943
2697011	-0.5332423	-1.4150373	-0.6989983
2697013	0.0100643	-0.3455643	-0.2243173
2697015	-1.4266253	-0.9629693	-0.4540323
2697017	-1.1746213	-0.9942413	-0.3201263
2697019	-0.7883653	-0.8756723	-0.3547593
2697021	-0.2722973	-1.5691803	-0.1568203
2697023	-1.0174173	-0.0923403	-0.0232703
2697025	-1.1877073	0.1750453	-0.1844253
2697027	-0.0159583	-1.1078033	0.6341293
2697029	-0.3291603	0.4646683	-0.5228413
2697031	-0.9461943	-0.4422223	-0.4035423
2697033	0.0621223	-0.0785643	0.1256513
2697035	-0.7858753	-0.1552133	-0.5207693
2697037	-0.3695953	0.2016343	-0.2636123
2697039	-0.4227523	-0.4188903	0.1518593
2697041	-1.1297343	-0.4481153	-0.9434163
2697043	-0.1942953	-0.2757863	0.0799753
2697045	-0.8677523	-0.5864063	-0.1681233
2697047	-0.1392363	-0.8572603	-0.0679393
2697049	-0.5228413	0.9905923	0.6562683
2697051	-0.8287933	0.1634993	-0.1234343
2697053	0.4414833	0.4895433	-0.0588943
2697055	0.1029943	-0.6803823	0.0454433
2697057	-0.4941093	-1.1015983	-0.5249153
2697059	-0.3075733	-0.6734633	-0.3004483
2697061	-2.2584253	-1.6438563	-1.8996953
2697063	-0.6757653	-0.7131193	-0.0320943
2697065	-0.0072323	-0.5063533	-0.0573923
2697067	-0.5864063	-1.1265803	-0.2042333
2697069	-1.1109163	-0.0664273	-0.1424173
2697071	0.2833293	-0.5332423	0.1928253
2697073	-1.0203403	0.2041413	-0.3255393
2697075	-0.3237333	0.5439913	-0.2567003
2697077	-0.2209503	-0.4941093	0.2041413
2697079	-0.4441843	0.4740473	-0.3093593
2697081	0.3045113	1.0122113	0.3103403
2697083	0.7857603	0.5139963	2.0394893
2697085	-0.5084033	0.5300713	0.2761993
2697087	-0.1959463	-0.4579903	0.2509623
2697089	0.1763233	0.2533843	0.4436073
2697091	-0.5290733	-0.1992553	-0.1187273
2697093	-0.5972783	-0.2378643	0.0299833
2697095	-0.3677323	1.2240403	0.5008023
2697097	0.2545943	-0.4111953	-0.1328943
2697099	-0.6016503	-0.9186603	0.4478443
2697101	0.0454433	-0.3921373	-0.2567003
2697103	-0.1552133	0.2570113	0.2412303
2697105	-0.8365013	-0.2481083	0.5597373
2697107	-0.9942413	-0.5907453	-0.1504013
2697109	-0.2863043	-0.6303943	2.2289733
2697111	-0.6850143	-1.3291603	
2697113	-1.4383073	-0.4285663	-0.1942953
2697115	-0.1504013	-0.4619593	0.2974853
2697117	-0.2584253	0.1724883	0.9686443
2697119	-0.1504013	-0.4759363	1.9515883
2697121	-0.0188783	-0.4111953	-1.2549783
2697123	0.7294443	2.0538063	1.3184613
2697125	0.9478533	4.5957423	3.2170763
2697127	0.6135323	0.5220563	0.9433593
2697129	0.2582173	-0.5972783	0.1852323
2697131	-0.4560093	0.2461043	-0.0588943
2697133	-1.6483723	-0.3382503	-1.3040063
2697135	-0.8236773	-0.0619023	-0.0247373
2697137	-0.6574453	0.0731353	-0.2075613
2697139	-1.0528953	-0.2757863	-0.4659383
2697141	-0.9686053	-0.0619023	-0.1795153
2697143	0.1505603	-0.4111953	0.3368553
2697145	-0.3714603	-0.5395203	-0.1568203
2697147	-0.0028883	-0.3547593	0.7355223
2697149	0.4573323	-0.7036893	0.4956953
2697151	-0.6438563	0.4446673	0.0114963
2697153	1.0683273	0.6535193	1.2258923
2697155	0.8040543	-0.3677323	0.6599253
2697157	-1.1778823	0.3983503	-0.0130433
2697159	0.2016343	-0.9799423	-0.0454313
2697161	-0.3978283	-0.2058963	-0.2618813
2697163	-0.1344773	0.2868813	0.3459643
2697165	0.3045113	-0.0528953	0.3928673
2697167	-0.7858753	-0.5799223	-0.4208203
2697169	-0.8889693	-0.6038413	-0.3751973
2697171	-0.4363543	-0.8677523	0.0426443
2697173	-1.2142403	1.1230043	1.8753873
2697175	0.5069073	-0.6281623	0.5210513
2697177	-0.2481083	0.6626613	0.3091763
2697179	-0.0862013	0.5558163	0.0454433
2697181	-0.7587703	-0.3473993	-0.1909973
2697183	1.0412433	0.6843703	1.2228053
2697185	-0.6943213	-0.4305093	0.0172093
2697187	-0.0499053	-1.2446853	0.8057053
2697189	-1.0262053	-0.6393553	-0.0306193
2697191	0.1029943	0.3138263	-0.1297343
2697193	-0.9406453	0.0621223	-0.0424573
2697195	-0.4481153	-0.0528953	-0.2243173
2697197	-0.8160373	0.3751783	-0.3075733
2697199	-0.4981793	0.0813403	-0.4819693
2697201	-0.9023893	-0.6259343	-0.6326293
2697203	-0.6850143	-1.1488013	-0.5458243
2697205	-0.5756153	-0.0350473	-0.3733273
2697207	-0.0365263	-0.3473993	0.3288363
2697209	0.2412303	-0.7514653	0.0690153
2697211	-0.1344773	-0.5756153	-0.9268653
2697213	-0.3075733	-0.0558913	-0.1062493
2697215	-0.8008773	-0.0892673	-0.3640133
2697217	1.0475383	1.0572773	1.9286553
2697219	-0.0800883	0.1953483	0.4905703
2697221	-1.6393553	-0.5820803	-0.8211263
2697223	-0.1795153	-0.6966583	0.0662613
2697225	-0.1992553	0.3961593	0.1123673
2697227	-0.8783213	-0.0755203	-0.2915923
2697229	-0.1015983	0.8797063	1.0264463
2697231	0.2963113	-0.2395663	0.1150333
2697233	-2.2446853	-1.2584253	-1.4619593
2697235	-0.3770703	0.1440463	-0.1976003
2697237	-0.0619023	0.7415753	0.1839633
2697239	0.2678353	0.7882683	0.1029943
2697241	-0.4481153	0.1282933	0.4531223
2697243	0.0257383	0.2166103	-0.1665033
2697245	0.6341293	0.8543953	0.2424503
2697247	0.2128813	0.5849633	1.0600473
2697249	-0.8287933	-0.0203403	-0.4759363
2697251	0.7553153	0.6144743	1.8213023
2697253	-0.5437203	1.1183603	2.6642553
2697255	-1.3111483	-0.5670413	0.2363403
2697257	-0.4981793	-1.0439433	-0.5885743
2697259	1.0717633	0.7303143	1.4276063
2697261	-0.3751973	-0.1926453	0.0285693
2697263	-0.8313583	0.2986583	-0.3129393
2697265	0.1309313	1.1309313	0.9456083
2697267	-0.8134993	-0.1893513	0.2558033
2697269	-0.5670413	0.1282933	0.3091763
2697271	-0.0908033	-0.1959463	0.0129263
2697273	-0.0174173	0.4520683	-0.3808223
2697275	-0.8943223	0.1016503	-0.3751973
2697277	-0.5994623	-0.9517643	-1.5395203
2697279	-0.1827863	-0.5187013	0.1043373
2697281	-0.7958593	-0.9771003	-1.0649173
2697283	-0.4579903	-0.3492353	-0.1860653
2697285	-1.0439433	-0.1992553	-0.2209503
2697287	-0.6688683	-0.0101343	0.3219283
2697289	-0.6483723	0.6915343	-0.0424573
2697291	-0.6896603	0.2003793	0.0313953
2697293	-0.6551723	-0.1328943	0.4038133
2697295	0.0772433	0.7004403	0.8147553
2697297	-0.6688683	0.4915973	0.4604803
2697299	0.1043373	0.2436693	0.8543953
2697301	0.1056783	-0.7249933	-1.7131193
2697303	0.1243283	-0.1827863	0.0894983
2697305	0.4243853	0.1453513	0.2927823
2697307	0.6201173	-0.4092783	0.3161463
2697309	0.1890343	0.0454433	-0.6393553
2697311	-0.9489763	-0.0770413	0.0000003
2697313	0.5607153	0.1230043	0.1788743
2697315	-0.7249933	-0.7060413	1.6567253
2697317	-1.5994623	-0.8889693	-0.1124753
2697319	-0.3075733	-0.1632683	0.4467863
2697321	-0.6734633	0.0299833	-1.0174173
2697323	-0.3219283	-0.8572603	-0.7759603
2697325	-0.1155973	1.5897633	
2697327	-0.7858753	-0.8836353	0.4833643
2697329	-1.3959293	-1.2653453	-0.2075613
2697331	0.6852673	-0.3075733	-0.7178573
2697333	-0.5521563	-0.7784323	1.4797483
2697335	0.4157593	-0.9489763	-0.4739313
2697337	-0.1344773	-0.9077933	-0.1062493
2697339	0.8073553	-0.7759603	0.3595213
2697341	0.5626703	-0.0454313	0.1966073
2697343	-0.6620043	-0.7297703	0.3538883
2697345	-0.5691803	-0.4981793	-0.0679393
2697347	-0.0573923	-0.1234343	-0.6393553
2697349	-0.6170563	0.0299833	-0.4169623
2697351	0.1203523	0.0799753	0.0593553
2697353	1.4987613	0.5069073	0.6699343
2697355	-0.0086823	0.2091413	0.6735563
2697357	0.0271543	-0.2898273	-0.3219283
2697359	-0.6461123	-0.3940323	-0.2757863
2697361	1.0328063	1.7101733	1.2110123
2697363	-2.1976003	-1.6170563	-1.9657843
2697365	0.3021733	1.4583823	1.4750853
2697367	-0.6326293	0.2570113	-0.3902453
2697369	0.6771703	1.2454963	0.8253793
2697371	-0.1218633	0.1544543	0.0143553
2697373	-0.8134993	-0.5290733	-0.6506353
2697375	0.0565843	1.4807823	1.0703893
2697377	-0.9023893	0.6331993	-0.1811493
2697379	-0.8008773	-1.0831413	-0.7060413
2697381	0.1216793	-1.1015983	-0.1093593
2697383	0.7849233	0.6843703	0.4070813
2697385	0.9530793	0.5109623	1.7995023
2697387	0.0200583	-0.4422223	-0.5521563
2697389	0.7398483	-0.5084033	0.1852323
2697391	-0.0499053	0.2714263	-0.0709673
2697393	-0.0350473	0.2939593	0.2351143
2697395	-0.4719293	-0.6416043	-0.0115883
2697397	-0.3004483	0.1388143	0.2412303
2697399	-0.7013423	-0.2775343	0.0565843
2697401	-0.0543923	0.7337883	0.0949123
2697403	-0.0770413	0.2326613	-0.0306193
2697405	-0.3658713	-0.2584253	-0.5187013
2697407	-1.1976003	-0.3940323	-0.5395203
2697409	-0.3751973	-0.4860043	-0.2260043
2697411	-0.5311563	-0.1297343	-0.1440103
2697413	-0.2898273	0.6406213	0.1991233
2697415	-1.0320943	0.0186343	-0.6371093
2697417	-0.7661123	0.0676393	0.1492593
2697419	0.4168403	1.1871343	0.5160153
2697421	-0.9434163	-0.9241253	-0.2515393
2697423	-0.3827023	-1.3733273	-0.0923403
2697425	-1.1811493	-1.4188903	-0.3547593
2697427	-0.7297703	0.8359243	-0.4900513
2697429	-0.4880263	0.1083573	-0.1632683
2697431	-1.2243173	-1.3921373	-0.4363543
2697433	-0.9296113	-0.2042333	0.4233093
2697435	0.5993183	0.5300713	3.1807843
2697437	-0.5249153	-0.1360623	0.7518923
2697439	-1.4739313	-1.3364283	-1.4500843
2697441	-1.9434163	-1.2481083	-1.7369663
2697443	-0.6597233	-0.1976003	-0.0306193
2697445	-0.5864063	-0.7908593	-0.7202323
2697447	-0.8134993	-0.4305093	-0.4054513
2697449	-0.3978283	0.0717633	0.2927823
2697451	-2.8059133	-1.7661123	-2.8783213
2697453	-0.9159363	-0.0800883	-0.5649053
2697455	0.1865013	0.7084083	0.6870613
2697457	-0.4188903	0.8836213	0.1414333
2697459	-0.0619023	0.9441093	0.5230603
2697461	-0.4073643	-0.0454313	-0.7131193
2697463	0.0229003	1.3846023	0.7057573
2697465	-0.8624963	-0.0145003	0.1029943
2697467	-0.9489763	0.6470843	0.1902993
2697469	-0.2344653	-0.1424173	0.0200583
2697471	-0.9351173	-0.2880653	-0.6281623
2697473	-0.6711643	0.2363403	-0.0785643
2697475	-0.9771003	-0.9296113	-0.6850143
2697477	-1.5820803	-0.4344033	-1.3111483
2697479	-1.9827913	0.0881423	-0.3921373
2697481	0.0313953	0.1190243	0.6154163
2697483	-0.3714603	-0.4739313	-0.2276923
2697485	-1.1811493	-1.2688173	-0.5864063
2697487	-1.4188903	-0.8703873	-1.1424173
2697489	-0.4169623	-0.6438563	-0.1297343
2697491	-0.0115883	-0.4540323	0.2892443
2697493	-0.9268653	-0.6082323	-0.3419033
2697495	-0.0664273	0.4625763	0.0257383
2697497	0.7924393	-0.1297343	0.4781953
2697499	0.1609203	0.6681193	1.1196883
2697501	-1.1424173	-0.8703873	-0.8134993
2697503	-0.5649053	0.1531573	-0.0218043
2697505	-0.2515393	0.4750853	-0.1729943
2697507	0.2594233	1.0745053	0.8245643
2697509	-0.6303943	0.6608373	-0.0709673
2697511	-0.4540323	0.2277413	0.0200583
2697513	-0.6126373	0.2252753	0.2558033
2697515	-0.9159363	0.2141253	0.3196183
2697517	-0.9771003	0.7595823	-0.0923403
2697519	-0.5820803	0.0786103	-0.0218043
2697521	-0.1976003	1.4828483	-0.0543923
2697523	-0.3695953	0.4211563	-0.5606433
2697525	-1.0174173	-1.9489763	-0.8059133
2697527	0.1309313	-0.3566063	0.8797063
2697529	0.0621223	1.0050413	1.2815503
2697531	0.1801483	1.5743443	0.6163583
2697533	0.8851843	1.0558903	1.3768463
2697535	-2.4739313	-2.4739313	-4.1078033
2697537	-0.2498223	0.1203523	-0.0086823
2697539	0.8245643	0.9267593	1.8225263
2697541	0.4436073	1.1130343	0.3906683
2697543	-0.5311563	0.4092553	0.2103893
2697545	-0.1281563	-0.3997303	0.0908533
2697547	-0.0115883	1.2314323	0.7689253
2697549	-0.2344653	1.1667153	-0.3291603
2697551	-0.2276923	0.5811103	-0.0846703
2697553	0.3056793	0.2939593	0.5724053
2697555	0.1070183	0.3448283	0.8945273
2697557	-0.3621583	-0.2260043	-0.6281623
2697559	-0.8059133	0.0962623	-0.1600403
2697561	-2.5563933	-1.2968993	-2.1844253
2697563	-0.2009133	0.0440443	0.1712073
2697565			
2697567			
2697569			
2697571			0.2738143
2697573			
2697575	-0.8185793	-2.2175913	-0.6326293
2697577		-4.2933593	
2697579	-0.7417833	-0.8442513	-0.2092283
2697581	0.3493653	-0.6281623	0.4016303
2697583		-1.1520033	0.3391373
2697585		-0.8598763	-0.0938793
2697587	-0.0938793	-0.7249933	-0.2243173
2697589	-0.0831413	-1.0954203	0.4005383
2697591	0.2642363	-1.0558913	0.7215913
2697593	0.0648833	-1.4739313	0.2951353
2697595	0.1852323	-1.4305093	0.5782143
2697597	0.0962623	1.0292763	0.7655353
2697599	0.8237493	1.2448873	1.6530603
2697601	-0.0086823	-1.1648843	0.4802653
2697603	-0.3455643	-0.0439433	-0.1046973
2697605	-0.5734673	0.0043223	-0.2378643
2697607	0.8559903	1.5235623	1.9095813
2697609	-0.2636123	0.2412303	-0.0862013
2697611	0.0745053	-1.0740013	0.4414833
2697613	-0.0145003	-0.6148453	0.4750853
2697615	-0.3093593	0.0100643	-0.4344033
2697617	-0.6506353	-0.6281623	0.1123673
2697619	1.9981963	0.9582863	1.5028403
2697621	-0.0335703	0.8487983	0.3762903
2697623	0.0172093	-0.3902453	-0.0145003
2697625	-1.0232703	-1.4540323	-0.5907453
2697627	-0.2549783	-0.4402633	-0.2446853
2697629	-0.1171613	-0.4900513	-0.0709673
2697631	-0.8809763	-1.4819693	0.0271543
2697633	-1.5063533	-1.9545573	-1.1392363
2697635	0.4276063	-0.1877073	0.5558163
2697637	1.2418403	0.1466553	-0.0101343
2697639	0.4792313	-0.5479323	-0.0350473
2697641	-0.8160373	-1.1171613	-0.6483723
2697643	-0.8783213	-0.8468433	-0.6214883
2697645	0.0114963	0.0881423	-0.3473993
2697647	-0.2863043	0.2606283	0.4276063
2697649	0.1622103	0.9855003	0.5983653
2697651	0.1839633	0.5160153	-0.1520033
2697653	-0.4035423	0.6959943	0.0271543
2697655	-0.1795153	0.9949423	0.3796213
2697657	-0.6757653	0.4157593	0.0014423
2697659	0.0028833	0.6986633	0.5945493
2697661	-0.5104573	0.0538063	-0.3040063
2697663	-0.7297703	-0.1265803	0.5380413
2697665	-0.0558913	1.1183603	0.0813403
2697667	-0.5563933	0.1296133	-0.9657843
2697669	0.4761223	1.3662523	0.3829443
2697671	-0.4246883	0.4404213	0.1137003
2697673	-0.3959293	0.5694913	0.0014423
2697675	-0.1584293		-0.3437323
2697677	0.4792313	0.3379963	0.6480053
2697679	-0.5972783	0.0593553	-0.2327693
2697681	0.2424503	0.1110313	1.0976113
2697683	-0.7417833	-0.6574453	0.2702303
2697685	0.1427403	-0.1860653	0.4222333
2697687	-0.5713223	-0.5907453	-1.3040063
2697689	-0.1584293	0.3873633	-0.1729943
2697691	-1.3219283	-0.2446853	-2.4579903
2697693	-0.8730273	-0.3183263	-1.8730273
2697695	0.2436693	-0.5713223	0.3345683
2697697	-0.7013423	0.1865013	-0.2549783
2697699	-0.3770703	0.4404213	0.0827033
2697701	0.0057593	0.3493653	0.6617503
2697703	-0.5043053	0.0214803	-0.4599733
2697705	0.1531573	-0.1665033	0.3696063
2697707	-0.5542733	-0.0043353	-0.0203403
2697709	-0.2075613	0.6816743	0.0662613
2697711	-0.4266253	-0.3255393	-0.1942953
2697713	-0.1681233	0.4135943	-0.1926453
2697715	-0.6237103	0.3796213	-0.0709673
2697717	-0.5820803	0.1966073	-0.8943223
2697719	-0.4169623	0.1724883	-0.7273803
2697721	-0.6038413	-0.9378783	-0.7154863
2697723	-0.5395203	0.1176953	0.0214803
2697725	-1.0174173	-1.0499053	-0.2226333
2697727	-0.6873353	-0.6104333	-0.2327693
2697729	-0.2515393	-0.1811493	-0.2688173
2697731	-0.4759363	-0.0380063	-0.0634093
2697733	-0.8836353		-0.5500433
2697735	-0.3883553		-0.4188903
2697737	-0.8546493	-0.6170563	-0.6551723
2697739	0.0342163	-0.2705563	-0.4759363
2697741	-0.5063533	0.7172103	-0.7013423
2697743	0.0114963	0.2461043	-0.6757653
2697745	-0.0145003	-0.8185793	-0.1424173
2697747	-0.4639473	-0.2951283	-0.1552133
2697749	-0.1504013	-0.3183263	-1.0057823
2697751	0.0635033	0.8631463	0.2178513
2697753	-0.6620043	-0.6393553	-0.7154863
2697755	-0.5627723	0.0745053	0.1634993
2697757	-0.2361643	-0.2584253	0.2545943
2697759	-0.4679323	0.3673713	-0.2412703
2697761	-0.3022263	-0.2226333	-0.6214883
2697763	-0.4441843	-0.7883653	0.1096953
2697765	-0.2951283	0.1953483	-0.1015983
2697767	-0.0439433	0.1940873	0.7957673
2697769	-1.0800883	-1.5104573	-1.7131193
2697771	-0.5950973	-0.1078033	-0.0424573
2697773	-0.9971173	0.0551963	-0.4880263
2697775	-0.5353323	-0.3147333	-0.3400753
2697777	-0.7345633	-0.5670413	-0.0724833
2697779	0.8439843	0.5058913	-0.0785643
2697781	-0.9771003	-0.1697453	-0.4961423
2697783	-1.3255393	-1.8059133	-0.6170563
2697785	-1.3547593	-0.8970063	-2.3219283
2697787	-0.3751973	-0.2327693	-0.0892673
2697789	-0.1234343		-0.1078033
2697791	-0.5691803	0.5714343	-0.0247373
2697793	-0.3075733	0.7372543	-0.0232703
2697795	-0.4092783	-0.7833903	-0.4679323
2697797	-0.8160373	-0.6873353	-1.0057823
2697799	-0.7784323	-0.2175913	-0.5458243
2697801	-0.8546493	-1.1681233	-0.6326293
2697803	-1.6393553	-1.1811493	-1.6082323
2697805	0.0922073	0.1852323	1.2785803
2697807	1.1342213	0.4340283	1.0669503
2697809	-0.3940323	-0.3075733	-0.5734673
2697811	0.2892443	-0.5125143	-0.7587703
2697813	-0.2092283	-0.3751973	-0.1155973
2697815	-0.5820803	-0.6529013	-0.5269923
2697817	-0.0188783	0.2642363	0.9191493
2697819	-0.2276923	-0.2058963	0.8415713
2697821	-0.8572603	-1.1648843	-0.7710273
2697823	-0.8084373	-0.4739313	-0.2722973
2697825	-1.1140353	0.2726203	-0.2075613
2697827	0.1479583	0.7706183	0.0157833
2697829	-1.5187013	-0.7107563	-0.6665763
2697831	-0.7393723	-0.9461943	-0.1827863
2697833	-2.5649053	-1.9268653	-2.4819693
2697835	-0.3022263	-0.2532573	1.3917683
2697837	0.1003053	0.2028883	-0.5670413
2697839	-2.6989983	-2.3147333	-2.4579903
2697841	-0.3419033	-0.2429773	0.0299833
2697843	-1.9159363	-0.7345633	-1.1328943
2697845	-2.1976003		0.9582863
2697847	0.5430013	0.5160153	0.5489303
2697849	-0.4131153	0.9275173	-0.2827903
2697851	-0.5542733	-0.3364283	-0.1632683
2697853	0.3482323	0.8237493	0.0799753
2697855	-0.1909973	-0.8572603	0.1322483
2697857	0.2690333	0.1029943	-0.0588943
2697859	-0.5353323	-0.6780723	-0.7685683
2697861	-0.4422223	-0.4779443	-0.4305093
2697863	-0.5691803	-0.5290733	-0.5269923
2697865	0.6977743	1.3785123	2.2467123
2697867	-0.5929193	-0.2463953	-0.6038413
2697869	-0.0908033	-0.1218633	0.1388143
2697871	-0.4016353	-0.4981793	-0.3455643
2697873	-0.3057883	0.1230043	0.3662523
2697875	0.7672313	-0.6688683	0.2240403
2697877	0.1361913	0.6322683	1.0164963
2697879	-0.7083963	-0.9601603	-0.3400753
2697881	-0.9105023	0.5139963	-0.8416633
2697883	-0.0115883	0.3493653	0.3103403
2697885	0.2363403	-0.2463953	0.8204853
2697887	0.2690333	-0.7661123	-0.0072323
