"ID_REF"	"GSM11122"	"GSM11123"	"GSM11124"
2695651	1.4340283	1.4885153	0.8439843
2695653	1.5626703	1.1563973	0.9796603
2695655	2.2898343	1.8343073	1.4281423
2695657	0.8623523	0.3288363	0.0454433
2695659	-0.0634093	-0.1109163	-0.1860653
2695661	-2.4579903	-2.6896603	-1.5691803
2695663	2.1137003	1.4977403	0.8820563
2695665	0.3138263	-0.4131153	0.0894983
2695667	1.3851553	1.0738203	0.7277033
2695669	0.0129263	0.3010023	-0.2567003
2695671	0.0621223	0.1852323	-0.0588943
2695673	2.1718473	1.9497223	1.2479283
2695675	0.7756833	0.0071963	0.1647863
2695677	0.2726203	0.0143553	0.0989583
2695679	1.5690053	0.5811103	0.8968533
2695681	0.8999493	0.1440463	0.1322483
2695683	-0.8730273	-1.3770703	-0.9629693
2695685	-1.6483723	-1.2175913	-0.9629693
2695687	-0.1171613	-0.5994623	-0.3129393
2695689	0.0621223	-0.0320943	-0.0218043
2695691	-0.4441843	-0.4285663	-0.2058963
2695693	0.7527493	-0.1860653	-0.0588943
2695695	1.2636353	0.6097553	0.3482323
2695697	-1.4188903	-2.0232703	-1.4111953
2695699	0.2289733	0.2302033	-0.2327693
2695701	0.6553523	0.3414173	0.3402773
2695703	0.3345683	-0.2532573	-0.2429773
2695705	1.6870613	0.7798903	1.0122113
2695707	0.1775993	0.3448283	-0.0394883
2695709	0.3103403	-0.7107563	-0.1109163
2695711	1.9365913	1.0915313	1.5079213
2695713	0.5714343	0.0908533	0.0482363
2695715	0.2424503	0.0962623	0.1029943
2695717	0.1335643	0.2003793	-0.1746213
2695719	1.2047673	0.6285403	0.6229303
2695721	1.1009783	0.3895673	0.4812993
2695723	1.0186343	0.1826923	0.5048753
2695725	0.3884653	0.6182393	-0.1665033
2695727	1.4446673	0.6571833	0.2998313
2695729	0.6163583	0.1492593	
2695731	1.2369523	0.3550163	-0.5972783
2695733	1.2424503	0.1335643	0.2314323
2695735	-0.5777673	-1.4860043	-0.3978283
2695737	0.8804903	0.2904243	0.5626703
2695739	0.5420103	-0.0320943	0.0356243
2695741	0.5694913	-0.3346073	0.0370313
2695743	1.0461423	0.2141253	0.2289733
2695745	0.4092553	0.3762903	0.3265373
2695747	0.3829443	-0.3921373	-0.0159583
2695749	1.5033493	0.5008023	0.9022673
2695751	0.0313953	-0.1681233	0.0299833
2695753	1.1589833	0.3311323	0.7561693
2695755	1.1609203	-0.3093593	0.1531573
2695757	0.7092913	0.0214803	0.0086303
2695759	1.9534523	1.3696063	0.8999493
2695761	2.0938983	1.5033493	1.0193463
2695763	0.3402773	0.2314323	0.1096953
2695765	0.0257383	0.3299853	-0.0908033
2695767	0.1991233	0.3459643	0.0342163
2695769	1.5114683	0.8032273	0.5675453
2695771	-0.7958593	-1.4305093	-0.8442513
2695773	0.0328063	0.2509623	-0.1827863
2695775	0.4372283	0.0731353	0.3033423
2695777	0.1123673	-0.3437323	0.1699253
2695779	0.0717633	-0.0439433	-0.2463953
2695781	0.8326883	0.7484613	0.1673583
2695783	-0.1762513	-0.0499053	-0.0262053
2695785	0.5597373	0.4103413	0.0086303
2695787	0.3010023	0.1322483	-0.0072323
2695789	0.6489263	0.2190913	-0.0831413
2695791	0.3196183	0.2289733	0.1928253
2695793	0.4688443	0.2166103	0.0214803
2695795	0.1296133	-0.7297703	-0.2915923
2695797	0.0538063	-0.0694523	0.0186343
2695799	0.5974123	0.3516283	-0.0159583
2695801	-1.0380063	-0.9132163	-0.3400753
2695803	-1.0831413	-0.6303943	-0.3547593
2695805	-1.3584543	-1.3004483	-0.3997303
2695807	0.6341293	-0.2584253	-0.1187273
2695809	1.1997513	0.3207733	0.3640123
2695811	0.0648833	0.1570443	-0.1031473
2695813	0.2252753	0.1763233	-0.2670803
2695815	0.3617683	-0.3940323	-0.0785643
2695817	1.0724493	1.0447443	0.4070813
2695819	1.0014423	0.0482363	0.2761993
2695821	0.2594233	0.2424503	-0.1124753
2695823	0.8040543	0.6498453	0.1309313
2695825	0.9068913	0.9297913	0.6816743
2695827	0.7756833	-0.0499053	0.2066433
2695829	0.7604343	0.6238673	0.0827033
2695831	1.4114263	0.9656923	0.5772483
2695833	-0.4246883	-0.0203403	-0.2722973
2695835	0.1309313	0.1953483	-0.0694523
2695837	-0.3770703	0.4740473	-0.0923403
2695839	0.1544543	0.5410193	-0.3864683
2695841	-0.7369663	-1.0923403	-0.7933573
2695843	2.4070813	1.5796633	1.0391383
2695845	-0.2361643	-0.2705563	-0.3695953
2695847	-0.4227523	-1.4111953	-0.1926453
2695849	0.0398403	-0.4679323	0.1660733
2695851	0.7128163	0.2594233	0.1016503
2695853	1.4162993	1.4467863	0.2078933
2695855	-0.7587703	-1.2863043	-0.7759603
2695857	-0.5500433	-0.6873353	-0.5777673
2695859	0.7039873	0.5380413	0.2497493
2695861	-0.2175913	0.1596293	0.0565843
2695863	0.4254593	-0.0985063	0.1531573
2695865	0.2856983	0.0342163	-0.0938793
2695867	0.2265093	0.3138263	0.1902993
2695869	0.1322483	0.7629873	0.1070183
2695871	-0.3921373	-0.0694523	-0.3997303
2695873	1.0962623	-0.0365263	0.0867843
2695875	-0.0634093	-0.0145003	-0.0908033
2695877	0.4372283	0.6266733	0.3561443
2695879	-0.6620043	-0.0800883	-0.2446853
2695881	-0.0694523	0.4265333	0.1137003
2695883	0.2533843	0.1991233	-0.2532573
2695885	0.6238673	-0.0892673	0.3242353
2695887	-0.2243173	0.5733753	0.0881423
2695889	0.8678963	0.8471953	0.5626703
2695891	0.3684893	1.0703893	0.3173043
2695893	0.2375643	-0.4363543	0.0200583
2695895	0.2215683	0.3265373	0.3033423
2695897	0.3402773	-0.5542733	-0.0072323
2695899	0.6285403	0.0690153	0.1375043
2695901	0.2277413	-0.0174173	0.1915633
2695903	-0.2108973	0.4179203	0.2265093
2695905	1.1731273	1.0928843	0.6238673
2695907	0.3379963	-0.4016353	-0.3510743
2695909	-0.9942413	-0.4819693	-0.3201263
2695911	0.1388143	0.4874863	0.4157593
2695913	0.4211563	0.2203303	0.0398403
2695915	0.2856983	-0.7908593	-0.1992553
2695917	0.9898663	0.9825833	0.6040713
2695919	-1.1584293	-0.5585173	-0.2863043
2695921	0.7268313	0.6977743	0.0717633
2695923	0.9343283	-0.1909973	0.4977403
2695925	0.2116353	0.0538063	-0.1536073
2695927	-0.2670803	0.1940873	0.4027223
2695929	-0.7036893	-0.4363543	-0.1600403
2695931	-0.1762513	0.6617503	0.3774013
2695933	0.2702303	0.5058913	-0.1926453
2695935	0.4750853	0.6378423	0.1083573
2695937	0.2053933	0.5180313	-0.0954203
2695939	0.0690153	-0.1600403	-0.2092283
2695941	0.6359873	0.8678963	0.3583963
2695943	1.0758753	0.5439913	0.6480053
2695945	2.3302723	2.1073533	1.4478443
2695947	-0.1171613	-0.5311563	0.2558033
2695949	-0.0740013	0.1890343	-0.0469213
2695951	0.0229003	-0.0664273	-0.1632683
2695953	1.1839633	0.6789733	0.1877683
2695955	-0.0588943	0.3080113	0.2833293
2695957	0.6807743	0.5220563	0.3184613
2695959	0.0799753	0.0000003	0.1282933
2695961	0.7285743	0.3368553	0.7136963
2695963	0.7198413	0.6059683	0.4552293
2695965	0.3311323	0.3928673	0.2570113
2695967	-0.0086823	0.1583373	-0.1155973
2695969	-0.5907453	-0.5374243	0.0271543
2695971	0.1966073	0.2302033	0.1453513
2695973	0.1544543	0.5400273	0.0229003
2695975	-0.9268653	-0.4035423	-0.2498223
2695977	-0.0232703	-0.0247373	-0.0923403
2695979	-0.0679393	-0.1520033	0.0648833
2695981	2.8549933	1.9887763	2.1329063
2695983	0.9627343	0.2473203	0.1414333
2695985	0.8812733	0.4211563	0.4977403
2695987	1.2430603	1.2400093	0.9137993
2695989	0.5811103	0.0114963	0.1505603
2695991	0.9153303	0.3322783	0.1622103
2695993	0.0328063	-0.8059133	0.1557493
2695995	-0.0846703	0.2203303	0.1176953
2695997	0.4956953	0.8106493	0.3299853
2695999	0.1282933	0.3115033	0.1852323
2696001	-1.3183263	-2.2933593	-0.9406453
2696003	0.4200783	0.4382933	0.1256513
2696005	2.5412673	2.1019863	1.9693813
2696007	0.5200453	0.7756833	0.2785803
2696009	0.4059923	0.6870613	-0.0499053
2696011	-0.3902453	-0.3658713	-0.2567003
2696013	0.1492593	0.4135943	-0.1440103
2696015	0.2570113	0.2509623	-0.0513993
2696017	1.8702663	0.7450223	0.6163583
2696019	1.5513933	0.9418583	0.6608373
2696021	0.7381193	0.2116353	0.0014423
2696023	-0.9573563	-1.4422223	-0.8996953
2696025	0.8503993	0.7242143	0.8302553
2696027	1.5385383	0.9530793	0.6708403
2696029	0.6116453	-0.0335703	0.3516283
2696031	0.7832473	0.1699253	0.1991233
2696033	-1.5521563	-1.5950973	-0.9742623
2696035	0.7527493	-0.0724833	0.0551963
2696037	-1.2968993	-1.6038413	-0.4739313
2696039	0.9099653	0.5733753	0.1414333
2696041	0.6406213	0.5190393	0.3673713
2696043	1.4657133	0.5430013	0.5528693
2696045	-0.4920793	0.1070183	0.0908533
2696047	2.6028843	2.2957233	1.3707223
2696049	0.2128813	0.5058913	0.0482363
2696051	0.3126653	0.7536053	0.3606453
2696053	-0.2827903	-0.0679393	-0.1408263
2696055	0.0328063	0.4997823	0.0313953
2696057	0.6717463	0.3807293	0.1282933
2696059	-1.4779443	-1.2378643	-1.3695953
2696061	0.3448283	-0.2827903	-0.0101343
2696063	-0.4639473	-0.0755203	-0.0320943
2696065	-0.3902453	0.2228053	0.0454433
2696067	0.4895433	-0.0262053	0.0157833
2696069	0.6879563	0.4059923	0.1137003
2696071	1.3785123	0.6995523	0.0257383
2696073	0.9297913	1.0377343	1.0356243
2696075	-0.9461943	0.2797683	-0.1746213
2696077	-0.1893513	-0.1078033	-0.1844253
2696079	-1.0709673	-0.8313583	-0.4860043
2696081	0.7311833	0.3617683	0.4562803
2696083	0.1531573	0.3470993	0.4854273
2696085	0.5330653	0.5360533	0.7136963
2696087	0.0028833	0.1137003	-0.0115883
2696089	0.1865013	0.1466553	-0.2515393
2696091	2.3365693	1.1236663	1.2594233
2696093	-0.3640133	0.2338883	0.0813403
2696095	-0.4981793	-0.1795153	-0.5649053
2696097	-0.4035423	0.2228053	-0.0649173
2696099	0.3493653	-0.4266253	-0.1976003
2696101	-0.1877073	0.2726203	0.2773903
2696103	-1.1392363	-1.5228413	-1.1140353
2696105	-0.2192703	0.4843963	0.3402773
2696107	0.1622103	0.3762903	-0.0634093
2696109	0.5607153	0.2690333	0.2091413
2696111	-0.1665033	0.2986583	0.0257383
2696113	-0.4779443	0.2166103	-0.0409723
2696115	-0.4920793	0.0028833	0.0172093
2696117	0.5200453	0.2153683	0.2128813
2696119	0.1877683	0.4636223	0.1414333
2696121	0.1029943	-0.0409723	0.0676393
2696123	1.6196483	1.0285693	1.1110313
2696125	0.3774013	0.0745053	0.6276073
2696127	-0.3714603	0.4895433	-0.0908033
2696129	-0.2327693	0.1361913	-0.0664273
2696131	0.1826923	1.2467123	0.1335643
2696133	-1.3400753	-0.9489763	-0.8185793
2696135	1.5494233	1.0349203	0.5820743
2696137	0.0143553	0.0989583	0.0398403
2696139	-0.4599733	-0.0454313	-0.2142403
2696141	-0.1762513	0.5069073	0.2726203
2696143	1.9365913	1.3917683	1.1915633
2696145	2.1190243	1.5335633	1.6201173
2696147	-0.5353323	0.5636463	-0.1893513
2696149	-1.4111953	-0.6461123	-0.5950973
2696151	0.9206743	0.3161463	0.1839633
2696153	0.1852323	-0.0380063	-0.1000513
2696155	0.0440443	-0.1992553	0.1750453
2696157	-0.5353323	0.0100643	-0.1681233
2696159	1.1163653	0.9122673	0.6690273
2696161	-0.0350473	-0.4227523	-0.1250063
2696163	-0.1520033	-0.1328943	-0.2757863
2696165	1.3561443	1.5134913	1.0122113
2696167	-0.6082323	-0.0664273	-0.3959293
2696169	0.0014423	0.4709273	0.2785803
2696171	-1.3584543	-0.9856453	-0.7784323
2696173	-0.5994623	0.2473203	-0.4619593
2696175	-1.5864063	-1.1713683	-0.5820803
2696177	-0.4981793	-0.0320943	-0.2863043
2696179	-0.3327893	0.1865013	0.3091763
2696181	-2.6259343	-2.8365013	-2.4900513
2696183	0.6995523	0.3561443	0.6498453
2696185	1.3516283	0.8131143	1.0143553
2696187	-1.2108973	-0.7060413	0.1928253
2696189	-0.7321653	0.1003053	-0.4054513
2696191	1.1966073	0.5250673	0.6387693
2696193	-0.2880653	-0.2636123	-0.0969623
2696195	1.1103633	0.6452413	0.9590283
2696197	0.9297913	0.6452413	0.8479973
2696199	0.9244803	0.4318903	0.5548343
2696201	-0.0484123	0.0271543	-0.2618813
2696203	-0.3111483	0.3906683	-0.2108973
2696205	0.0908533	0.4457273	-0.1187273
2696207	-0.4073643	0.5587573	-0.2243173
2696209	0.9730603	0.0635033	0.5089363
2696211	-1.0000003	-0.7345633	-0.4819693
2696213	0.5439913	0.0840643	0.2078933
2696215	1.1063483	0.4771593	0.6888523
2696217	0.1492593	0.1137003	-0.2567003
2696219	-0.2827903	0.7022143	0.1335643
2696221	0.0894983	0.7101733	0.2387873
2696223	0.2166103	0.9380983	0.0398403
2696225	-0.2463953	0.5499163	0.0551963
2696227	2.0989583	1.5255683	1.1401243
2696229	0.9825833	0.5499163	0.8647313
2696231	-0.0394883	0.0538063	-0.0664273
2696233	0.4005383	0.4200783	0.4318903
2696235	0.3785123	1.1036653	0.3425553
2696237	1.0122113	1.1473073	1.0901763
2696239	0.3673713	-0.2951283	-0.0892673
2696241	1.2314323	0.6116453	0.6861643
2696243	0.7119353	0.4125113	0.1150333
2696245	0.1915633	0.2128813	-0.0543923
2696247	0.4222333	0.0426443	0.1991233
2696249	0.3322783	0.4698863	-0.2688173
2696251	-0.2209503	0.6125883	0.0813403
2696253	2.0541543	1.4179203	1.3796213
2696255	-0.6060353	-0.1616533	-0.2601523
2696257	1.2868813	0.7145753	0.8718443
2696259	-0.5563933	-0.7107563	-0.7441973
2696261	0.0593553	0.3265373	-0.1187273
2696263	-0.0892673	-0.0923403	-0.5670413
2696265	0.0551963	0.2963113	-0.2532573
2696267	0.4936473	-0.4016353	0.0482363
2696269	0.5704633	-0.1187273	0.0482363
2696271	-0.0115883	-0.1909973	-0.0846703
2696273	0.6762673	-0.0588943	0.4372283
2696275	-0.4961423	0.1865013	0.0676393
2696277	-2.3291603		0.3939653
2696279	-1.5479323	-0.3273483	0.0043223
2696281	-0.3940323	0.5340623	0.2375643
2696283	-1.4579903	-0.7297703	-0.4246883
2696285	-0.0086823		
2696287	-0.0755203	0.0662613	-0.3902453
2696289	0.0731353	0.3696063	-0.1877073
2696291	-0.3040063	0.0524163	-0.2243173
2696293	-1.7083963	-0.6919893	-0.4227523
2696295	-0.6989983	-0.3733273	-0.5713223
2696297	0.6861643	-0.0335703	0.3950633
2696299	1.2898343	1.1023223	0.8820563
2696301	-0.4188903	-1.1648843	-0.8416633
2696303	-1.4266253	-1.0985063	-1.9885043
2696305	1.1628553	0.9343283	0.6097553
2696307	1.5921583	1.5134913	1.1216793
2696309	-0.3022263	-0.0306193	-0.0306193
2696311	0.1096953	-0.0846703	-0.0908033
2696313	-0.1360623	0.0662613	-0.1860653
2696315	0.9038103	1.6177693	0.0271543
2696317	-0.0262053	0.5469563	0.0579703
2696319	0.6753643	0.6331993	0.0949123
2696321	0.3538883	0.6968843	0.2240403
2696323	-3.0115883	0.5636463	
2696325	0.7407123		
2696327		0.8859653	
2696329	-1.9657843		
2696331		0.5636463	
2696333	-0.9268653	1.7337883	-0.1827863
2696335		3.7336803	
2696337			4.5989613
2696339	-2.8783213		-0.5885743
2696341	0.2533843		
2696343		2.1486093	
2696345	0.0607393		-0.3075733
2696347	-1.1328943	-0.1140353	0.1176953
2696349	-2.5907453	0.7355223	
2696351	-2.1265803	0.4709273	-3.0350473
2696353			
2696355	0.7561693	-2.0232703	-2.8889693
2696357			
2696359		-1.2310753	
2696361	-0.3309733	-0.0439433	
2696363	-0.2722973	0.2773903	-0.2933593
2696365	-0.9378783	-0.8730273	-1.0232703
2696367	0.1375043	0.3796213	0.2927823
2696369	0.2203303	0.7932723	0.0894983
2696371	-1.7858753	-1.5479323	-1.1584293
2696373	0.7932723	1.0731353	0.4425453
2696375	-0.8889693	-0.2142403	-0.5002183
2696377	0.0840643	0.0976113	-0.2092283
2696379	0.2363403	0.4915973	0.2153683
2696381	-0.0218043	0.5160153	0.0607393
2696383	-0.0513993	0.2228053	-0.0380063
2696385	-0.4579903	0.0412433	-0.3770703
2696387	0.4573323	1.3470993	0.4625763
2696389	0.0285693	-0.0954203	0.0976113
2696391	-1.0740013	-1.3147333	-0.9186603
2696393	1.3846023	0.7224663	1.1296133
2696395	0.2338883	0.9199123	0.4092553
2696397	2.4179203	1.4885153	1.3606453
2696399	0.0468403	0.5704633	-0.0528953
2696401	0.9145653	0.7731523	0.6681193
2696403	0.2400093	0.2003793	0.0786103
2696405	-2.0350473	0.6341293	0.0827033
2696407	-0.8520423	0.0772433	-0.3940323
2696409	0.3972553	0.3550163	-0.3273483
2696411	0.5577783	0.4946723	0.0854253
2696413	0.2582173	0.3345683	-0.0664273
2696415	0.1096953	0.9221983	0.3379963
2696417	-0.2775343	0.1544543	-0.4520573
2696419	0.5567973	1.6924273	0.5350583
2696421	0.0935603	0.7277033	0.4265333
2696423	1.3120843	0.4781953	0.3696063
2696425	0.7765253	0.2690333	-0.1313133
2696427	0.3796213	0.4276063	0.2190913
2696429	0.2809563	0.4678013	-0.1281563
2696431	0.6050203	0.8583793	0.4864573
2696433	-0.7710273	0.1788743	-0.0439433
2696435	-0.5606433	0.0370313	0.0468403
2696437	0.5607153	0.8551923	0.1070183
2696439	0.4926223	0.0468403	0.0440443
2696441	0.2690333	0.4446673	0.1427403
2696443	0.5558163	0.1453513	-0.1584293
2696445	0.6248033	0.3173043	-0.1552133
2696447	0.1928253	0.2570113	0.1634993
2696449	0.1479583	0.3729523	-0.1046973
2696451	-0.8008773	-0.8863003	-1.0499053
2696453	0.7145753	0.4318903	0.2016343
2696455	0.3230823	-0.3273483	-0.0424573
2696457	-0.4839853	-0.1171613	-0.3057883
2696459	-0.3201263	0.1775993	-0.2243173
2696461	0.4833643	0.1096953	-0.1218633
2696463	-2.2933593	-2.2310753	-2.4819693
2696465	-0.3566063	0.0440443	-0.5311563
2696467	0.6172983	0.1557493	0.3253863
2696469	0.1763233	0.3010023	0.0510243
2696471	0.0962623	0.4361623	0.0440443
2696473	0.2509623	0.1978653	0.1852323
2696475	-0.5228413	0.1335643	-0.3940323
2696477	0.7941043	0.4781953	-0.1811493
2696479	0.1414333	0.8180323	0.3334243
2696481	-1.7369663	-1.3183263	-2.0892673
2696483	0.0172093	0.4615293	0.0057593
2696485	0.2190913	-0.0558913	0.2809563
2696487	0.5300713	0.8828393	-0.2412703
2696489	-0.1140353	1.0363273	-0.0543923
2696491	0.1348783	0.1839633	-0.2243173
2696493	0.1712073	0.3939653	-0.0816143
2696495	0.5528693	0.3368553	0.0935603
2696497	2.8453903	1.6172983	0.6191783
2696499	0.1966073	0.0186343	-0.1893513
2696501	0.3785123	-0.1778823	0.0384363
2696503	-2.8572603	-2.9657843	-3.2108973
2696505	0.2363403	0.8015733	0.1335643
2696507	-0.7538963	0.0662613	-0.2549783
2696509	0.0186343	-0.0588943	-0.1109163
2696511	0.5290713	0.1724883	-0.3237333
2696513	-0.0203403	0.5160153	-0.0380063
2696515	-0.7202323	0.1492593	-0.2532573
2696517	-1.0619023	0.4276063	0.1003053
2696519	-0.1860653	-0.0770413	-0.0174173
2696521	0.5469563	0.1890343	-0.1265803
2696523	-0.3547593	0.2326613	-0.3201263
2696525	0.8310673	0.7031013	0.3219283
2696527	0.5069073	0.4200783	-0.0908033
2696529	-0.6326293	0.1531573	-0.0770413
2696531	-0.0014433	0.4265333	0.0370313
2696533	1.0489343	0.8229343	0.6888523
2696535	0.3115033	0.3021733	-0.3022263
2696537	0.6608373	0.7048723	0.3718383
2696539	0.1750453	0.3796213	-0.2293823
2696541	1.6073903	0.8702663	0.9898663
2696543	0.1505603	0.0676393	-0.2827903
2696545	0.1877683	0.2240403	-0.0232703
2696547	0.2436693	0.5290713	0.1890343
2696549	-0.1376483	0.3288363	-0.0694523
2696551	0.1826923	0.6744613	0.3493653
2696553	-0.1202943	0.4583823	-0.2775343
2696555	0.0881423	0.3851553	0.0758753
2696557	0.1531573	0.2594233	0.2485353
2696559	0.1622103	0.0398403	-0.1616533
2696561	0.2400093	0.0271543	0.1190243
2696563	1.4709273	1.0136413	0.8423753
2696565	-1.0740013	-1.0469213	-1.0679393
2696567	-1.1844253	-1.7369663	-1.3547593
2696569	-0.5311563	-0.3129393	-0.1778823
2696571	0.7974283	0.7207163	0.7932723
2696573	0.7949363	0.8090033	0.2654373
2696575	0.3550163	0.5685193	0.2228053
2696577	-0.2532573	-0.3183263	-0.1697453
2696579	0.3126653	0.2702303	0.1609203
2696581	0.4936473	0.2904243	-0.0145003
2696583	-0.1844253	0.1890343	-0.1078033
2696585	0.0908533	0.4657133	-0.2722973
2696587	1.0915313	0.4667583	0.3762903
2696589	0.2702303	0.1203523	-0.1392363
2696591	0.4709273	0.1877683	-0.1328943
2696593	0.2091413	0.1814213	-0.1600403
2696595	0.4802653	0.0157833	-0.2159153
2696597	-0.1218633	0.2998313	0.0579703
2696599	0.5320683	0.2702303	0.5724053
2696601	0.3994453	0.1096953	-0.0908033
2696603	-2.2584253	-2.4422223	-1.7226103
2696605	0.4926223	-0.1234343	-0.0043353
2696607	1.6558103	1.0854253	0.7136963
2696609	0.2606283	0.3718383	-0.3075733
2696611	0.8828393	0.1877683	0.5528693
2696613	0.0214803	0.8898633	0.2880633
2696615	0.2436693	0.4552293	0.0538063
2696617	-0.6711643	0.2016343	0.0200583
2696619	-0.5777673	-0.1155973	-0.1202943
2696621	-0.2327693	-0.8109663	-0.5907453
2696623	-0.8703873	-0.3733273	-0.2159153
2696625	-1.5395203	-1.2042333	-0.6688683
2696627	1.1896663	0.4895433	0.5290713
2696629	0.0772433	0.0200583	-0.1811493
2696631	-0.5972783	-1.7036893	-1.1746213
2696633	-0.0724833	0.3115033	-0.0043353
2696635	0.3207733	0.4802653	0.0772433
2696637	0.5548343	0.0440443	-0.0232703
2696639	-0.4305093	-0.3183263	-0.2601523
2696641	0.3884653	0.0482363	0.1453513
2696643	-0.0499053	-0.0072323	-0.3057883
2696645	1.2221863	-0.0573923	0.2277413
2696647	0.0328063	-0.5145733	-0.1568203
2696649	-1.7710273	-1.8211263	-1.2344653
2696651	0.4049033	-0.0159583	-0.0247373
2696653	1.9014943	1.1381593	1.0976113
2696655	0.3056793	0.2821433	0.1453513
2696657	0.9745293	0.4211563	0.8040543
2696659	-0.4092783	-0.8033933	-0.4402633
2696661	0.1763233	0.2630343	-0.1697453
2696663	0.0271543	0.0894983	-0.1632683
2696665	0.9934933	1.3983503	0.9411063
2696667	-2.5145733	-2.6438563	-2.5994623
2696669	1.0172093	0.5782143	0.6257383
2696671	-0.1313133	0.0229003	-0.4246883
2696673	0.7782093	-0.0335703	0.0635033
2696675	-0.5311563	-0.9657843	-0.5479323
2696677	0.8032273	0.0962623	0.1865013
2696679	-1.2142403	-1.0086823	-0.6483723
2696681	-0.5907453	0.1518593	-0.3959293
2696683	-0.0649173	0.3762903	0.0157833
2696685	0.0867843	0.2963113	-0.3022263
2696687	-0.3547593	-0.2481083	-0.3455643
2696689	0.1256513	0.2314323	-0.0424573
2696691	0.5714343	-0.1031473	-0.2075613
2696693	-0.1218633	0.0772433	-0.1665033
2696695	-0.7013423	-1.2863043	-1.0320943
2696697	0.0440443	-0.0985063	-0.5479323
2696699	-0.1568203	-0.0072323	-0.3827023
2696701	0.4457273	-0.1729943	0.2190913
2696703	0.9099653	0.7840853	0.0935603
2696705	-0.0499053	-0.0846703	-0.1616533
2696707	0.4135943	0.4636223	-0.0619023
2696709	-1.3733273	-1.7908593	-1.7514653
2696711	0.6735563	-0.0365263	0.1928253
2696713	-0.1202943	-0.0247373	-0.4759363
2696715	0.8828393	-0.0174173	0.2974853
2696717	0.5753123	0.1699253	-0.0603973
2696719	1.3248113	0.7389843	0.1978653
2696721	0.2141253	-0.8651223	-0.1584293
2696723	-0.8109663	-0.8546493	-0.5145733
2696725	-1.4305093	-2.0649173	-1.3219283
2696727	0.1296133	-0.4188903	-0.0816143
2696729	0.0299833	0.3729523	-0.3733273
2696731	-0.4441843	-0.6060353	-0.3789443
2696733	-1.5563933	-1.4540323	-0.9573563
2696735	0.9759973	0.2904243	0.0840643
2696737	0.0114963	-0.0499053	-0.2567003
2696739	0.3056793	0.0243203	-0.1713683
2696741	-0.9023893	-0.8442513	-0.7983663
2696743	1.5724053	0.8343073	1.1795113
2696745	0.2326613	0.0200583	-0.2740413
2696747	1.7346553	1.2898343	0.4936473
2696749	1.2041413	0.2986583	0.3045113
2696751	0.3572703	0.2750073	0.2497493
2696753	1.7553153	0.7415753	1.0496313
2696755	-1.1171613	-1.0320943	-0.7734913
2696757	0.5069073	0.1492593	-0.7858753
2696759	0.0607393	0.1348783	-0.0938793
2696761	0.9441093	0.0607393	0.7031013
2696763	0.7832473	0.8213023	0.8953033
2696765	0.6968843	0.3253863	-0.9351173
2696767	1.0635033	1.4905703	0.8765663
2696769	0.6012213	-0.2515393	-0.1031473
2696771	0.8789213	1.1858673	0.5685193
2696773	-0.1681233	-0.4679323	0.1322483
2696775	-0.0558913	0.3606453	0.0976113
2696777	1.4441373	0.7198413	0.6461633
2696779	0.3972553	0.1609203	-0.1440103
2696781	-0.7273803	-0.0969623	-0.4599733
2696783	0.7765253	-0.2498223	0.2190913
2696785	1.2320473	1.1090263	0.1309313
2696787	1.3684893	0.6182393	0.5320683
2696789	-0.6416043	-0.4961423	-0.3492353
2696791	0.4478443	0.1466553	-0.0276753
2696793	-1.2075613	-1.7612133	-1.5820803
2696795	0.8543953	0.4956953	0.5964583
2696797	1.8367323	1.7290093	0.9160943
2696799	0.4977403	0.8114713	0.1940873
2696801	0.1137003	0.4750853	-0.0724833
2696803	-0.4839853	-0.2463953	0.1243283
2696805	-0.3584543	0.1137003	-0.0634093
2696807	-1.3770703	-1.2863043	-1.1360623
2696809	0.1440463	0.3334243	-0.0543923
2696811	0.9320613	0.2375643	0.4425453
2696813	0.4594323	-0.0846703	0.0635033
2696815	2.0986223	1.9734283	1.2564073
2696817	-0.2705563	0.4059923	-0.0740013
2696819	0.8122933	0.6942123	0.3939653
2696821	1.7420063	0.8463933	0.7612853
2696823	1.0050413	0.2618323	0.5626703
2696825	0.5109623	0.8351163	0.1609203
2696827	-0.5606433	-0.7178573	-0.4699293
2696829	-0.5084033	-0.0664273	-0.1697453
2696831	0.5260693	0.4936473	0.0894983
2696833	0.3149863	0.4179203	0.0662613
2696835	0.2375643	0.0827033	-0.0454313
2696837	-0.5734673	0.0962623	-0.1265803
2696839	-0.3640133	-0.2092283	-0.3201263
2696841	1.2738143	0.0271543	0.6144743
2696843	0.2116353	0.2606283	0.1712073
2696845	0.7510353	0.2986583	-0.0028883
2696847	0.1427403	0.6635723	-0.0159583
2696849	0.8567873	0.8890843	0.9478533
2696851	0.7207163	0.6059683	0.2215683
2696853	0.0894983	0.3684893	-0.3291603
2696855	-0.0573923	0.3391373	0.0468403
2696857	1.3774013	0.4404213	0.5733753
2696859	-0.6665763	-0.2549783	-0.5691803
2696861	0.7320523	1.3178833	0.6635723
2696863	1.0894983	0.7189643	0.5048753
2696865	1.1680003	1.0164963	0.6968843
2696867	0.4049033	0.3265373	0.3470993
2696869	1.3397083	1.4049033	1.0057593
2696871	1.2277413	0.6807743	0.9701173
2696873	0.2078933	0.0129263	-0.0755203
2696875	0.8718443	0.9759973	0.1056783
