"ID_REF"	"GSM11095"	"GSM11096"	"GSM11097"
2698475	0.7957673	-0.1344773	0.6266733
2698477	1.6012213	0.8647313	1.5912013
2698479	-0.3419033	-0.2986733	-0.2344653
2698481	3.6505353	2.8316753	3.4965903
2698483	2.5496693	0.6135323	0.7941043
2698485	2.5437433	0.6653933	2.2050803
2698487	-1.4344033	-1.0028883	-1.2243173
2698489	-1.4344033	-0.9268653	-0.4111953
2698491	0.2485353	-0.6711643	0.1003053
2698493	3.2245033	3.0435193	3.5480673
2698495	2.7033223	0.9847723	2.1724883
2698497	0.1634993	0.0043223	0.4211563
2698499	-0.2142403	-0.1844253	0.5469563
2698501	3.4553603	1.8999493	2.7568103
2698503	1.1355353	0.8487983	1.6703873
2698505	0.2448873	0.3115033	1.0524163
2698507	-0.6170563	-0.3997303	-0.1992553
2698509	2.7048723	2.0200583	3.0859343
2698511	0.2326613	-0.1795153	0.7277033
2698513	-1.6850143	-0.7685683	-0.2670803
2698515	0.8455903	0.9730603	2.2381753
2698517	-0.2915923	-0.0159583	0.6708403
2698519	-0.8863003	0.1953483	0.6986633
2698521	-1.5521563	0.0129263	0.4552293
2698523	-0.3902453	0.6285403	1.1440463
2698525	0.1583373	-0.4560093	0.4114263
2698527	0.9183863	0.1440463	-1.1811493
2698529	2.5779733	3.1882433	3.4451973
2698531	-0.4169623	-0.6192713	-0.5500433
2698533	-0.3902453	-0.6989983	0.3640123
2698535	-1.5734673	-1.2827903	-0.6016503
2698537	1.6238673	0.4583823	1.7706183
2698539	-1.0028883	-0.9351173	-0.6850143
2698541	-0.8863003	-0.8863003	-0.4402633
2698543	1.0676393	0.5753123	0.8447873
2698545	-0.2898273	-0.1926453	0.7320523
2698547	1.5180313	0.9297913	2.3983503
2698549	-0.0603973	0.0827033	0.1348783
2698551	-0.7809093	-0.4659383	0.1699253
2698553	-1.4739313	-0.5145733	-1.2446853
2698555	-1.1811493	-0.5627723	0.1043373
2698557	0.1296133	-0.2705563	0.6040713
2698559	-0.8598763	-0.0380063	0.2974853
2698561	1.3056793	1.6415463	2.1702463
2698563	-0.9657843	0.2141253	0.4719683
2698565	-1.2722973	0.0648833	0.1699253
2698567	-1.5649053	0.2678353	0.4552293
2698569	-1.4540323	-0.2722973	0.0593553
2698571	-1.3695953	-0.4054513	0.2215683
2698573	-1.4188903	-0.1015983	0.4135943
2698575	-0.6850143	0.3425553	-0.4759363
2698577	-1.0954203	-0.7273803	-0.9657843
2698579	1.2485353	1.5888053	0.8804903
2698581	1.9437343	2.5298213	1.3774013
2698583	-0.0320943	0.0257383	-0.4363543
2698585	0.2302033	0.1915633	0.2215683
2698587	0.0881423	-0.3165283	-0.9686053
2698589	0.0690153	0.4135943	-0.6038413
2698591	-0.6665763	-0.3621583	-0.6597233
2698593	-2.4739313	-2.4659383	-3.6259343
2698595	0.5160153	0.6248033	-0.3075733
2698597	-1.6126373	-0.8809763	-2.1328943
2698599	1.6977743	1.9297913	0.8479973
2698601	0.2833293	0.1775993	0.0676393
2698603	0.4802653	0.0186343	-0.2108973
2698605	-1.2175913	-1.3437323	-1.6711643
2698607	-0.0573923	0.0229003	-0.4073643
2698609	-1.1552133	-1.0679393	-1.4779443
2698611	0.5558163	-0.2327693	-0.4639473
2698613	-0.2327693	-0.1648843	-1.0115883
2698615	1.1589833	0.6266733	-0.1762513
2698617	0.1150333	0.5170243	-0.4860043
2698619	0.7433003	0.8607643	0.2606283
2698621	2.3152763	1.8808813	1.8098263
2698623	0.0827033	1.1050083	0.1096953
2698625	1.7882683	2.6746873	2.1820573
2698627	-1.1584293	-0.4819693	-0.8970063
2698629	0.5772483	1.1686423	0.2448873
2698631	-0.5799223	0.1466553	-0.2880653
2698633	0.7224663	0.7039873	0.4678013
2698635	1.5160153	1.3923173	1.3645723
2698637	0.5714343	0.5350583	0.2215683
2698639	-0.2429773	-0.3346073	-0.6896603
2698641	-0.9799423	-0.3309733	-0.4461483
2698643	0.0854253	-0.3510743	-0.9077933
2698645	-0.5022603	-0.1376483	-0.6483723
2698647	0.4425453	0.2785803	-0.2058963
2698649	0.6461633	0.1750453	0.0731353
2698651	0.2003793	0.0214803	-1.8996953
2698653	1.3988983	0.8310673	0.6387693
2698655	1.5023313	-0.1313133	-0.2159153
2698657	0.4233093	0.2594233	0.1826923
2698659	1.0461423	0.7553153	-0.3902453
2698661	2.1127003	1.8475963	1.9575433
2698663	-0.6642883	-0.0800883	-1.0770413
2698665	0.2289733	0.5099493	-0.4540323
2698667	0.3045113	0.5733753	-0.4719293
2698669	0.2856983	-0.0709673	-0.3111483
2698671	-0.1234343	0.6599253	-0.6126373
2698673	1.0881423	1.4238473	0.9380983
2698675	2.0628123	1.4087123	1.0697023
2698677	-0.9742623	-0.1632683	-0.3075733
2698679	0.6635723	0.8367323	0.4286783
2698681	-1.5734673	-1.1015983	-1.7908593
2698683	-1.4500843	-0.4500843	-1.3255393
2698685	-0.4441843	-0.0276753	-0.2175913
2698687	0.5597373	0.3550163	0.1978653
2698689	3.2627343	2.0628123	2.4310883
2698691	-0.2601523	-0.3165283	-0.3529163
2698693	-0.0454313	-0.1942953	-0.5842413
2698695	0.9656923	0.9313053	0.5878453
2698697	2.8583793	3.3225053	2.9467313
2698699	0.9978343	0.4211563	-0.0043353
2698701	-0.2515393	-0.1488013	-0.8520423
2698703	-0.5353323	0.3402773	0.2916043
2698705	1.5997943	1.4646683	1.6355223
2698707	-0.4839853	0.0356243	-1.0528953
2698709	-0.8916433	-0.2515393	-0.7858753
2698711	-0.2810363	0.2630343	-0.3255393
2698713	0.1190243	1.6191783	0.9693813
2698715	0.6313373	0.2856983	-0.4402633
2698717	-0.1408263	0.7424373	-1.1046973
2698719	1.9508423	1.4189993	1.2927823
2698721	-0.1392363	0.8065303	-0.2125683
2698723	0.0014423	0.3068463	-0.9742623
2698725	-0.6237103	-0.0115883	-0.1078033
2698727	-0.1155973	0.6040713	0.0398403
2698729	0.5801453	0.0690153	-0.2653453
2698731	-0.6438563	0.1348783	-0.3237333
2698733	-0.3219283	0.4573323	-0.4150373
2698735	-1.3147333	-0.3147333	-0.9942413
2698737	-0.4246883	0.1479583	-0.0350473
2698739	-0.3695953	-0.3040063	-0.3959293
2698741	-1.3075733	-0.9105023	-1.9378783
2698743	0.0143553	0.2215683	-0.4246883
2698745	0.5685193	-0.1093593	-0.1234343
2698747	-0.1616533	0.3207733	0.2128813
2698749	-1.0115883	-0.8703873	-2.3004483
2698751	-0.0499053	-0.1344773	-0.4188903
2698753	0.0356243	0.6825733	-0.4266253
2698755	0.5058913	0.8423753	-0.0262053
2698757	0.3459643	0.7031013	-0.2740413
2698759	0.1123673	-0.0499053	-0.3566063
2698761	0.3253863	0.6897463	-0.1893513
2698763	0.4583823	1.2467123	0.1902993
2698765	0.2974853	0.7433003	-0.4560093
2698767	0.1660733	0.6690273	-0.2915923
2698769	0.2927823	1.0107803	-0.2933593
2698771	0.2215683	0.6406213	0.1043373
2698773	0.4179203	0.3950633	0.1750453
2698775	-0.7466163	0.1322483	-0.9517643
2698777	-0.5416183	0.5089363	-0.0014433
2698779	0.0186343	0.4276063	-0.2446853
2698781	0.0949123	1.0221903	-0.0365263
2698783	-0.0218043	0.5139963	-0.1632683
2698785	-0.2042333	0.1775993	-0.3165283
2698787	0.5079213	0.5190393	-0.2810363
2698789	-0.7514653	-0.2532573	-0.8084373
2698791	-0.2125683	-0.0634093	-0.9050883
2698793	-0.1762513	-0.0877333	-0.7466163
2698795	-0.7131193	0.7467433	-0.3129393
2698797	0.6717463	0.5089363	0.0579703
2698799	-0.2653453	0.6681193	-0.4246883
2698801	0.4646683	1.9011083	1.0621223
2698803	0.5260693	0.7311833	-0.0380063
2698805	0.8213023	1.4216953	0.6489263
2698807	1.1236663	0.3391373	0.3253863
2698809	1.0928843	1.2898343	0.2277413
2698811	0.4265333	0.2714263	0.3299853
2698813	0.2215683	0.3230823	-0.6642883
2698815	0.8906413	0.0648833	-0.2395663
2698817	0.3045113	0.4843963	-0.4422223
2698819	0.4092553	0.6125883	-0.4363543
2698821	0.5626703	0.6699343	-0.6780723
2698823	-0.8970063	-0.1860653	-1.9601603
2698825	0.0786103	0.2521733	-0.3040063
2698827	-0.0938793	0.4467863	-0.3751973
2698829	-0.6416043	0.3718383	-0.0985063
2698831	-0.0923403	0.0922073	-0.3057883
2698833	0.2116353	-0.0380063	-0.4560093
2698835	0.2178513	0.1479583	-0.4150373
2698837	0.8757803	0.3640123	-0.1000513
2698839	-0.8943223	-0.6192713	-1.2827903
2698841	1.0164963	-0.1746213	-0.3165283
2698843	0.6248033	-0.0380063	-0.3808223
2698845	0.5390353	0.2916043	-0.2968993
2698847	0.4604803	0.0854253	-0.3845843
2698849	0.3928673	-0.2463953	-0.3291603
2698851	0.4520683	-0.2042333	-0.5670413
2698853	0.7974283	-0.1648843	-0.2108973
2698855	0.6059683	-0.0573923	-0.5820803
2698857	-0.0101343	0.0454433	-0.3997303
2698859	-1.8365013	-1.0000003	-1.5353323
2698861	0.8431803	0.4005383	-0.4599733
2698863	0.6341293	0.3718383	-0.3455643
2698865	1.3085943	0.4125113	-0.3978283
2698867	1.2448873	1.1634993	0.6415463
2698869	-0.0057823	0.2103893	0.1518593
2698871	0.5048753	0.0468403	0.3219283
2698873	0.3718383	-0.6688683	-0.7226103
2698875	0.9723253	1.6196483	0.2473203
2698877	5.4770943	4.4224353	4.2977053
2698879	-0.5353323	0.7110543	0.1016503
2698881	-0.0218043	0.2240403	
2698883	-0.0247373	1.6031223	-0.0365263
2698885	0.8139353	0.2190913	0.1737673
2698887	5.7199503	4.9242903	
2698889	-0.2827903	-0.3959293	-3.5907453
2698891	0.0635033	0.8945273	-0.1078033
2698893	0.2521733	0.6986633	-0.7809093
2698895	2.0211243	1.9527063	
2698897	0.8196683	-0.2810363	0.0482363
2698899	0.2400093	0.5945493	-0.3346073
2698901	0.3972553	0.4222333	0.0538063
2698903	0.8302553	0.1216793	-0.5670413
2698905	0.6097553	-0.1218633	-0.1472023
2698907	0.1479583	-0.2515393	-0.6326293
2698909	0.3628913	0.1414333	-0.0513993
2698911	-1.5994623	-1.6393553	-2.3808223
2698913	1.0426443	0.5859243	-0.3364283
2698915	0.0607393	0.2630343	-0.1536073
2698917	0.2277413	-0.1124753	-0.2601523
2698919	-2.1844253	-1.8365013	-2.5994623
2698921	0.0621223	-0.4092783	-0.4461483
2698923	0.3606453	1.3807293	-0.2968993
2698925	-0.1250063	2.1696043	0.5897633
2698927	-0.4073643	0.1788743	-0.3770703
2698929	-0.6620043	0.1852323	-0.3165283
2698931	-0.1109163	0.6924273	-0.1762513
2698933	-0.1909973	0.0510243	-0.1697453
2698935	-0.8287933	-0.2192703	-0.5649053
2698937	-0.7369663	-0.1297343	-0.3346073
2698939	-1.5311563	-0.2378643	-2.2446853
2698941	-0.0923403	0.3895673	-0.3584543
2698943	0.5868853	0.8147553	-0.2532573
2698945	0.2963113	1.1414333	-0.5500433
2698947	-0.9799423	-0.2722973	-2.8889693
2698949	0.7595823	0.1137003	-0.2827903
2698951	-0.1697453	-0.1520033	-1.0954203
2698953	0.1388143	-0.3057883	-0.6757653
2698955	0.4211563	-0.2192703	-0.3695953
2698957	0.6285403	0.6021723	-0.2792843
2698959	-0.1078033	0.0989583	-0.6989983
2698961	1.5835193	1.2166103	0.8455903
2698963	0.4446673	0.9380983	0.5636463
2698965	0.5489303	0.4625763	-0.2429773
2698967	0.5200453	-0.0086823	-0.0424573
2698969	-1.0588943	-0.3883553	-0.8809763
2698971	0.5636463	0.9876853	1.6959943
2698973	0.0676393	-0.3547593	-0.0785643
2698975	-0.3808223	-0.1281563	-0.6170563
2698977	0.6359873	1.8011593	1.7407123
2698979	-0.1893513	0.1388143	-0.3621583
2698981	0.3527593	0.8631463	-0.1552133
2698983	-0.3291603	0.1978653	0.3253863
2698985	0.6294733	0.3482323	0.0426443
2698987	1.5084293	0.9463573	0.9343283
2698989	0.6933203	0.1902993	-0.2192703
2698991	1.8991763	1.5355553	1.2904243
2698993	0.7857603	0.8663153	-0.0174173
2698995	1.3351403	1.1453513	0.6210563
2698997	-1.0262053	-1.0203403	-2.2243173
2698999	0.1003053	-0.4579903	-0.7587703
2699001	0.6626613	0.0949123	-0.2915923
2699003	0.5772483	0.8655233	1.2886543
2699005	-0.4285663	-0.4739313	-1.4461483
2699007	0.5801453	0.1814213	-0.5166363
2699009	-1.1942953	-1.0000003	-1.4699293
2699011	0.6888523	-0.0350473	-0.3004483
2699013	-1.1171613	-0.9050883	-1.3437323
2699015	0.4987613	0.0229003	-0.6438563
2699017	0.3068463	-0.1124753	-0.5353323
2699019	-0.1877073	-0.4150373	-1.0558913
2699021	-0.7369663	-1.1202943	-1.4073643
2699023	0.3617683	0.0000003	-0.1860653
2699025	0.1583373	0.6498453	-0.7321653
2699027	0.3184613	0.3115033	-0.4188903
2699029	-2.9771003	-1.6620043	-3.2108973
2699031	-0.5002183	0.0935603	-1.5563933
2699033	0.4956953	0.6387693	-0.1202943
2699035	0.2642363	-0.1959463	-0.6016503
2699037	-1.0862013	-1.0528953	-1.5864063
2699039	-1.0862013	-0.6082323	-1.0892673
2699041	-0.2827903	0.1150333	-0.3827023
2699043	0.6350583	0.6470843	-0.2567003
2699045	-1.7321653	-1.4422223	-2.7369663
2699047	-0.2276923	-0.2378643	-0.7107563
2699049	0.4308203	-0.0862013	-0.2898273
2699051	-0.5187013	-0.7685683	-0.8943223
2699053	-2.3219283	-2.6348673	-3.4266253
2699055	0.6653933	-0.1000513	-0.4500843
2699057	0.5079213	-0.4719293	-0.3510743
2699059	0.4265333	-0.3004483	-0.1015983
2699061	-0.2293823	-0.8390803	-0.8996953
2699063	-0.3510743	0.2436693	-0.4981793
2699065	0.1737673	-0.3022263	-0.2775343
2699067	-0.7908593	-0.6989983	-1.0115883
2699069	0.6735563	-0.0394883	-0.2532573
2699071	1.0342163	1.0955873	1.4173803
2699073	0.3368553	-0.5353323	-0.2705563
2699075	0.4125113	-0.2092283	-0.7417833
2699077	0.0398403	0.7259593	1.1453513
2699079	0.6210563	0.9811223	0.0989583
2699081	-0.1234343	-0.5950973	-0.5125143
2699083	-0.9132163	0.3740663	-0.2792843
2699085	-0.0985063	0.3021733	-0.1909973
2699087	-0.0014433	0.9068913	-0.7131193
2699089	0.1966073	-0.1552133	-0.2549783
2699091	-1.5950973	-1.3547593	-2.0770413
2699093	-0.4500843	-0.7734913	-1.5521563
2699095	0.8204853	1.0881423	0.6031223
2699097	0.8147553	-0.2863043	-0.7393723
2699099	0.5849633	0.1123673	-0.2395663
2699101	-1.4579903	-1.1584293	-1.8365013
2699103	-0.0014433	-0.3603053	-0.6896603
2699105	-0.4619593	-0.5734673	-1.2653453
2699107	0.1230043	-0.2378643	-0.5713223
2699109	-0.0694523	-0.3040063	-0.2293823
2699111	-0.7612133	-0.5207693	-1.1681233
2699113	0.5859243	0.9160943	0.3470993
2699115	-1.5950973	-1.1844253	-4.4739313
2699117	-0.2310753	-0.2108973	-0.7933573
2699119	-1.0499053	-1.2481083	-1.7131193
2699121	-0.2293823	-0.5799223	-0.7345633
2699123	0.7355223	1.1589833	0.4414833
2699125	-0.4860043	0.1269733	-0.8783213
2699127	0.8804903	0.8702663	0.3080113
2699129	-0.4344033	1.5651103	0.0043223
2699131	0.4446673	0.5945493	-0.0306193
2699133	-0.2243173	0.4103413	-0.7538963
2699135	-0.3864683	0.2016343	-0.2481083
2699137	0.9380983	1.4895433	1.0007213
2699139	-0.8783213	-0.6259343	-1.0649173
2699141	1.2314323	0.9076603	0.1256513
2699143	0.1826923	-0.2395663	-0.8211263
2699145	0.4636223	0.5170243	-0.3346073
2699147	-0.7883653	-0.1078033	-0.4739313
2699149	0.2833293	-0.6506353	-0.2740413
2699151	0.8702663	0.3583963	-0.4759363
2699153	-0.9686053	-0.6393553	-1.1392363
2699155	0.5926363	0.3242353	-0.3640133
2699157	-0.3327893	-0.2327693	-0.3770703
2699159	1.1557493	1.2209493	0.2016343
2699161	-1.9771003	-1.6259343	-2.1265803
2699163	0.0607393	-0.8160373	-0.4679323
2699165	-0.0454313	1.4076253	-0.7883653
2699167	2.8886953	2.9068913	3.0471893
2699169	-0.7958593	-0.7226103	-1.2276923
2699171	-2.6711643	-2.1140353	-2.9105023
2699173	1.0405423	0.9160943	0.3751783
2699175	1.4921103	2.3294113	2.1544543
2699177	-1.2042333	0.7731523	-1.2863043
2699179	-0.1665033	0.1348783	-0.2740413
2699181	0.0313953	0.2153683	-0.0679393
2699183	0.5558163	0.7207163	0.4489013
2699185	0.7004403	2.3771243	1.2767943
2699187	-0.3921373	0.2141253	-0.3129393
2699189	2.8320803	3.2673863	2.4292143
2699191	-0.1424173	-0.5145733	-0.6551723
2699193	-0.4759363	1.7070833	-0.7273803
2699195	0.3288363	0.5528693	0.1137003
2699197	-0.4150373	-0.3419033	0.2497493
2699199	0.5320683	0.0454433	-0.5207693
2699201	-3.5228413	-3.2792843	-4.2378643
2699203	-2.8996953	-1.5691803	-3.4266253
2699205	0.4233093	-0.0499053	-0.2481083
2699207	1.0551963	-0.0603973	-0.0454313
2699209	0.1978653	-0.0043353	-0.1250063
2699211	-1.2042333	-0.7538963	-2.1909973
2699213	0.3033423	0.4915973	-0.1456053
2699215	0.3561443	1.1420873	0.1466553
2699217	0.0565843	-0.0985063	-0.2722973
2699219	0.3414173	-0.8008773	-0.9050883
2699221	-0.1078033	-0.0694523	-0.3789443
2699223	-0.2344653	-0.1844253	-0.5084033
2699225	-1.3147333	-0.5864063	-1.5820803
2699227	-2.9545573	-1.5994623	-3.0232703
2699229	-0.4839853	0.0922073	-0.4169623
2699231	3.0803173	2.9437343	2.5626703
2699233	-0.1697453	0.3751783	-0.7983663
2699235	-1.7036893	-0.6688683	-2.3147333
2699237	-1.9885043	-1.2827903	-1.9885043
2699239	0.0100643	0.0057593	-1.1648843
2699241	2.6292403	2.4206173	2.3999913
2699243	-0.6896603	0.1375043	-0.7858753
2699245	-0.4324553	0.2630343	-0.7466163
2699247	0.7022143	0.6210563	0.1110313
2699249	0.4222333	0.4646683	-0.1046973
2699251	0.2153683	0.3950633	0.0690153
2699253	1.1915633	0.8032273	-0.2429773
2699255	0.1763233	1.6355223	-0.1860653
2699257	0.1414333	0.7320523	-0.2092283
2699259	0.3448283	0.7389843	-0.3621583
2699261	-5.7958593	-4.2933593	-5.1584293
2699263	0.2178513	-0.7154863	-0.8033933
2699265	0.1940873	-0.3093593	-0.4739313
2699267	0.4297503	-0.0086823	-0.3201263
2699269	0.0285693	-0.2810363	-0.1600403
2699271	1.2295883	-0.2670803	-0.4520573
2699273	1.8257863	1.0614313	1.7061993
2699275	-0.9856453	-0.6259343	-2.1392363
2699277	-0.2310753	0.6125883	0.3617683
2699279	-1.4981793	2.2409253	-0.6104333
2699281	0.2986583	0.9297913	0.2016343
2699283	-0.4739313	0.0635033	-0.5994623
2699285	2.2942533	2.8381453	1.6083363
2699287	0.1673583	0.1016503	0.0867843
2699289	-1.5353323	-0.9856453	-1.6170563
2699291	-0.5521563	0.1991233	-0.5063533
2699293	0.4179203	-0.0454313	-0.4035423
2699295	-0.2549783	-0.0469213	-0.2775343
2699297	0.2066433	-0.3327893	-0.3940323
2699299	2.0475383	2.0942363	2.1583373
2699301	0.9160943	0.4552293	-0.0086823
2699303	0.4997823	0.1479583	0.0468403
2699305	0.1839633	0.0129263	-0.3695953
2699307	-3.8365013	-3.7563313	-4.5063533
2699309	0.0758753	0.3504973	0.1083573
2699311	0.3751783	0.1686423	-0.1926453
2699313	0.1737673	0.1096953	-0.2567003
2699315	-0.0877333	0.0356243	-0.6850143
2699317	-0.1959463	1.0969363	-0.5022603
2699319	-0.0086823	1.0738203	-0.6574453
2699321	-0.3075733	0.2314323	-0.3959293
2699323	0.2228053	0.7974283	-0.3959293
2699325	0.5577783	1.1737673	-0.3997303
2699327	-0.7490383	0.7066413	-0.3237333
2699329	-0.8494403	0.3762903	-0.3547593
2699331	-0.3183263	0.2509623	-0.1504013
2699333	-0.1584293	0.2702303	-0.3129393
2699335	0.7982583	1.4467863	0.9153303
2699337	0.1230043	0.5820743	-0.4441843
2699339	0.7110543	0.5499163	-0.2226333
2699341	0.3785123	0.3785123	-0.0365263
2699343	-0.3400753	0.1609203	-0.2175913
2699345	2.3516283	1.2135033	1.2351143
2699347	0.2166103	-0.1424173	-0.0543923
2699349	0.8399603	1.1414333	0.4457273
2699351	-0.2378643	-0.4579903	-0.6371093
2699353	1.0405423	1.6154163	-0.1313133
2699355	0.1440463	0.0786103	-0.4920793
2699357	0.3253863	-0.1959463	-0.6461123
2699359	1.2564073	0.3983503	0.5646223
2699361	0.3751783	-0.0603973	-0.4111953
2699363	0.1788743	-0.3346073	-0.7297703
2699365	0.1137003	-0.1959463	-0.9323613
2699367	0.8359243	0.5018213	0.3696063
2699369	2.2877683	1.4103413	1.4714483
2699371	0.6219933	-0.1171613	-0.5207693
2699373	0.9679063	-0.5290733	-0.0573923
2699375	0.0000003	1.0021623	0.0772433
2699377	-0.6597233	-0.1440103	-0.6259343
2699379	-0.7833903	1.0071963	0.2570113
2699381	1.0335113	0.4604803	-0.4659383
2699383	-0.0573923	0.4915973	0.3379963
2699385	0.5753123	1.2448873	0.4625763
2699387	0.2809563	0.5330653	-0.3382503
2699389	0.1256513	0.6942123	0.2351143
2699391	-0.7908593	-0.4639473	-1.0499053
2699393	0.0328063	0.1953483	-0.1328943
2699395	0.2485353	0.2833293	-0.1093593
2699397	0.7268313	1.0021623	
2699399	0.0894983	0.3707223	0.3288363
2699401	0.8567873	0.5548343	0.1852323
2699403	0.4531223	-0.1062493	0.0356243
2699405	-1.7131193	-1.2515393	-2.4900513
2699407	-0.2209503	0.6507653	0.1737673
2699409	1.2041413	0.4812993	0.5069073
2699411	0.9153303	0.2314323	-0.0619023
2699413	0.2338883	-0.3733273	-0.6371093
2699415	0.5449803	-0.4461483	-0.0130433
2699417	-0.1665033	-0.7297703	-1.0291463
2699419	1.1884013	-0.1762513	-0.0424573
2699421	1.3010023	0.0690153	-0.0694523
2699423	0.7629873	0.8024003	0.4265333
2699425	-0.1392363	0.5340623	-0.3603053
2699427	0.3379963	-0.0484123	-0.6082323
2699429	-0.8365013	-0.2567003	-0.5972783
2699431	1.8163953	1.9575433	1.1896663
2699433	-0.0159583	0.5636463	-0.0679393
2699435	0.6562683	1.1538053	0.8749943
2699437	1.2636353	0.7714633	0.5048753
2699439	-0.1124753	-0.1909973	-0.7908593
2699441	-0.2042333	0.3436923	-0.5374243
2699443	-3.5395203	-2.7083963	-4.2378643
2699445	0.4987613	0.3550163	-0.0528953
2699447	-0.0130433	0.0285693	-0.1795153
2699449	0.4222333	0.1940873	-0.0232703
2699451	0.6852673	0.1110313	-0.1078033
2699453	0.3126653	0.4005383	-0.5842413
2699455	0.0000003	-0.7833903	-0.5002183
2699457	0.7646863	-0.3978283	-0.3309733
2699459	0.2654373	-0.2276923	-0.3057883
2699461	0.6852673	0.5340623	-0.1093593
2699463	0.2375643	-0.2618813	0.0313953
2699465	0.0482363	-0.1313133	-0.0755203
2699467	0.4478443	-0.6303943	-0.2125683
2699469	-0.1202943	-0.2498223	-0.8236773
2699471	0.3740663	-0.7060413	-0.1844253
2699473	0.9905923	-0.2933593	-0.1992553
2699475	-0.3437323	0.7544603	-0.6620043
2699477	0.3862593	0.3138263	-0.1600403
2699479	0.3425553	0.1673583	-0.4759363
2699481	0.8383473	0.1609203	-0.1218633
2699483	-0.9545573	-0.0954203	-0.4481153
2699485	0.1440463	0.3414173	-0.1124753
2699487	-0.3695953	0.5801453	0.0186343
2699489	-0.8546493	-0.4779443	-0.8134993
2699491	-0.0985063	0.4915973	-0.3827023
2699493	-0.3770703	0.0482363	-0.8572603
2699495	-0.0276753	0.6369153	-0.4266253
2699497	-0.0543923	0.5038583	-0.1811493
2699499	-0.0892673	-0.4441843	-1.5395203
2699501	0.0827033	-0.3327893	-0.2549783
2699503	0.8423753	-0.0892673	-0.0174173
2699505	-0.0439433	-0.1392363	-0.3022263
2699507	0.4308203	0.3516283	-0.3789443
2699509	0.3873633	0.3334243	-0.7563313
2699511	0.6744613	0.0143553	0.1230043
2699513	0.1724883	0.6415463	-0.4819693
2699515	0.4531223	0.2078933	0.2986583
2699517	0.2618323	-0.3075733	-0.5269923
2699519	0.8945273	-0.3165283	-0.2092283
2699521	0.2078933	-0.4188903	-0.4540323
2699523	0.3138263	-0.2653453	-0.0424573
2699525	-0.2863043	0.5888053	-0.0831413
2699527	-0.8109663	0.7145753	-0.2915923
2699529	-0.4500843	0.0229003	-0.6104333
2699531	-0.0649173	-0.1632683	-0.6597233
2699533	0.7899383	0.7974283	0.1583373
2699535	-0.0335703	0.3983503	-0.1171613
2699537	-3.8160373	-2.4981793	-4.4739313
2699539	-0.9971173	-0.2310753	-0.7710273
2699541	0.4771593	0.5449803	0.3219283
2699543	0.4740473	0.1634993	0.5983653
2699545	0.1826923	0.0014423	-0.3004483
2699547	0.5955043	-0.1031473	-0.0709673
2699549	0.0772433	-0.1488013	-0.2880653
2699551	-0.5521563	-0.3658713	-0.2863043
2699553	0.0854253	0.2252753	0.0114963
2699555	0.2939593	-0.1600403	-0.4941093
2699557	-1.0740013	-0.2361643	-0.6780723
2699559	-0.0954203	-0.1746213	-0.2209503
2699561	0.5170243	0.1216793	-0.4344033
2699563	-0.8546493	-0.9378783	-2.9434163
2699565	-0.7933573	-0.4961423	-0.8442513
2699567	0.0551963	-0.1250063	0.8591743
2699569	0.2868813	0.0271543	0.0989583
2699571	0.7013273	0.2785803	0.4243853
2699573	-1.1360623	-0.9827913	-1.4227523
2699575	0.0989583	0.4646683	-0.5311563
2699577	0.6635723	1.6252703	0.7433003
2699579	0.1647863	0.5509013	-1.0086823
2699581	-0.4266253	0.3939653	-0.3695953
2699583	-0.0115883	0.5548343	-0.8889693
2699585	-0.3603053	0.9774633	-0.6259343
2699587	-0.6326293	0.1699253	-0.6214883
2699589	-0.6303943	0.2702303	-0.4461483
2699591	1.7066413	1.8229343	1.4281423
2699593	-0.5353323	0.0086303	-0.5002183
2699595	-0.2688173	0.0799753	-0.4779443
2699597	0.7612853	1.0874633	-0.4016353
2699599	0.3651333	0.1388143	-0.4599733
2699601	-0.4920793	-0.4500843	-0.9799423
2699603	-0.6711643	0.1375043	-0.1265803
2699605	1.8040543	1.6092823	1.3334243
2699607	0.2091413	0.5945493	-0.6016503
2699609	0.1634993	-0.1536073	-0.3201263
2699611	0.2302033	-0.0785643	-1.4860043
2699613	-0.6989983	0.0813403	-0.3419033
2699615	0.2654373	-0.0800883	-0.2378643
2699617	-0.2159153	-0.1281563	-0.2412703
2699619	0.2351143	0.7207163	-0.0938793
2699621	-0.0115883	-0.1584293	-0.3129393
2699623	-0.2175913	-0.0908033	-0.3400753
2699625	0.0786103	0.9493483	0.3357123
2699627	-0.3603053	0.4802653	-0.5777673
2699629	3.0363273	2.8847933	2.1760043
2699631	0.8024003	0.7303143	0.2326613
2699633	-0.2740413	0.8407653	0.7748403
2699635	-0.0709673	0.1043373	-0.5907453
2699637	-1.2481083	0.9789283	-0.9913703
2699639	-1.4461483	-0.8677523	-1.3437323
2699641	-0.0499053	0.0482363	-0.4111953
2699643	0.2702303	0.2927823	-0.7321653
2699645	-0.5929193	-0.0634093	-0.1681233
2699647	0.3288363	0.0867843	-0.3658713
2699649	0.8302553	0.1375043	0.2678353
2699651	-1.0709673	-1.8468433	-4.4111953
2699653	-1.1616533	-0.9406453	-1.3437323
2699655	-0.3075733	-0.0028883	-0.3057883
2699657	-0.2293823	0.1737673	-0.5290733
2699659	0.5089363	-0.1992553	-2.6620043
2699661	-0.1313133	-0.5820803	-0.6597233
